,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:28:27,55725,230201152827,R719,38.86032,0.11507,18.8209047,-0.052930668,0,TLSE,R719,-0.052930668,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.09278547083422,2023,02,01,15,28,27
1,2023-02-01 15:28:32,55730,230201152832,R719,38.8638,0.11462,18.8099701,-0.042312626,0,TLSE,R719,-0.042312626,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.1124524273013,2023,02,01,15,28,32
2,2023-02-01 15:28:37,55735,230201152837,R719,38.86727,0.11417,18.7078481,-0.122266143,0,TLSE,R719,-0.122266143,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.132077954788333,2023,02,01,15,28,37
3,2023-02-01 15:28:42,55740,230201152842,R719,38.88348,0.11718,18.6668431,-0.140482842,0,TLSE,R719,-0.140482842,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.228897560767557,2023,02,01,15,28,42
4,2023-02-01 15:28:47,55745,230201152847,R719,38.88695,0.11673,18.7035523,-0.080362445,0,TLSE,R719,-0.080362445,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.24862503115154,2023,02,01,15,28,47
5,2023-02-01 15:28:52,55750,230201152852,R719,38.89042,0.11629,18.6422401,-0.117638363,0,TLSE,R719,-0.117638363,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.268378573614303,2023,02,01,15,28,52
6,2023-02-01 15:28:57,55755,230201152857,R719,38.9066,0.1193,18.6246665,-0.110549266,0,TLSE,R719,-0.110549266,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.365622910473512,2023,02,01,15,28,57
7,2023-02-01 15:29:02,55760,230201152902,R719,38.91007,0.11886,18.5863952,-0.123530971,0,TLSE,R719,-0.123530971,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.38547917544072,2023,02,01,15,29,02
8,2023-02-01 15:29:07,55765,230201152907,R719,38.91353,0.11841,18.5332839,-0.150726118,0,TLSE,R719,-0.150726118,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.405283758991892,2023,02,01,15,29,07
9,2023-02-01 15:29:12,55770,230201152912,R719,38.92968,0.12144,18.4596702,-0.197798251,0,TLSE,R719,-0.197798251,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.50297437597241,2023,02,01,15,29,12
10,2023-02-01 15:29:17,55775,230201152917,R719,38.93314,0.12099,18.5223493,-0.107954094,0,TLSE,R719,-0.107954094,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.522881966784023,2023,02,01,15,29,17
11,2023-02-01 15:29:22,55780,230201152922,R719,38.9366,0.12055,18.4010916,-0.201425929,0,TLSE,R719,-0.201425929,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.542815965092647,2023,02,01,15,29,22
12,2023-02-01 15:29:27,55785,230201152927,R719,38.95273,0.12358,18.3479804,-0.226133879,0,TLSE,R719,-0.226133879,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.640994671649004,2023,02,01,15,29,27
13,2023-02-01 15:29:32,55790,230201152932,R719,38.95618,0.12314,18.304437,-0.240660778,0,TLSE,R719,-0.240660778,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.66097331665074,2023,02,01,15,29,32
14,2023-02-01 15:29:37,55795,230201152937,R719,38.95964,0.1227,18.263432,-0.252040853,0,TLSE,R719,-0.252040853,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.681027852145814,2023,02,01,15,29,37
15,2023-02-01 15:29:42,55800,230201152942,R719,38.97573,0.12574,18.2103207,-0.274924298,0,TLSE,R719,-0.274924298,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.779588604974585,2023,02,01,15,29,42
16,2023-02-01 15:29:47,55805,230201152947,R719,38.97918,0.1253,18.2497637,-0.204656654,0,TLSE,R719,-0.204656654,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.799688091415,2023,02,01,15,29,47
17,2023-02-01 15:29:52,55810,230201152952,R719,38.98263,0.12487,18.1982145,-0.224791181,0,TLSE,R719,-0.224791181,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.819814361705255,2023,02,01,15,29,52
18,2023-02-01 15:29:57,55815,230201152957,R719,38.99869,0.12791,18.1230387,-0.267969638,0,TLSE,R719,-0.267969638,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.91880823108435,2023,02,01,15,29,57
19,2023-02-01 15:30:02,55820,230201153002,R719,39.00213,0.12748,18.0468866,-0.311549657,0,TLSE,R719,-0.311549657,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.93897951632182,2023,02,01,15,30,02
20,2023-02-01 15:30:07,55825,230201153007,R719,39.00558,0.12704,18.0400523,-0.285245619,0,TLSE,R719,-0.285245619,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.959217510920134,2023,02,01,15,30,07
21,2023-02-01 15:30:12,55830,230201153012,R719,39.02161,0.1301,17.9568708,-0.334731529,0,TLSE,R719,-0.334731529,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.058666765893275,2023,02,01,15,30,12
22,2023-02-01 15:30:17,55835,230201153017,R719,39.02505,0.12966,18.0113489,-0.246010096,0,TLSE,R719,-0.246010096,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.078950055335955,2023,02,01,15,30,17
23,2023-02-01 15:30:22,55840,230201153022,R719,39.02849,0.12923,17.9322678,-0.290310101,0,TLSE,R719,-0.290310101,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.099260471325998,2023,02,01,15,30,22
24,2023-02-01 15:30:27,55845,230201153027,R719,39.04448,0.13229,17.8178443,-0.369425181,0,TLSE,R719,-0.369425181,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.19908643544998,2023,02,01,15,30,27
25,2023-02-01 15:30:32,55850,230201153032,R719,39.04792,0.13186,17.8490862,-0.302358401,0,TLSE,R719,-0.302358401,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.21950281184884,2023,02,01,15,30,32
