,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:36:47,5825,230201013647,C223M,31.98035,37.76533,39.2609522,-0.003049392,0,NICO,C223M,-0.003049392,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.009476864247155,2023,02,01,01,36,47
1,2023-02-01 01:36:52,5830,230201013652,C223M,31.9834,37.76554,39.267533,0.007801659,0,NICO,C223M,0.007801659,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.020685457061095,2023,02,01,01,36,52
2,2023-02-01 01:36:57,5835,230201013657,C223M,31.98644,37.76575,39.2675331,0.012077743,0,NICO,C223M,0.012077743,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.03185365585909,2023,02,01,01,36,57
3,2023-02-01 01:37:02,5840,230201013702,C223M,31.99922,37.75326,39.1887982,-0.062375373,0,NICO,C223M,-0.062375373,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.128771787052177,2023,02,01,01,37,02
4,2023-02-01 01:37:07,5845,230201013707,C223M,32.00226,37.75347,39.0576518,-0.189234119,0,NICO,C223M,-0.189234119,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.139980107526487,2023,02,01,01,37,07
5,2023-02-01 01:37:12,5850,230201013712,C223M,32.0053,37.75367,39.1887982,-0.05379413,0,NICO,C223M,-0.05379413,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.151224742036327,2023,02,01,01,37,12
6,2023-02-01 01:37:17,5855,230201013717,C223M,32.00834,37.75388,39.1363867,-0.101906039,0,NICO,C223M,-0.101906039,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.16243078739931,2023,02,01,01,37,17
7,2023-02-01 01:37:22,5860,230201013722,C223M,32.01138,37.75408,39.1890333,-0.044953781,0,NICO,C223M,-0.044953781,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.173673186675888,2023,02,01,01,37,22
8,2023-02-01 01:37:27,5865,230201013727,C223M,32.01443,37.75428,39.2480256,0.018350309,0,NICO,C223M,0.018350309,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.184953911142856,2023,02,01,01,37,27
9,2023-02-01 01:37:32,5870,230201013732,C223M,32.02714,37.74177,39.1624749,-0.062882407,0,NICO,C223M,-0.062882407,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.282294275707617,2023,02,01,01,37,32
10,2023-02-01 01:37:37,5875,230201013737,C223M,32.03017,37.74197,39.2609522,0.039919135,0,NICO,C223M,0.039919135,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.29353630385316,2023,02,01,01,37,37
11,2023-02-01 01:37:42,5880,230201013742,C223M,32.03321,37.74217,39.2217024,0.004999897,0,NICO,C223M,0.004999897,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.3048167423248,2023,02,01,01,37,42
12,2023-02-01 01:37:47,5885,230201013747,C223M,32.03625,37.74236,39.1890333,-0.023332259,0,NICO,C223M,-0.023332259,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.31613383277989,2023,02,01,01,37,47
13,2023-02-01 01:37:52,5890,230201013752,C223M,32.03929,37.74256,39.2480256,0.040003427,0,NICO,C223M,0.040003427,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.3274118902588,2023,02,01,01,37,52
14,2023-02-01 01:37:57,5895,230201013757,C223M,32.05194,37.73003,39.1624749,-0.041197384,0,NICO,C223M,-0.041197384,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.42517492099956,2023,02,01,01,37,57
15,2023-02-01 01:38:02,5900,230201013802,C223M,32.05497,37.73022,39.1756366,-0.023679235,0,NICO,C223M,-0.023679235,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.436491713287534,2023,02,01,01,38,02
16,2023-02-01 01:38:07,5905,230201013807,C223M,32.058,37.73042,39.1495483,-0.045404466,0,NICO,C223M,-0.045404466,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.447769157338023,2023,02,01,01,38,07
17,2023-02-01 01:38:12,5910,230201013812,C223M,32.06104,37.73061,39.1429675,-0.047615519,0,NICO,C223M,-0.047615519,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.459123219545553,2023,02,01,01,38,12
18,2023-02-01 01:38:17,5915,230201013817,C223M,32.06407,37.73079,39.234629,0.04842246,0,NICO,C223M,0.04842246,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.470474522611134,2023,02,01,01,38,17
19,2023-02-01 01:38:22,5920,230201013822,C223M,32.0671,37.73098,39.123225,-0.058598273,0,NICO,C223M,-0.058598273,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.481786397155535,2023,02,01,01,38,22
20,2023-02-01 01:38:27,5925,230201013827,C223M,32.0797,37.71844,39.2151215,0.037688337,0,NICO,C223M,0.037688337,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.580017826032844,2023,02,01,01,38,27
21,2023-02-01 01:38:32,5930,230201013832,C223M,32.08272,37.71862,39.1168792,-0.056156958,0,NICO,C223M,-0.056156958,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.591368694433037,2023,02,01,01,38,32
22,2023-02-01 01:38:37,5935,230201013837,C223M,32.08575,37.71881,39.1429675,-0.025664706,0,NICO,C223M,-0.025664706,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.602719690456095,2023,02,01,01,38,37
