,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:54:37,17695,230201045437,R747,38.99866,29.76736,-53.0887051,-0.034275026,0,NICO,R747,-0.034275026,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.00871729875791,2023,02,01,04,54,37
1,2023-02-01 04:54:42,17700,230201045442,R747,38.99836,29.77176,-53.0344562,0.004891957,0,NICO,R747,0.004891957,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.022551455520844,2023,02,01,04,54,42
2,2023-02-01 04:54:47,17705,230201045447,R747,38.99806,29.77616,-53.0507892,-0.026541999,0,NICO,R747,-0.026541999,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.036386037797392,2023,02,01,04,54,47
3,2023-02-01 04:54:52,17710,230201045452,R747,38.99776,29.78055,-53.0181231,-0.008995302,0,NICO,R747,-0.008995302,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.050192744704585,2023,02,01,04,54,52
4,2023-02-01 04:54:57,17715,230201045457,R747,38.98713,29.79528,-53.0290119,-0.035021354,0,NICO,R747,-0.035021354,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.141354375963076,2023,02,01,04,54,57
5,2023-02-01 04:55:02,17720,230201045502,R747,38.98682,29.79966,-52.9963458,-0.017509759,0,NICO,R747,-0.017509759,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.15522924569922,2023,02,01,04,55,02
6,2023-02-01 04:55:07,17725,230201045507,R747,38.98651,29.80405,-52.9747629,-0.011098019,0,NICO,R747,-0.011098019,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.169132931974286,2023,02,01,04,55,07
7,2023-02-01 04:55:12,17730,230201045512,R747,38.98619,29.80843,-52.9584299,-0.009952234,0,NICO,R747,-0.009952234,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.1830554289098,2023,02,01,04,55,12
8,2023-02-01 04:55:17,17735,230201045517,R747,38.97554,29.82309,-52.9693185,-0.036043506,0,NICO,R747,-0.036043506,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.27463911051988,2023,02,01,04,55,17
9,2023-02-01 04:55:22,17740,230201045522,R747,38.97522,29.82746,-52.9150696,0.002987863,0,NICO,R747,0.002987863,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.2885836984185,2023,02,01,04,55,22
10,2023-02-01 04:55:27,17745,230201045527,R747,38.97489,29.83183,-52.9747629,-0.071937227,0,NICO,R747,-0.071937227,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.302575828461205,2023,02,01,04,55,27
