,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:00:17,50435,230201140017,R720,39.67269,3.46157,-229.360469,-2.514645609,0,TLSE,R720,-2.514645609,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.29413520698894,2023,02,01,14,00,17
1,2023-02-01 14:00:22,50440,230201140022,R720,39.67601,3.46116,-229.451915,-1.975774737,0,TLSE,R720,-1.975774737,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.316963216666345,2023,02,01,14,00,22
2,2023-02-01 14:00:27,50445,230201140027,R720,39.69081,3.45524,-229.479271,-1.392228152,0,TLSE,R720,-1.392228152,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.42677376076391,2023,02,01,14,00,27
3,2023-02-01 14:00:32,50450,230201140032,R720,39.69412,3.45482,-229.574626,-0.896036535,0,TLSE,R720,-0.896036535,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.44967482246932,2023,02,01,14,00,32
4,2023-02-01 14:00:37,50455,230201140037,R720,39.69743,3.4544,-229.603349,-0.352495991,0,TLSE,R720,-0.352495991,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.472595955698466,2023,02,01,14,00,37
5,2023-02-01 14:00:42,50460,230201140042,R720,39.70074,3.45399,-229.66744,0.136480661,0,TLSE,R720,0.136480661,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.49551804246218,2023,02,01,14,00,42
6,2023-02-01 14:00:47,50465,230201140047,R720,39.71551,3.44807,-229.702808,0.63508558,0,TLSE,R720,0.63508558,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.605919817352,2023,02,01,14,00,47
7,2023-02-01 14:00:52,50470,230201140052,R720,39.71881,3.44765,-229.753416,1.099470588,0,TLSE,R720,1.099470588,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.628915161636,2023,02,01,14,00,52
8,2023-02-01 14:00:57,50475,230201140057,R720,39.72211,3.44723,-229.773737,1.575290839,0,TLSE,R720,1.575290839,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.65193063134507,2023,02,01,14,00,57
9,2023-02-01 14:01:02,50480,230201140102,R720,39.73685,3.44131,-229.870655,1.955803483,0,TLSE,R720,1.955803483,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.76282481381313,2023,02,01,14,01,02
10,2023-02-01 14:01:07,50485,230201140107,R720,39.74014,3.44089,-229.888437,2.396895316,0,TLSE,R720,2.396895316,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.78589438037833,2023,02,01,14,01,07
11,2023-02-01 14:01:12,50490,230201140112,R720,39.74344,3.44047,-229.897816,2.827999422,0,TLSE,R720,2.827999422,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,34.80905183594704,2023,02,01,14,01,12
12,2023-02-01 14:06:32,50810,230201140632,R720,40.12984,3.32504,-232.639263,2.949390936,0,TLSE,R720,2.949390936,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,37.8177296638662,2023,02,01,14,06,32
13,2023-02-01 14:06:37,50815,230201140637,R720,40.13306,3.3246,-232.674826,2.787508592,0,TLSE,R720,2.787508592,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,37.84309142940879,2023,02,01,14,06,37
14,2023-02-01 14:06:42,50820,230201140642,R720,40.13629,3.32416,-232.729342,2.607483194,0,TLSE,R720,2.607483194,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,37.8685510967625,2023,02,01,14,06,42
15,2023-02-01 14:06:47,50825,230201140647,R720,40.15028,3.31824,-232.819421,2.392893089,0,TLSE,R720,2.392893089,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,37.98823510273281,2023,02,01,14,06,47
16,2023-02-01 14:06:52,50830,230201140652,R720,40.1535,3.3178,-232.773111,2.315871823,0,TLSE,R720,2.315871823,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,38.01375140989085,2023,02,01,14,06,52
17,2023-02-01 14:06:57,50835,230201140657,R720,40.15671,3.31736,-232.834271,2.132735128,0,TLSE,R720,2.132735128,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,38.03921377139992,2023,02,01,14,06,57
18,2023-02-01 14:07:02,50840,230201140702,R720,40.15993,3.31692,-232.876673,1.969878913,0,TLSE,R720,1.969878913,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,38.064774589040795,2023,02,01,14,07,02
19,2023-02-01 14:07:07,50845,230201140707,R720,40.17388,3.311,-232.976131,1.751650269,0,TLSE,R720,1.751650269,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,38.185009642783186,2023,02,01,14,07,07
20,2023-02-01 14:07:12,50850,230201140712,R720,40.17709,3.31056,-232.981602,1.629246471,0,TLSE,R720,1.629246471,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,38.210626916941514,2023,02,01,14,07,12
