,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 20:42:42,74580,230201204242,C215M,44.96341,-4.94795,-42.0237226,-0.055975665,0,TLSE,C215M,-0.055975665,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.002036931300125,2023,02,01,20,42,42
1,2023-02-01 20:42:47,74585,230201204247,C215M,44.9648,-4.94469,-42.0218423,-0.042847469,0,TLSE,C215M,-0.042847469,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.013132052303163,2023,02,01,20,42,47
2,2023-02-01 20:42:52,74590,230201204252,C215M,44.96251,-4.92164,-42.0385294,-0.048335875,0,TLSE,C215M,-0.048335875,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.109831190100568,2023,02,01,20,42,52
3,2023-02-01 20:42:57,74595,230201204257,C215M,44.9639,-4.91838,-42.043465,-0.042121853,0,TLSE,C215M,-0.042121853,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.120968703338207,2023,02,01,20,42,57
4,2023-02-01 20:43:02,74600,230201204302,C215M,44.96528,-4.91513,-42.0500459,-0.037602058,0,TLSE,C215M,-0.037602058,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.132081007364384,2023,02,01,20,43,02
5,2023-02-01 20:43:07,74605,230201204307,C215M,44.96666,-4.91188,-42.0566267,-0.033130934,0,TLSE,C215M,-0.033130934,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.14319365759307,2023,02,01,20,43,07
6,2023-02-01 20:43:12,74610,230201204312,C215M,44.96804,-4.90862,-42.0481656,-0.013666512,0,TLSE,C215M,-0.013666512,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.15434725912952,2023,02,01,20,43,12
7,2023-02-01 20:43:17,74615,230201204317,C215M,44.96942,-4.90537,-42.0744889,-0.029034912,0,TLSE,C215M,-0.029034912,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.16546058721681,2023,02,01,20,43,17
8,2023-02-01 20:43:22,74620,230201204322,C215M,44.96708,-4.88237,-42.0794245,-0.023063847,0,TLSE,C215M,-0.023063847,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.26266905506652,2023,02,01,20,43,22
9,2023-02-01 20:43:27,74625,230201204327,C215M,44.96845,-4.87912,-42.0794245,-0.012205216,0,TLSE,C215M,-0.012205216,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.273840167508123,2023,02,01,20,43,27
10,2023-02-01 20:43:32,74630,230201204332,C215M,44.96982,-4.87586,-42.1041026,-0.026072512,0,TLSE,C215M,-0.026072512,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.285052470360966,2023,02,01,20,43,32
11,2023-02-01 20:43:37,74635,230201204337,C215M,44.97118,-4.87261,-42.1041026,-0.015309318,0,TLSE,C215M,-0.015309318,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.296239658427165,2023,02,01,20,43,37
12,2023-02-01 20:43:42,74640,230201204342,C215M,44.97255,-4.86936,-42.1205547,-0.021045609,0,TLSE,C215M,-0.021045609,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.30741185508886,2023,02,01,20,43,42
13,2023-02-01 20:43:47,74645,230201204347,C215M,44.97016,-4.84641,-42.1252552,-0.015077454,0,TLSE,C215M,-0.015077454,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.40509170261521,2023,02,01,20,43,47
14,2023-02-01 20:43:52,74650,230201204352,C215M,44.97152,-4.84316,-42.1367717,-0.015972217,0,TLSE,C215M,-0.015972217,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.416322258072245,2023,02,01,20,43,52
15,2023-02-01 20:43:57,74655,230201204357,C215M,44.97287,-4.83991,-42.1466429,-0.015268352,0,TLSE,C215M,-0.015268352,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.427568746022043,2023,02,01,20,43,57
16,2023-02-01 20:44:02,74660,230201204402,C215M,44.97422,-4.83666,-42.1419424,-3.9213e-05,0,TLSE,C215M,-3.9213e-05,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.438815655417443,2023,02,01,20,44,02
17,2023-02-01 20:44:07,74665,230201204407,C215M,44.97557,-4.8334,-42.1746114,-0.022225747,0,TLSE,C215M,-0.022225747,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.450104078616032,2023,02,01,20,44,07
18,2023-02-01 20:44:12,74670,230201204412,C215M,44.97691,-4.83015,-42.1746114,-0.011789198,0,TLSE,C215M,-0.011789198,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.46136748463147,2023,02,01,20,44,12
19,2023-02-01 20:44:17,74675,230201204417,C215M,44.97448,-4.80726,-42.1861279,-0.012914808,0,TLSE,C215M,-0.012914808,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.55950893421205,2023,02,01,20,44,17
20,2023-02-01 20:44:22,74680,230201204422,C215M,44.97582,-4.80401,-42.1943539,-0.010795317,0,TLSE,C215M,-0.010795317,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.57081577939685,2023,02,01,20,44,22
21,2023-02-01 20:44:27,74685,230201204427,C215M,44.97715,-4.80076,-42.2042251,-0.010366163,0,TLSE,C215M,-0.010366163,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.582138901330197,2023,02,01,20,44,27
22,2023-02-01 20:44:32,74690,230201204432,C215M,44.97848,-4.79751,-42.2058703,-0.001755883,0,TLSE,C215M,-0.001755883,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.593462512362322,2023,02,01,20,44,32
23,2023-02-01 20:44:37,74695,230201204437,C215M,44.97981,-4.79426,-42.1992895,0.015035783,0,TLSE,C215M,0.015035783,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.604786602618738,2023,02,01,20,44,37
24,2023-02-01 20:44:42,74700,230201204442,C215M,44.98114,-4.79101,-42.2124512,0.012040598,0,TLSE,C215M,0.012040598,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.616111162201374,2023,02,01,20,44,42
25,2023-02-01 20:44:47,74705,230201204447,C215M,44.97866,-4.76817,-42.2173867,0.017227519,0,TLSE,C215M,0.017227519,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.714775346274614,2023,02,01,20,44,47
26,2023-02-01 20:44:52,74710,230201204452,C215M,44.97998,-4.76492,-42.210806,0.033886804,0,TLSE,C215M,0.033886804,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.726159754747968,2023,02,01,20,44,52
27,2023-02-01 20:44:57,74715,230201204457,C215M,44.9813,-4.76168,-42.2072805,0.047447307,0,TLSE,C215M,0.047447307,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.737503082774957,2023,02,01,20,44,57
28,2023-02-01 20:45:02,74720,230201204502,C215M,44.98261,-4.75843,-42.2171053,0.047614177,5,TLSE,C215M,0.047614177,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.74890462555276,2023,02,01,20,45,02
