,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:21:22,22900,230201062122,C212M,36.46841,13.62374,35.3434826,0.037201583,0,MATZ,C212M,0.037201583,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.005501315457106,2023,02,01,06,21,22
1,2023-02-01 06:21:27,22905,230201062127,C212M,36.48381,13.63267,35.3275006,0.017202907,0,MATZ,C212M,0.017202907,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.105357493219355,2023,02,01,06,21,27
2,2023-02-01 06:21:32,22910,230201062132,C212M,36.48649,13.63282,35.3326712,0.018337069,0,MATZ,C212M,0.018337069,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.119524587518885,2023,02,01,06,21,32
3,2023-02-01 06:21:37,22915,230201062137,C212M,36.48917,13.63298,35.3173943,-0.000995431,0,MATZ,C212M,-0.000995431,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.133722313198398,2023,02,01,06,21,37
4,2023-02-01 06:21:42,22920,230201062142,C212M,36.49185,13.63315,35.3517086,0.029244743,0,MATZ,C212M,0.029244743,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.14795074661015,2023,02,01,06,21,42
5,2023-02-01 06:21:47,22925,230201062147,C212M,36.49453,13.63331,35.3345515,0.007995669,0,MATZ,C212M,0.007995669,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.162163423289332,2023,02,01,06,21,47
6,2023-02-01 06:21:52,22930,230201062152,C212M,36.50988,13.64224,35.3206847,-0.009980239,0,MATZ,C212M,-0.009980239,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.26246370469388,2023,02,01,06,21,52
7,2023-02-01 06:21:57,22935,230201062157,C212M,36.51255,13.6424,35.3051728,-0.029617625,0,MATZ,C212M,-0.029617625,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.27669472952513,2023,02,01,06,21,57
8,2023-02-01 06:22:02,22940,230201062202,C212M,36.51523,13.64257,35.3004722,-0.038459298,0,MATZ,C212M,-0.038459298,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.291008584455227,2023,02,01,06,22,02
9,2023-02-01 06:22:07,22945,230201062207,C212M,36.51791,13.64273,35.3117537,-0.031333627,0,MATZ,C212M,-0.031333627,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.305306539048026,2023,02,01,06,22,07
10,2023-02-01 06:22:12,22950,230201062212,C212M,36.53322,13.65167,35.306583,-0.040674045,0,MATZ,C212M,-0.040674045,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.40606547364399,2023,02,01,06,22,12
11,2023-02-01 06:22:17,22955,230201062217,C212M,36.53589,13.65183,35.3108135,-0.040626248,0,MATZ,C212M,-0.040626248,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.420381932229372,2023,02,01,06,22,17
12,2023-02-01 06:22:22,22960,230201062222,C212M,36.53857,13.652,35.3213898,-0.034244694,0,MATZ,C212M,-0.034244694,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.434781769199436,2023,02,01,06,22,22
13,2023-02-01 06:22:27,22965,230201062227,C212M,36.54124,13.65216,35.2887208,-0.071119509,0,MATZ,C212M,-0.071119509,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.449113287597815,2023,02,01,06,22,27
14,2023-02-01 06:22:32,22970,230201062232,C212M,36.54391,13.65233,35.2896608,-0.074395379,0,MATZ,C212M,-0.074395379,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.463475993458513,2023,02,01,06,22,32
15,2023-02-01 06:22:37,22975,230201062237,C212M,36.55919,13.66127,35.299532,-0.068749059,0,MATZ,C212M,-0.068749059,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.564788217601485,2023,02,01,06,22,37
16,2023-02-01 06:22:42,22980,230201062242,C212M,36.56185,13.66144,35.3070531,-0.065460768,0,MATZ,C212M,-0.065460768,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.579169485320122,2023,02,01,06,22,42
17,2023-02-01 06:22:47,22985,230201062247,C212M,36.56452,13.66161,35.2964768,-0.080276694,0,MATZ,C212M,-0.080276694,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.593610885424127,2023,02,01,06,22,47
18,2023-02-01 06:22:52,22990,230201062252,C212M,36.56719,13.66178,35.3082282,-0.07277059,0,MATZ,C212M,-0.07277059,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.60805989052967,2023,02,01,06,22,52
19,2023-02-01 06:22:57,22995,230201062257,C212M,36.58243,13.67073,35.3258554,-0.059393178,0,MATZ,C212M,-0.059393178,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.709836201257463,2023,02,01,06,22,57
