,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:00:17,54035,230201150017,E202,35.50704,31.29667,-25.3258067,0.039904223,0,NICO,E202,0.039904223,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,59.31024742388275,2023,02,01,15,00,17
1,2023-02-01 15:00:22,54040,230201150022,E202,35.50851,31.29895,-25.3431938,0.033149611,0,NICO,E202,0.033149611,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,59.332596487349264,2023,02,01,15,00,22
2,2023-02-01 15:00:27,54045,230201150027,E202,35.50999,31.30122,-25.3562341,0.030918809,0,NICO,E202,0.030918809,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,59.35478082959896,2023,02,01,15,00,27
3,2023-02-01 15:00:32,54050,230201150032,E202,35.51146,31.3035,-25.3812409,0.016897172,5,NICO,E202,0.016897172,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,59.37709166971995,2023,02,01,15,00,32
4,2023-02-01 15:00:37,54055,230201150037,E202,35.51293,31.30578,-25.4038933,0.005404168,0,NICO,E202,0.005404168,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,59.399383327803754,2023,02,01,15,00,37
5,2023-02-01 15:00:42,54060,230201150042,E202,35.5144,31.30806,-25.4082401,0.012389471,0,NICO,E202,0.012389471,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,59.42165569535047,2023,02,01,15,00,42
6,2023-02-01 15:00:47,54065,230201150047,E202,35.51587,31.31034,-25.4299739,0.002158869,0,NICO,E202,0.002158869,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,59.443908663615645,2023,02,01,15,00,47
7,2023-02-01 15:00:52,54070,230201150052,E202,35.51734,31.31262,-25.4385122,0.005293161,0,NICO,E202,0.005293161,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,59.46614212361048,2023,02,01,15,00,52
8,2023-02-01 15:00:57,54075,230201150057,E202,35.5188,31.31491,-25.4645927,-0.008947143,0,NICO,E202,-0.008947143,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,59.48850282650107,2023,02,01,15,00,57
9,2023-02-01 15:01:02,54080,230201150102,E202,35.52027,31.3172,-25.4732863,-0.005634817,0,NICO,E202,-0.005634817,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,59.51081392647497,2023,02,01,15,01,02
