,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 07:05:07,25525,230201070507,C010I,41.74916,22.85667,1.6386249,0.014736178,0,MATZ,C010I,0.014736178,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.32884135455277,2023,02,01,07,05,07
1,2023-02-01 07:05:12,25530,230201070512,C010I,41.75017,22.85569,1.63697965,0.01539276,0,MATZ,C010I,0.01539276,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.331952580924334,2023,02,01,07,05,12
2,2023-02-01 07:05:17,25535,230201070517,C010I,41.75117,22.8547,1.63627457,0.016960142,0,MATZ,C010I,0.016960142,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.335117991780287,2023,02,01,07,05,17
3,2023-02-01 07:05:22,25540,230201070522,C010I,41.75218,22.85372,1.5732867,-0.043787633,0,MATZ,C010I,-0.043787633,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.33822662029778,2023,02,01,07,05,22
4,2023-02-01 07:05:27,25545,230201070527,C010I,41.75319,22.85273,1.59937493,-0.015494717,0,MATZ,C010I,-0.015494717,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.341377734154715,2023,02,01,07,05,27
5,2023-02-01 07:05:32,25550,230201070532,C010I,41.7542,22.85174,1.5885636,-0.024139853,0,MATZ,C010I,-0.024139853,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.344527543041192,2023,02,01,07,05,32
6,2023-02-01 07:05:37,25555,230201070537,C010I,41.7552,22.85076,1.5890336,-0.02154527,0,MATZ,C010I,-0.02154527,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.347644011471598,2023,02,01,07,05,37
7,2023-02-01 07:05:42,25560,230201070542,C010I,41.75621,22.84978,1.60407559,-0.004423469,0,MATZ,C010I,-0.004423469,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.350747413645916,2023,02,01,07,05,42
8,2023-02-01 07:05:47,25565,230201070547,C010I,41.75722,22.84879,1.55730471,-0.049162503,0,MATZ,C010I,-0.049162503,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.353893309816012,2023,02,01,07,05,47
9,2023-02-01 07:05:52,25570,230201070552,C010I,41.75823,22.84781,1.62781349,0.023326931,0,MATZ,C010I,0.023326931,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.356994083475715,2023,02,01,07,05,52
