,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,E207,43.50753,4.24811,-94.3100579,-0.008300308,0,TLSE,E207,-0.008300308,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.69768400967651,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,E207,43.50953,4.24807,-94.285064,0.018864331,0,TLSE,E207,0.018864331,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.69923162829815,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,E207,43.51153,4.24804,-94.299191,0.006944722,0,TLSE,E207,0.006944722,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.70065383741282,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,E207,43.51352,4.24801,-94.3002777,0.008101755,0,TLSE,E207,0.008101755,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.702043776580844,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,E207,43.51552,4.24798,-94.3024511,0.008208104,0,TLSE,E207,0.008208104,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.703412436049305,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,E207,43.51752,4.24794,-94.3111446,0.00183002,0,TLSE,E207,0.00183002,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.70485283973418,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,E207,43.51951,4.24791,-94.3209248,-0.005599464,0,TLSE,E207,-0.005599464,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.706162763876065,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,E207,43.52151,4.24788,-94.299191,0.018519965,0,TLSE,E207,0.018519965,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.70745098711989,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,E207,43.5235,4.24785,-94.3057112,0.014419903,0,TLSE,E207,0.014419903,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.70870757926869,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,E207,43.5255,4.24782,-94.3035378,0.019047524,0,TLSE,E207,0.019047524,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,55.70994219052061,2023,02,01,00,00,47
