,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 11:21:22,40900,230201112122,R851,34.3419,27.71029,-239.299371,-0.060937079,0,DYNG,R851,-0.060937079,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.01520152529436,2023,02,01,11,21,22
1,2023-02-01 11:21:27,40905,230201112127,R851,34.35586,27.70026,-239.342976,-0.041807972,0,DYNG,R851,-0.041807972,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.110050046059072,2023,02,01,11,21,27
2,2023-02-01 11:21:32,40910,230201112132,R851,34.35952,27.7,-239.405743,-0.042044057,0,DYNG,R851,-0.042044057,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.127800624475206,2023,02,01,11,21,32
3,2023-02-01 11:21:37,40915,230201112137,R851,34.36319,27.69974,-239.486304,-0.060277193,0,DYNG,R851,-0.060277193,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.14560655493392,2023,02,01,11,21,37
4,2023-02-01 11:21:42,40920,230201112142,R851,34.37711,27.68971,-239.525997,-0.03784514,0,DYNG,R851,-0.03784514,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.240812308891673,2023,02,01,11,21,42
5,2023-02-01 11:21:47,40925,230201112147,R851,34.38077,27.68944,-239.588569,-0.038494558,0,DYNG,R851,-0.038494558,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.258682015011917,2023,02,01,11,21,47
6,2023-02-01 11:21:52,40930,230201112152,R851,34.38443,27.68918,-239.659548,-0.047753016,0,DYNG,R851,-0.047753016,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.276530205491955,2023,02,01,11,21,52
7,2023-02-01 11:21:57,40935,230201112157,R851,34.39832,27.67914,-239.68008,-0.006765987,0,DYNG,R851,-0.006765987,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.372172006678948,2023,02,01,11,21,57
8,2023-02-01 11:22:02,40940,230201112202,R851,34.40197,27.67887,-239.763378,-0.028745853,0,DYNG,R851,-0.028745853,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.39008415285109,2023,02,01,11,22,02
9,2023-02-01 11:22:07,40945,230201112207,R851,34.40563,27.6786,-239.811284,-0.015533909,0,DYNG,R851,-0.015533909,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.40805216765979,2023,02,01,11,22,07
10,2023-02-01 11:22:12,40950,230201112212,R851,34.40928,27.67833,-239.868576,-0.011907363,0,DYNG,R851,-0.011907363,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.425982401166785,2023,02,01,11,22,12
11,2023-02-01 11:22:17,40955,230201112217,R851,34.42312,27.66828,-239.933886,-0.016497338,0,DYNG,R851,-0.016497338,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.52204008534823,2023,02,01,11,22,17
12,2023-02-01 11:22:22,40960,230201112222,R851,34.42677,27.66801,-240.003496,-0.025584877,0,DYNG,R851,-0.025584877,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.540050694355312,2023,02,01,11,22,22
13,2023-02-01 11:22:27,40965,230201112227,R851,34.43042,27.66774,-240.050034,-0.011796941,0,DYNG,R851,-0.011796941,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.558070344197755,2023,02,01,11,22,27
14,2023-02-01 11:22:32,40970,230201112232,R851,34.44423,27.65768,-240.126489,-0.028121418,0,DYNG,R851,-0.028121418,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.6545685773056,2023,02,01,11,22,32
15,2023-02-01 11:22:37,40975,230201112237,R851,34.44787,27.6574,-240.160512,-0.00220812,0,DYNG,R851,-0.00220812,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.67265299597139,2023,02,01,11,22,37
16,2023-02-01 11:22:42,40980,230201112242,R851,34.45151,27.65712,-240.201574,0.016473213,0,DYNG,R851,0.016473213,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.690746505871857,2023,02,01,11,22,42
17,2023-02-01 11:22:47,40985,230201112247,R851,34.46528,27.64705,-240.280571,-0.002972092,0,DYNG,R851,-0.002972092,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.787640308411625,2023,02,01,11,22,47
