,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:17:27,15465,230201041727,E101,46.80873,-3.54389,2.00680835,0.004369214,0,TLSE,E101,0.004369214,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.077774179476176,2023,02,01,04,17,27
1,2023-02-01 04:17:32,15470,230201041732,E101,46.80651,-3.54371,1.99283663,-0.006629832,0,TLSE,E101,-0.006629832,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.08685995532138,2023,02,01,04,17,32
2,2023-02-01 04:17:37,15475,230201041737,E101,46.80429,-3.54354,2.02528212,0.028776664,0,TLSE,E101,0.028776664,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.0959156139837,2023,02,01,04,17,37
3,2023-02-01 04:17:42,15480,230201041742,E101,46.80207,-3.54336,1.98305639,-0.010499359,0,TLSE,E101,-0.010499359,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.105002698134676,2023,02,01,04,17,42
4,2023-02-01 04:17:47,15485,230201041747,E101,46.79985,-3.54318,2.00044344,0.009826475,0,TLSE,E101,0.009826475,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.11409044085225,2023,02,01,04,17,47
5,2023-02-01 04:17:52,15490,230201041752,E101,46.79763,-3.54301,1.98522981,-0.002458905,0,TLSE,E101,-0.002458905,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.12314798391924,2023,02,01,04,17,52
6,2023-02-01 04:17:57,15495,230201041757,E101,46.7954,-3.54284,1.95154237,-0.033228237,0,TLSE,E101,-0.033228237,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.13224456990752,2023,02,01,04,17,57
7,2023-02-01 04:18:02,15500,230201041802,E101,46.78308,-3.52545,1.99811484,0.016252603,0,TLSE,E101,0.016252603,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.233535880024313,2023,02,01,04,18,02
8,2023-02-01 04:18:07,15505,230201041807,E101,46.78086,-3.52528,1.97420761,-0.004755585,0,TLSE,E101,-0.004755585,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.242635661336546,2023,02,01,04,18,07
9,2023-02-01 04:18:12,15510,230201041812,E101,46.77864,-3.52512,1.97544955,-0.000623514,0,TLSE,E101,-0.000623514,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.251704957752864,2023,02,01,04,18,12
10,2023-02-01 04:18:17,15515,230201041817,E101,46.77642,-3.52496,1.97638102,0.003189599,0,TLSE,E101,0.003189599,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.260774794325087,2023,02,01,04,18,17
11,2023-02-01 04:18:22,15520,230201041822,E101,46.7742,-3.52479,1.97638102,0.006063186,0,TLSE,E101,0.006063186,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.269876288239942,2023,02,01,04,18,22
12,2023-02-01 04:18:27,15525,230201041827,E101,46.77198,-3.52463,1.99485479,0.027402924,0,TLSE,E101,0.027402924,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.278947213591596,2023,02,01,04,18,27
13,2023-02-01 04:18:32,15530,230201041832,E101,46.76975,-3.52448,1.96892942,0.004336344,0,TLSE,E101,0.004336344,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.28802611339975,2023,02,01,04,18,32
14,2023-02-01 04:18:37,15535,230201041837,E101,46.75747,-3.50711,1.9752943,0.013553284,0,TLSE,E101,0.013553284,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.38982837571902,2023,02,01,04,18,37
15,2023-02-01 04:18:42,15540,230201041842,E101,46.75525,-3.50696,1.97638102,0.017485787,0,TLSE,E101,0.017485787,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.398910047261477,2023,02,01,04,18,42
