,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:40:47,52865,230201144047,R802,39.14807,30.05567,-57.1811316,-0.160025459,0,NICO,R802,-0.160025459,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.086030466854755,2023,02,01,14,40,47
1,2023-02-01 14:40:52,52870,230201144052,R802,39.14596,30.05835,-57.2191009,-0.164011979,0,NICO,R802,-0.164011979,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.103273888998054,2023,02,01,14,40,52
2,2023-02-01 14:40:57,52875,230201144057,R802,39.14384,30.06102,-57.1647756,-0.075830913,0,NICO,R802,-0.075830913,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.120553106058917,2023,02,01,14,40,57
3,2023-02-01 14:41:02,52880,230201144102,R802,39.13099,30.07324,-57.1972929,-0.074619345,0,NICO,R802,-0.074619345,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.21515663604827,2023,02,01,14,41,02
4,2023-02-01 14:41:07,52885,230201144107,R802,39.12888,30.0759,-57.2625221,-0.10624637,0,NICO,R802,-0.10624637,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.23244970413568,2023,02,01,14,41,07
5,2023-02-01 14:41:12,52890,230201144112,R802,39.12676,30.07856,-57.2734261,-0.0836746,0,NICO,R802,-0.0836746,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.249805099704748,2023,02,01,14,41,12
6,2023-02-01 14:41:17,52895,230201144117,R802,39.12465,30.08122,-57.2843301,-0.061228857,0,NICO,R802,-0.061228857,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.267125152414405,2023,02,01,14,41,17
7,2023-02-01 14:41:22,52900,230201144122,R802,39.1118,30.09339,-57.3277514,-0.071425979,0,NICO,R802,-0.071425979,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.36223909994439,2023,02,01,14,41,22
8,2023-02-01 14:41:27,52905,230201144127,R802,39.10969,30.09604,-57.3113954,-0.02197082,0,NICO,R802,-0.02197082,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.37962196302719,2023,02,01,14,41,27
9,2023-02-01 14:41:32,52910,230201144132,R802,39.10756,30.09868,-57.3168474,0.005551952,0,NICO,R802,0.005551952,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.397090320141448,2023,02,01,14,41,32
10,2023-02-01 14:41:37,52915,230201144137,R802,39.09474,30.11081,-57.3929806,-0.037730147,0,NICO,R802,-0.037730147,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.49252046509593,2023,02,01,14,41,37
11,2023-02-01 14:41:42,52920,230201144142,R802,39.09261,30.11344,-57.4420486,-0.05406992,0,NICO,R802,-0.05406992,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.51005235682036,2023,02,01,14,41,42
12,2023-02-01 14:41:47,52925,230201144147,R802,39.09049,30.11607,-57.6159284,-0.195343486,0,NICO,R802,-0.195343486,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.52754849764229,2023,02,01,14,41,47
13,2023-02-01 14:41:52,52930,230201144152,R802,39.08836,30.11869,-57.5886684,-0.135598284,0,NICO,R802,-0.135598284,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.545081254044614,2023,02,01,14,41,52
14,2023-02-01 14:41:57,52935,230201144157,R802,39.07554,30.13078,-57.5561511,-0.070715775,0,NICO,R802,-0.070715775,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.641054151379038,2023,02,01,14,41,57
15,2023-02-01 14:42:02,52940,230201144202,R802,39.07342,30.13339,-57.593945,-0.07626334,5,NICO,R802,-0.07626334,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.65860092929848,2023,02,01,14,42,02
16,2023-02-01 14:42:07,52945,230201144207,R802,39.07129,30.136,-57.6593496,-0.109539283,0,NICO,R802,-0.109539283,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.676211326010964,2023,02,01,14,42,07
17,2023-02-01 14:42:12,52950,230201144212,R802,39.05848,30.14805,-57.7300309,-0.148208334,0,NICO,R802,-0.148208334,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.772603386461835,2023,02,01,14,42,12
18,2023-02-01 14:42:17,52955,230201144217,R802,39.05635,30.15064,-57.7136749,-0.099955148,0,NICO,R802,-0.099955148,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.7902510549418,2023,02,01,14,42,17
19,2023-02-01 14:42:22,52960,230201144222,R802,39.05422,30.15324,-57.7302256,-0.084722308,0,NICO,R802,-0.084722308,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.807939538300253,2023,02,01,14,42,22
20,2023-02-01 14:42:27,52965,230201144227,R802,39.05208,30.15583,-57.7625482,-0.08537353,0,NICO,R802,-0.08537353,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.825665218567572,2023,02,01,14,42,27
21,2023-02-01 14:42:32,52970,230201144232,R802,39.03929,30.16783,-57.8443281,-0.135592656,0,NICO,R802,-0.135592656,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.92247893542545,2023,02,01,14,42,32
22,2023-02-01 14:42:37,52975,230201144237,R802,39.03715,30.17041,-57.8386814,-0.098494167,0,NICO,R802,-0.098494167,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.940269340876117,2023,02,01,14,42,37
23,2023-02-01 14:42:42,52980,230201144242,R802,39.03501,30.17299,-57.7898081,-0.018276377,0,NICO,R802,-0.018276377,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.958073800611498,2023,02,01,14,42,42
24,2023-02-01 14:42:47,52985,230201144247,R802,39.02223,30.18495,-57.8332294,-0.030458739,0,NICO,R802,-0.030458739,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.055311080776843,2023,02,01,14,42,47
