,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 13:45:37,49555,230201134537,R720,36.10411,16.70764,-504.600221,0.183226426,0,MATZ,R720,0.183226426,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.739563772836387,2023,02,01,13,45,37
1,2023-02-01 13:45:42,49560,230201134542,R720,36.10745,16.70727,-504.656496,0.159253135,0,MATZ,R720,0.159253135,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.760780275107283,2023,02,01,13,45,42
2,2023-02-01 13:45:47,49565,230201134547,R720,36.12355,16.7069,-504.680921,0.167593224,0,MATZ,R720,0.167593224,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.863325002579007,2023,02,01,13,45,47
3,2023-02-01 13:45:52,49570,230201134552,R720,36.12689,16.70653,-504.730748,0.150988154,0,MATZ,R720,0.150988154,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.88465649012994,2023,02,01,13,45,52
4,2023-02-01 13:45:57,49575,230201134557,R720,36.13023,16.70616,-504.804218,0.111190125,0,MATZ,R720,0.111190125,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.906007741838216,2023,02,01,13,45,57
5,2023-02-01 13:46:02,49580,230201134602,R720,36.1463,16.70579,-504.836459,0.113064087,0,MATZ,R720,0.113064087,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.00901305014806,2023,02,01,13,46,02
6,2023-02-01 13:46:07,49585,230201134607,R720,36.14963,16.70543,-504.85639,0.127683744,0,MATZ,R720,0.127683744,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.03041580416991,2023,02,01,13,46,07
7,2023-02-01 13:46:12,49590,230201134612,R720,36.15297,16.70506,-504.955848,0.063204559,0,MATZ,R720,0.063204559,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.05190274737185,2023,02,01,13,46,12
8,2023-02-01 13:46:17,49595,230201134617,R720,36.169,16.70469,-504.997077,0.057374767,0,MATZ,R720,0.057374767,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.15530610212546,2023,02,01,13,46,17
9,2023-02-01 13:46:22,49600,230201134622,R720,36.17233,16.70432,-505.018375,0.071888374,0,MATZ,R720,0.071888374,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.17684491582576,2023,02,01,13,46,22
10,2023-02-01 13:46:27,49605,230201134627,R720,36.17567,16.70396,-505.113925,0.012554174,0,MATZ,R720,0.012554174,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.19846849493187,2023,02,01,13,46,27
11,2023-02-01 13:46:32,49610,230201134632,R720,36.19167,16.70359,-505.151833,0.011257748,0,MATZ,R720,0.011257748,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.30233624201072,2023,02,01,13,46,32
12,2023-02-01 13:46:37,49615,230201134637,R720,36.195,16.70322,-505.197165,0.002924477,0,MATZ,R720,0.002924477,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.32401211077697,2023,02,01,13,46,37
13,2023-02-01 13:46:42,49620,230201134642,R720,36.19832,16.70286,-505.256567,-0.01910045,0,MATZ,R720,-0.01910045,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.34564297152112,2023,02,01,13,46,42
14,2023-02-01 13:46:47,49625,230201134647,R720,36.20166,16.70249,-505.306198,-0.030985031,0,MATZ,R720,-0.030985031,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.367424378512105,2023,02,01,13,46,47
15,2023-02-01 13:46:52,49630,230201134652,R720,36.21762,16.70213,-505.306589,0.00673056,0,MATZ,R720,0.00673056,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.47179074668106,2023,02,01,13,46,52
16,2023-02-01 13:46:57,49635,230201134657,R720,36.22094,16.70176,-505.379473,-0.027696018,0,MATZ,R720,-0.027696018,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.49355929547308,2023,02,01,13,46,57
17,2023-02-01 13:47:02,49640,230201134702,R720,36.22427,16.70139,-505.434964,-0.044388266,5,MATZ,R720,-0.044388266,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.515413746335774,2023,02,01,13,47,02
18,2023-02-01 13:47:07,49645,230201134707,R720,36.2402,16.70103,-505.46408,-0.034373835,0,MATZ,R720,-0.034373835,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.62024865393222,2023,02,01,13,47,07
19,2023-02-01 13:47:12,49650,230201134712,R720,36.24352,16.70067,-505.513321,-0.04416252,0,MATZ,R720,-0.04416252,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.6421558862097,2023,02,01,13,47,12
