,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 07:03:47,25445,230201070347,GPS50,35.42668,30.16013,0.102791285,-0.01804486,0,BSHM,GPS50,-0.01804486,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.00513530411323,2023,02,01,07,03,47
1,2023-02-01 07:03:52,25450,230201070352,GPS50,35.42341,30.15962,0.111928248,-0.009867059,0,BSHM,GPS50,-0.009867059,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.013178759761246,2023,02,01,07,03,52
2,2023-02-01 07:03:57,25455,230201070357,GPS50,35.41293,30.17333,0.124681994,0.001905645,0,BSHM,GPS50,0.001905645,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.101796185553052,2023,02,01,07,03,57
3,2023-02-01 07:04:02,25460,230201070402,GPS50,35.40967,30.17282,0.13305757,0.009278945,0,BSHM,GPS50,0.009278945,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.109824332606298,2023,02,01,07,04,02
4,2023-02-01 07:04:07,25465,230201070407,GPS50,35.4064,30.17232,0.140671759,0.015870274,0,BSHM,GPS50,0.015870274,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.117916404944825,2023,02,01,07,04,07
5,2023-02-01 07:04:12,25470,230201070412,GPS50,35.40314,30.17181,0.145430587,0.019586304,0,BSHM,GPS50,0.019586304,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.125928174388058,2023,02,01,07,04,12
6,2023-02-01 07:04:17,25475,230201070417,GPS50,35.39987,30.1713,0.149427993,0.02252162,0,BSHM,GPS50,0.02252162,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.133962695441035,2023,02,01,07,04,17
7,2023-02-01 07:04:22,25480,230201070422,GPS50,35.3966,30.17079,0.144859529,0.016872419,0,BSHM,GPS50,0.016872419,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.141988930474547,2023,02,01,07,04,22
8,2023-02-01 07:04:27,25485,230201070427,GPS50,35.39333,30.17028,0.142004204,0.012918352,0,BSHM,GPS50,0.012918352,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.15000685912971,2023,02,01,07,04,27
9,2023-02-01 07:04:32,25490,230201070432,GPS50,35.38292,30.18399,0.134580415,0.004378453,0,BSHM,GPS50,0.004378453,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.238909124291485,2023,02,01,07,04,32
10,2023-02-01 07:04:37,25495,230201070437,GPS50,35.37965,30.18348,0.127537284,-0.003797518,0,BSHM,GPS50,-0.003797518,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.246942332494342,2023,02,01,07,04,37
11,2023-02-01 07:04:42,25500,230201070442,GPS50,35.37639,30.18296,0.123730242,-0.008753498,0,BSHM,GPS50,-0.008753498,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.2548946466262,2023,02,01,07,04,42
12,2023-02-01 07:04:47,25505,230201070447,GPS50,35.37312,30.18245,0.117448534,-0.016199617,0,BSHM,GPS50,-0.016199617,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.262910976470483,2023,02,01,07,04,47
13,2023-02-01 07:04:52,25510,230201070452,GPS50,35.36986,30.18194,0.110024709,-0.024802701,0,BSHM,GPS50,-0.024802701,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.270887887663992,2023,02,01,07,04,52
14,2023-02-01 07:04:57,25515,230201070457,GPS50,35.36659,30.18142,0.100887711,-0.03513319,0,BSHM,GPS50,-0.03513319,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.278845716683648,2023,02,01,07,04,57
15,2023-02-01 07:05:02,25520,230201070502,GPS50,35.36332,30.18091,0.117027813,-0.020200201,5,BSHM,GPS50,-0.020200201,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.28683658118675,2023,02,01,07,05,02
16,2023-02-01 07:05:07,25525,230201070507,GPS50,35.36005,30.1804,0.095938483,-0.042509661,0,BSHM,GPS50,-0.042509661,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.29481892012066,2023,02,01,07,05,07
17,2023-02-01 07:05:12,25530,230201070512,GPS50,35.34971,30.1941,0.09974556,-0.039935134,0,BSHM,GPS50,-0.039935134,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.38398647379522,2023,02,01,07,05,12
18,2023-02-01 07:05:17,25535,230201070517,GPS50,35.34645,30.19359,0.106407962,-0.034517113,0,BSHM,GPS50,-0.034517113,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.391952529182202,2023,02,01,07,05,17
19,2023-02-01 07:05:22,25540,230201070522,GPS50,35.34319,30.19307,0.114593209,-0.027587497,0,BSHM,GPS50,-0.027587497,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.39986809101239,2023,02,01,07,05,22
20,2023-02-01 07:05:27,25545,230201070527,GPS50,35.33992,30.19255,0.127727613,-0.015719404,0,BSHM,GPS50,-0.015719404,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.40780589309425,2023,02,01,07,05,27
