,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C215M,30.94713,34.02854,1.79162895,-0.078262998,0,NICO,C215M,-0.078262998,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.87266151460778,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C215M,30.94466,34.02872,1.74532815,-0.127390845,0,NICO,C215M,-0.127390845,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.85550473364414,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C215M,30.94219,34.0289,1.94228276,0.066694616,0,NICO,C215M,0.066694616,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.838360075319365,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C215M,30.93972,34.02908,1.86378294,-0.014715867,0,NICO,C215M,-0.014715867,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.821227528293385,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C215M,30.92353,34.03124,1.88987117,0.008420794,0,NICO,C215M,0.008420794,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.70851375816495,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C215M,30.92105,34.03142,1.88987121,0.005428988,0,NICO,C215M,0.005428988,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.691404606373275,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C215M,30.91857,34.0316,1.92522542,0.037751725,5,NICO,C215M,0.037751725,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.67430756466245,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C215M,30.9161,34.03178,1.95544442,0.064900295,0,NICO,C215M,0.064900295,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.65729096006381,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C215M,30.91362,34.03197,1.89190814,-0.001744681,5,NICO,C215M,-0.001744681,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.64021078574102,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C215M,30.89739,34.03412,1.85696711,-0.039831966,0,NICO,C215M,-0.039831966,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.52807458709725,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C215M,30.89491,34.03431,1.85062133,-0.049360836,0,NICO,C215M,-0.049360836,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.51108597630468,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C215M,30.89243,34.03449,1.85062131,-0.052580038,5,NICO,C215M,-0.052580038,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.49411658981146,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C215M,30.88996,34.03468,1.85696707,-0.049488797,0,NICO,C215M,-0.049488797,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.47721979708259,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C215M,30.88748,34.03486,1.89077822,-0.018966728,5,NICO,C215M,-0.018966728,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.460274315325925,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C215M,30.87121,34.03702,1.95544442,0.042376612,0,NICO,C215M,0.042376612,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.348698125493016,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C215M,30.86872,34.03721,1.88987117,-0.026552477,0,NICO,C215M,-0.026552477,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.33176885841384,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C215M,30.86624,34.03739,1.96860607,0.048794415,0,NICO,C215M,0.048794415,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.314926098357944,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C215M,30.86376,34.03758,1.92277531,-0.000455701,0,NICO,C215M,-0.000455701,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.29808804680198,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C215M,30.86128,34.03777,2.02125262,0.094571736,0,NICO,C215M,0.094571736,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.28126185675521,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C215M,30.84497,34.03993,1.88329043,-0.046870003,0,NICO,C215M,-0.046870003,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.17025050312879,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C215M,30.84248,34.04012,2.00151018,0.06784137,0,NICO,C215M,0.06784137,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,33.15344752234492,2023,02,01,00,01,42
