,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:47:27,24465,230201064727,GPS77,37.23146,0.36576,3.05004471,-0.058249539,0,MADR,GPS77,-0.058249539,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.05445143318871,2023,02,01,06,47,27
1,2023-02-01 06:47:32,24470,230201064732,GPS77,37.23475,0.36601,3.07079333,-0.03880172,0,MADR,GPS77,-0.03880172,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.066792667566403,2023,02,01,06,47,32
2,2023-02-01 06:47:37,24475,230201064737,GPS77,37.23803,0.36626,3.10334385,-0.007552383,0,MADR,GPS77,-0.007552383,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.07909293865976,2023,02,01,06,47,37
3,2023-02-01 06:47:42,24480,230201064742,GPS77,37.24132,0.36651,3.09363583,-0.018560701,0,MADR,GPS77,-0.018560701,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.091432485679274,2023,02,01,06,47,42
4,2023-02-01 06:47:47,24485,230201064747,GPS77,37.24461,0.36676,3.12218898,0.008694307,0,MADR,GPS77,0.008694307,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.10377116224037,2023,02,01,06,47,47
5,2023-02-01 06:47:52,24490,230201064752,GPS77,37.25724,0.35438,3.13075488,0.015965495,0,MADR,GPS77,0.015965495,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.197433708496323,2023,02,01,06,47,52
6,2023-02-01 06:47:57,24495,230201064757,GPS77,37.26052,0.35462,3.10010783,-0.015971556,0,MADR,GPS77,-0.015971556,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.20980915790991,2023,02,01,06,47,57
7,2023-02-01 06:48:02,24500,230201064802,GPS77,37.2638,0.35486,3.12371175,0.006348351,0,MADR,GPS77,0.006348351,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.22218373398303,2023,02,01,06,48,02
8,2023-02-01 06:48:07,24505,230201064807,GPS77,37.26708,0.35511,3.11876256,0.000122414,0,MADR,GPS77,0.000122414,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.234522587388263,2023,02,01,06,48,07
9,2023-02-01 06:48:12,24510,230201064812,GPS77,37.27036,0.35535,3.12390215,0.003993798,0,MADR,GPS77,0.003993798,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.246895327548838,2023,02,01,06,48,12
10,2023-02-01 06:48:17,24515,230201064817,GPS77,37.28295,0.34295,3.16273438,0.04156763,0,MADR,GPS77,0.04156763,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.341024641087085,2023,02,01,06,48,17
11,2023-02-01 06:48:22,24520,230201064822,GPS77,37.28622,0.34319,3.12770923,0.005295152,0,MADR,GPS77,0.005295152,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.353399311513886,2023,02,01,06,48,22
12,2023-02-01 06:48:27,24525,230201064827,GPS77,37.2895,0.34343,3.16178262,0.038133537,0,MADR,GPS77,0.038133537,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.365813413734852,2023,02,01,06,48,27
13,2023-02-01 06:48:32,24530,230201064832,GPS77,37.29277,0.34366,3.15759482,0.032724295,0,MADR,GPS77,0.032724295,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.37822123708161,2023,02,01,06,48,32
14,2023-02-01 06:48:37,24535,230201064837,GPS77,37.29605,0.3439,3.16920641,0.043129234,0,MADR,GPS77,0.043129234,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.3906333522384,2023,02,01,06,48,37
15,2023-02-01 06:48:42,24540,230201064842,GPS77,37.30858,0.33148,3.15550088,0.028233056,0,MADR,GPS77,0.028233056,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.485150970288384,2023,02,01,06,48,42
16,2023-02-01 06:48:47,24545,230201064847,GPS77,37.31185,0.33171,3.17091959,0.042478317,0,MADR,GPS77,0.042478317,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.49760021471811,2023,02,01,06,48,47
17,2023-02-01 06:48:52,24550,230201064852,GPS77,37.31512,0.33194,3.1653993,0.035802953,0,MADR,GPS77,0.035802953,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.510048434700764,2023,02,01,06,48,52
18,2023-02-01 06:48:57,24555,230201064857,GPS77,37.31838,0.33217,3.17320389,0.042471999,0,MADR,GPS77,0.042471999,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.52245505529492,2023,02,01,06,48,57
19,2023-02-01 06:49:02,24560,230201064902,GPS77,37.32166,0.3324,3.1905261,0.058679327,0,MADR,GPS77,0.058679327,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.53494172691862,2023,02,01,06,49,02
20,2023-02-01 06:49:07,24565,230201064907,GPS77,37.33413,0.31997,3.16254401,0.029604127,0,MADR,GPS77,0.029604127,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.629813963699927,2023,02,01,06,49,07
21,2023-02-01 06:49:12,24570,230201064912,GPS77,37.3374,0.32019,3.20575441,0.07174427,0,MADR,GPS77,0.07174427,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.642338098156145,2023,02,01,06,49,12
22,2023-02-01 06:49:17,24575,230201064917,GPS77,37.34066,0.32041,3.1878611,0.052804608,0,MADR,GPS77,0.052804608,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.654820466819,2023,02,01,06,49,17
23,2023-02-01 06:49:22,24580,230201064922,GPS77,37.34392,0.32064,3.18938398,0.053306066,0,MADR,GPS77,0.053306066,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.667265992673595,2023,02,01,06,49,22
24,2023-02-01 06:49:27,24585,230201064927,GPS77,37.34719,0.32086,3.1634958,0.026422385,0,MADR,GPS77,0.026422385,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.679786834546125,2023,02,01,06,49,27
25,2023-02-01 06:49:32,24590,230201064932,GPS77,37.35961,0.30841,3.1722521,0.034210064,0,MADR,GPS77,0.034210064,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.775091671039075,2023,02,01,06,49,32
26,2023-02-01 06:49:37,24595,230201064937,GPS77,37.36287,0.30862,3.16711247,0.028129616,0,MADR,GPS77,0.028129616,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.78765020248417,2023,02,01,06,49,37
27,2023-02-01 06:49:42,24600,230201064942,GPS77,37.36613,0.30884,3.18614793,0.04625295,0,MADR,GPS77,0.04625295,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.80017158790515,2023,02,01,06,49,42
28,2023-02-01 06:49:47,24605,230201064947,GPS77,37.36939,0.30906,3.20537368,0.064596113,0,MADR,GPS77,0.064596113,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.81269177251016,2023,02,01,06,49,47
29,2023-02-01 06:49:52,24610,230201064952,GPS77,37.37264,0.30927,3.19014537,0.048515567,0,MADR,GPS77,0.048515567,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.825206009508616,2023,02,01,06,49,52
30,2023-02-01 06:49:57,24615,230201064957,GPS77,37.38502,0.2968,3.22193454,0.07948362,0,MADR,GPS77,0.07948362,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.92098668187261,2023,02,01,06,49,57
31,2023-02-01 06:50:02,24620,230201065002,GPS77,37.38827,0.29701,3.22992938,0.086689189,0,MADR,GPS77,0.086689189,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.933543356394203,2023,02,01,06,50,02
32,2023-02-01 06:50:07,24625,230201065007,GPS77,37.39152,0.29722,3.210894,0.06689707,0,MADR,GPS77,0.06689707,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.94609880615945,2023,02,01,06,50,07
33,2023-02-01 06:50:12,24630,230201065012,GPS77,37.39477,0.29743,3.2088001,0.064079599,0,MADR,GPS77,0.064079599,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.958653011831363,2023,02,01,06,50,12
34,2023-02-01 06:50:17,24635,230201065017,GPS77,37.39803,0.29764,3.20080521,0.055394903,0,MADR,GPS77,0.055394903,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.97124693020873,2023,02,01,06,50,17
35,2023-02-01 06:50:22,24640,230201065022,GPS77,37.41035,0.28516,3.21831779,0.072251986,0,MADR,GPS77,0.072251986,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.06738725155482,2023,02,01,06,50,22
36,2023-02-01 06:50:27,24645,230201065027,GPS77,37.41359,0.28536,3.17491703,0.028230538,0,MADR,GPS77,0.028230538,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.07997805679613,2023,02,01,06,50,27
37,2023-02-01 06:50:32,24650,230201065032,GPS77,37.41684,0.28557,3.20708689,0.05981497,0,MADR,GPS77,0.05981497,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.092572039105065,2023,02,01,06,50,32
38,2023-02-01 06:50:37,24655,230201065037,GPS77,37.42008,0.28577,3.24458667,0.096764981,0,MADR,GPS77,0.096764981,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.105160249614233,2023,02,01,06,50,37
39,2023-02-01 06:50:42,24660,230201065042,GPS77,37.42333,0.28597,3.22878727,0.080451822,0,MADR,GPS77,0.080451822,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.11778826730366,2023,02,01,06,50,42
40,2023-02-01 06:50:47,24665,230201065047,GPS77,37.4356,0.27347,3.24668057,0.097867673,0,MADR,GPS77,0.097867673,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.21436743802112,2023,02,01,06,50,47
41,2023-02-01 06:50:52,24670,230201065052,GPS77,37.43884,0.27367,3.22973905,0.08048526,0,MADR,GPS77,0.08048526,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.2269967331164,2023,02,01,06,50,52
42,2023-02-01 06:50:57,24675,230201065057,GPS77,37.44208,0.27387,3.20518335,0.055525418,0,MADR,GPS77,0.055525418,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.23962463779002,2023,02,01,06,50,57
43,2023-02-01 06:51:02,24680,230201065102,GPS77,37.44532,0.27406,3.18557687,0.03555169,0,MADR,GPS77,0.03555169,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.25228816414391,2023,02,01,06,51,02
