,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 09:45:32,35150,230201094532,GPS59,37.19246,21.00313,-56.6165154,-0.058776824,5,MATZ,GPS59,-0.058776824,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.073344814191177,2023,02,01,09,45,32
1,2023-02-01 09:45:37,35155,230201094537,GPS59,37.19571,21.00331,-56.6442586,-0.083743127,0,MATZ,GPS59,-0.083743127,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.08681374848742,2023,02,01,09,45,37
2,2023-02-01 09:45:42,35160,230201094542,GPS59,37.19897,21.00349,-56.64502,-0.081551027,0,MATZ,GPS59,-0.081551027,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.10032772564629,2023,02,01,09,45,42
3,2023-02-01 09:45:47,35165,230201094547,GPS59,37.20222,21.00368,-56.6471139,-0.080513974,0,MATZ,GPS59,-0.080513974,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.11376814963985,2023,02,01,09,45,47
4,2023-02-01 09:45:52,35170,230201094552,GPS59,37.21556,20.99211,-56.6454008,-0.075491591,0,MATZ,GPS59,-0.075491591,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.208820646248146,2023,02,01,09,45,52
5,2023-02-01 09:45:57,35175,230201094557,GPS59,37.21881,20.99228,-56.6471139,-0.073716171,0,MATZ,GPS59,-0.073716171,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.22237777937282,2023,02,01,09,45,57
6,2023-02-01 09:46:02,35180,230201094602,GPS59,37.22206,20.99246,-56.6592966,-0.082230175,0,MATZ,GPS59,-0.082230175,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.235904379997326,2023,02,01,09,46,02
7,2023-02-01 09:46:07,35185,230201094607,GPS59,37.2253,20.99264,-56.6615808,-0.080664531,0,MATZ,GPS59,-0.080664531,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.249389298261924,2023,02,01,09,46,07
8,2023-02-01 09:46:12,35190,230201094612,GPS59,37.22855,20.99281,-56.6705275,-0.085579227,0,MATZ,GPS59,-0.085579227,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.262951785216043,2023,02,01,09,46,12
9,2023-02-01 09:46:17,35195,230201094617,GPS59,37.24185,20.98123,-56.6648168,-0.075653315,0,MATZ,GPS59,-0.075653315,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.358464956594304,2023,02,01,09,46,17
10,2023-02-01 09:46:22,35200,230201094622,GPS59,37.24509,20.9814,-56.6794741,-0.085911105,0,MATZ,GPS59,-0.085911105,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.372036442913636,2023,02,01,09,46,22
11,2023-02-01 09:46:27,35205,230201094627,GPS59,37.24833,20.98157,-56.6813777,-0.083229763,0,MATZ,GPS59,-0.083229763,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.385609664377284,2023,02,01,09,46,27
12,2023-02-01 09:46:32,35210,230201094632,GPS59,37.25157,20.98174,-56.6829005,-0.079981011,0,MATZ,GPS59,-0.079981011,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.399184606475117,2023,02,01,09,46,32
13,2023-02-01 09:46:37,35215,230201094637,GPS59,37.26482,20.97014,-56.6952735,-0.087394623,0,MATZ,GPS59,-0.087394623,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.495098807099197,2023,02,01,09,46,37
