,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 13:04:47,47105,230201130447,GPS70,42.5444,10.80557,-34.118128,-0.033320685,0,MATZ,GPS70,-0.033320685,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.08125985100546,2023,02,01,13,04,47
1,2023-02-01 13:04:52,47110,230201130452,GPS70,42.54099,10.80456,-34.1133691,-0.027414409,0,MATZ,GPS70,-0.027414409,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.084421393552045,2023,02,01,13,04,52
2,2023-02-01 13:04:57,47115,230201130457,GPS70,42.53758,10.80354,-34.1188894,-0.031828493,0,MATZ,GPS70,-0.031828493,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.087527684448126,2023,02,01,13,04,57
3,2023-02-01 13:05:02,47120,230201130502,GPS70,42.53417,10.80253,-34.1282167,-0.040090087,0,MATZ,GPS70,-0.040090087,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.09066006059388,2023,02,01,13,05,02
4,2023-02-01 13:05:07,47125,230201130507,GPS70,42.53076,10.80152,-34.1293588,-0.040206314,0,MATZ,GPS70,-0.040206314,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.09377784617955,2023,02,01,13,05,07
5,2023-02-01 13:05:12,47130,230201130512,GPS70,42.52734,10.8005,-34.1177473,-0.027608064,0,MATZ,GPS70,-0.027608064,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.096861433750515,2023,02,01,13,05,12
6,2023-02-01 13:05:17,47135,230201130517,GPS70,42.52393,10.79949,-34.1107041,-0.019616504,0,MATZ,GPS70,-0.019616504,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.09994994769977,2023,02,01,13,05,17
7,2023-02-01 13:05:22,47140,230201130522,GPS70,42.52052,10.79848,-34.1143209,-0.022322568,0,MATZ,GPS70,-0.022322568,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.10302383714882,2023,02,01,13,05,22
8,2023-02-01 13:05:27,47145,230201130527,GPS70,42.5171,10.79746,-34.1200315,-0.027159264,0,MATZ,GPS70,-0.027159264,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.106063325144742,2023,02,01,13,05,27
9,2023-02-01 13:05:32,47150,230201130532,GPS70,42.51369,10.79645,-34.1206025,-0.026892373,0,MATZ,GPS70,-0.026892373,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.10910787549388,2023,02,01,13,05,32
10,2023-02-01 13:05:37,47155,230201130537,GPS70,42.51028,10.79544,-34.1215543,-0.027041446,0,MATZ,GPS70,-0.027041446,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.112137767832508,2023,02,01,13,05,37
11,2023-02-01 13:05:42,47160,230201130542,GPS70,42.50686,10.79442,-34.1190797,-0.023798406,0,MATZ,GPS70,-0.023798406,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.115133055679618,2023,02,01,13,05,42
12,2023-02-01 13:05:47,47165,230201130547,GPS70,42.50344,10.79341,-34.1207929,-0.02477655,0,MATZ,GPS70,-0.02477655,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.118154427005248,2023,02,01,13,05,47
13,2023-02-01 13:05:52,47170,230201130552,GPS70,42.50003,10.79239,-34.1127981,-0.016079147,0,MATZ,GPS70,-0.016079147,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.121099289278188,2023,02,01,13,05,52
14,2023-02-01 13:05:57,47175,230201130557,GPS70,42.49661,10.79138,-34.1067067,-0.00931664,0,MATZ,GPS70,-0.00931664,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.124091135871385,2023,02,01,13,05,57
