,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:23:12,23010,230201062312,GPS77,36.03771,18.46913,-16.4547847,0.022693236,0,MATZ,GPS77,0.022693236,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.082606731644745,2023,02,01,06,23,12
1,2023-02-01 06:23:17,23015,230201062317,GPS77,36.04059,18.46971,-16.4625892,0.018775356,0,MATZ,GPS77,0.018775356,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.098136401176493,2023,02,01,06,23,17
2,2023-02-01 06:23:22,23020,230201062322,GPS77,36.04347,18.47028,-16.4545943,0.030575278,0,MATZ,GPS77,0.030575278,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.11368867310648,2023,02,01,06,23,22
3,2023-02-01 06:23:27,23025,230201062327,GPS77,36.05955,18.46611,-16.454975,0.033916696,0,MATZ,GPS77,0.033916696,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.21061999062409,2023,02,01,06,23,27
4,2023-02-01 06:23:32,23030,230201062332,GPS77,36.06243,18.46669,-16.4625892,0.029940444,0,MATZ,GPS77,0.029940444,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.22623503933999,2023,02,01,06,23,32
5,2023-02-01 06:23:37,23035,230201062337,GPS77,36.06531,18.46726,-16.4597339,0.036348301,0,MATZ,GPS77,0.036348301,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.241872861116025,2023,02,01,06,23,37
6,2023-02-01 06:23:42,23040,230201062342,GPS77,36.06819,18.46783,-16.4589725,0.040575692,0,MATZ,GPS77,0.040575692,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.257519980127668,2023,02,01,06,23,42
7,2023-02-01 06:23:47,23045,230201062347,GPS77,36.08424,18.46364,-16.4639217,0.039004786,0,MATZ,GPS77,0.039004786,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.354936645739777,2023,02,01,06,23,47
8,2023-02-01 06:23:52,23050,230201062352,GPS77,36.08711,18.46421,-16.4650638,0.041152203,0,MATZ,GPS77,0.041152203,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.370603273447095,2023,02,01,06,23,52
9,2023-02-01 06:23:57,23055,230201062357,GPS77,36.08998,18.46478,-16.4696323,0.03978341,0,MATZ,GPS77,0.03978341,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.3862791836721,2023,02,01,06,23,57
10,2023-02-01 06:24:02,23060,230201062402,GPS77,36.09286,18.46534,-16.4724877,0.040036926,0,MATZ,GPS77,0.040036926,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.402035443466282,2023,02,01,06,24,02
11,2023-02-01 06:24:07,23065,230201062407,GPS77,36.10887,18.46114,-16.4766754,0.03886642,0,MATZ,GPS77,0.03886642,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.49986898400053,2023,02,01,06,24,07
12,2023-02-01 06:24:12,23070,230201062412,GPS77,36.11174,18.46171,-16.4776272,0.040839215,0,MATZ,GPS77,0.040839215,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.515631222450224,2023,02,01,06,24,12
13,2023-02-01 06:24:17,23075,230201062417,GPS77,36.11462,18.46227,-16.4844799,0.036817689,0,MATZ,GPS77,0.036817689,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.531474307589953,2023,02,01,06,24,17
14,2023-02-01 06:24:22,23080,230201062422,GPS77,36.11749,18.46283,-16.4964722,0.027562374,0,MATZ,GPS77,0.027562374,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.547269112191767,2023,02,01,06,24,22
15,2023-02-01 06:24:27,23085,230201062427,GPS77,36.13346,18.45862,-16.4985661,0.02811056,0,MATZ,GPS77,0.02811056,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.64552155418375,2023,02,01,06,24,27
16,2023-02-01 06:24:32,23090,230201062432,GPS77,36.13633,18.45917,-16.5006601,0.028563094,0,MATZ,GPS77,0.028563094,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.661407853578844,2023,02,01,06,24,32
17,2023-02-01 06:24:37,23095,230201062437,GPS77,36.1392,18.45973,-16.5185533,0.013120284,0,MATZ,GPS77,0.013120284,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.677289715743175,2023,02,01,06,24,37
18,2023-02-01 06:24:42,23100,230201062442,GPS77,36.14207,18.46029,-16.5221701,0.011857195,0,MATZ,GPS77,0.011857195,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.693181032242563,2023,02,01,06,24,42
19,2023-02-01 06:24:47,23105,230201062447,GPS77,36.15801,18.45606,-16.5413958,-0.005111943,0,MATZ,GPS77,-0.005111943,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.79192660795528,2023,02,01,06,24,47
20,2023-02-01 06:24:52,23110,230201062452,GPS77,36.16087,18.45661,-16.5406344,-0.00219154,0,MATZ,GPS77,-0.00219154,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.807851705290844,2023,02,01,06,24,52
21,2023-02-01 06:24:57,23115,230201062457,GPS77,36.16374,18.45717,-16.5396827,0.000821259,0,MATZ,GPS77,0.000821259,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.82383065238269,2023,02,01,06,24,57
22,2023-02-01 06:25:02,23120,230201062502,GPS77,36.1666,18.45772,-16.54901,-0.006543128,0,MATZ,GPS77,-0.006543128,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.839774733064807,2023,02,01,06,25,02
23,2023-02-01 06:25:07,23125,230201062507,GPS77,36.18251,18.45348,-16.5524364,-0.008105014,0,MATZ,GPS77,-0.008105014,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.939002128034357,2023,02,01,06,25,07
24,2023-02-01 06:25:12,23130,230201062512,GPS77,36.18537,18.45403,-16.5571953,-0.01109795,0,MATZ,GPS77,-0.01109795,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.955024657457066,2023,02,01,06,25,12
25,2023-02-01 06:25:17,23135,230201062517,GPS77,36.18823,18.45457,-16.5659515,-0.018186815,0,MATZ,GPS77,-0.018186815,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.971070941743527,2023,02,01,06,25,17
