,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 07:13:52,26050,230201071352,E209,45.22917,-4.8157,-10.4513313,-0.017003796,0,TLSE,E209,-0.017003796,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.09064251838425,2023,02,01,07,13,52
1,2023-02-01 07:13:57,26055,230201071357,E209,45.2303,-4.81276,-10.442793,-0.013656793,0,TLSE,E209,-0.013656793,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.10022810830946,2023,02,01,07,13,57
2,2023-02-01 07:14:02,26060,230201071402,E209,45.23143,-4.80982,-10.4687184,-0.044830006,0,TLSE,E209,-0.044830006,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.109813687680624,2023,02,01,07,14,02
3,2023-02-01 07:14:07,26065,230201071407,E209,45.23256,-4.80688,-10.4415511,-0.022965849,0,TLSE,E209,-0.022965849,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.119399249570893,2023,02,01,07,14,07
4,2023-02-01 07:14:12,26070,230201071412,E209,45.23369,-4.80394,-10.4176439,-0.004415929,0,TLSE,E209,-0.004415929,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.128984787039705,2023,02,01,07,14,12
5,2023-02-01 07:14:17,26075,230201071417,E209,45.23482,-4.801,-10.4013435,0.006474252,0,TLSE,E209,0.006474252,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.138570293133693,2023,02,01,07,14,17
6,2023-02-01 07:14:22,26080,230201071422,E209,45.23594,-4.79806,-10.3884585,0.013897301,0,TLSE,E209,0.013897301,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.14817424859314,2023,02,01,07,14,22
7,2023-02-01 07:14:27,26085,230201071427,E209,45.2322,-4.77422,-10.4219907,-0.025147373,0,TLSE,E209,-0.025147373,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.249992425105912,2023,02,01,07,14,27
8,2023-02-01 07:14:32,26090,230201071432,E209,45.23332,-4.77128,-10.4047588,-0.013477255,0,TLSE,E209,-0.013477255,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.259635318175448,2023,02,01,07,14,32
9,2023-02-01 07:14:37,26095,230201071437,E209,45.23443,-4.76835,-10.3960653,-0.010393626,0,TLSE,E209,-0.010393626,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.269256964266418,2023,02,01,07,14,37
10,2023-02-01 07:14:42,26100,230201071442,E209,45.23554,-4.76541,-10.4078636,-0.027848666,0,TLSE,E209,-0.027848666,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.278918558012343,2023,02,01,07,14,42
11,2023-02-01 07:14:47,26105,230201071447,E209,45.23665,-4.76247,-10.3897004,-0.01538785,0,TLSE,E209,-0.01538785,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.288580192207426,2023,02,01,07,14,47
12,2023-02-01 07:14:52,26110,230201071452,E209,45.23776,-4.75953,-10.3775915,-0.009025755,0,TLSE,E209,-0.009025755,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.298241859920708,2023,02,01,07,14,52
13,2023-02-01 07:14:57,26115,230201071457,E209,45.23887,-4.7566,-10.3386259,0.024149845,0,TLSE,E209,0.024149845,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.307863595865317,2023,02,01,07,14,57
14,2023-02-01 07:15:02,26120,230201071502,E209,45.23508,-4.73282,-10.3744867,-0.017542923,0,TLSE,E209,-0.017542923,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.410245182147523,2023,02,01,07,15,02
15,2023-02-01 07:15:07,26125,230201071507,E209,45.23618,-4.72989,-10.3581864,-0.007115335,0,TLSE,E209,-0.007115335,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.419924922101835,2023,02,01,07,15,07
16,2023-02-01 07:15:12,26130,230201071512,E209,45.23727,-4.72695,-10.3734,-0.028241167,0,TLSE,E209,-0.028241167,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.429663839386006,2023,02,01,07,15,12
17,2023-02-01 07:15:17,26135,230201071517,E209,45.23837,-4.72402,-10.3168921,0.022316202,0,TLSE,E209,0.022316202,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.43934368644128,2023,02,01,07,15,17
18,2023-02-01 07:15:22,26140,230201071522,E209,45.23946,-4.72108,-10.3375392,-0.00431851,0,TLSE,E209,-0.00431851,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.44908278170566,2023,02,01,07,15,22
19,2023-02-01 07:15:27,26145,230201071527,E209,45.24055,-4.71815,-10.3353658,-0.008168587,0,TLSE,E209,-0.008168587,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.458781779478787,2023,02,01,07,15,27
20,2023-02-01 07:15:32,26150,230201071532,E209,45.24164,-4.71521,-10.3018337,0.01930538,0,TLSE,E209,0.01930538,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.468521055779874,2023,02,01,07,15,32
21,2023-02-01 07:15:37,26155,230201071537,E209,45.2378,-4.6915,-10.3310191,-0.015971604,0,TLSE,E209,-0.015971604,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.571431394686623,2023,02,01,07,15,37
22,2023-02-01 07:15:42,26160,230201071542,E209,45.23888,-4.68857,-10.2964002,0.012523461,0,TLSE,E209,0.012523461,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.581189290082808,2023,02,01,07,15,42
23,2023-02-01 07:15:47,26165,230201071547,E209,45.23996,-4.68564,-10.2800998,0.022668967,0,TLSE,E209,0.022668967,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.5909472883525,2023,02,01,07,15,47
24,2023-02-01 07:15:52,26170,230201071552,E209,45.24103,-4.68271,-10.2877066,0.0088774,0,TLSE,E209,0.0088774,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.600724703782603,2023,02,01,07,15,52
25,2023-02-01 07:15:57,26175,230201071557,E209,45.24211,-4.67978,-10.2746664,0.015704137,0,TLSE,E209,0.015704137,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.610482918013755,2023,02,01,07,15,57
26,2023-02-01 07:16:02,26180,230201071602,E209,45.24318,-4.67684,-10.3029204,-0.018790854,0,TLSE,E209,-0.018790854,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.620301047126524,2023,02,01,07,16,02
27,2023-02-01 07:16:07,26185,230201071607,E209,45.24425,-4.67391,-10.2637994,0.014062786,0,TLSE,E209,0.014062786,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.63007887550762,2023,02,01,07,16,07
28,2023-02-01 07:16:12,26190,230201071612,E209,45.24036,-4.65026,-10.2693881,0.002181505,0,TLSE,E209,0.002181505,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.73356355287413,2023,02,01,07,16,12
29,2023-02-01 07:16:17,26195,230201071617,E209,45.24142,-4.64734,-10.2302673,0.034985643,0,TLSE,E209,0.034985643,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.743360378166958,2023,02,01,07,16,17
30,2023-02-01 07:16:22,26200,230201071622,E209,45.24248,-4.64441,-10.2454809,0.013432424,0,TLSE,E209,0.013432424,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.75319801943162,2023,02,01,07,16,22
