,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 01:29:02,5360,230202012902,C218M,29.12117,38.69439,-140.383047,0.041273704,0,BSHM,C218M,0.041273704,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.002308514376704,2023,02,02,01,29,02
1,2023-02-02 01:29:07,5365,230202012907,C218M,29.12411,38.69483,-140.36871,0.062376403,0,BSHM,C218M,0.062376403,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.01408447621776,2023,02,02,01,29,07
2,2023-02-02 01:29:12,5370,230202012912,C218M,29.13821,38.68461,-140.375056,0.062799339,0,BSHM,C218M,0.062799339,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.111552791532628,2023,02,02,01,29,12
3,2023-02-02 01:29:17,5375,230202012917,C218M,29.14114,38.68504,-140.377171,0.067456181,0,BSHM,C218M,0.067456181,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.12336349602776,2023,02,02,01,29,17
4,2023-02-02 01:29:22,5380,230202012922,C218M,29.14408,38.68548,-140.387277,0.064124587,0,BSHM,C218M,0.064124587,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.13518679729924,2023,02,02,01,29,22
5,2023-02-02 01:29:27,5385,230202012927,C218M,29.14702,38.68591,-140.391273,0.066905208,0,BSHM,C218M,0.066905208,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.147044075744827,2023,02,02,01,29,27
6,2023-02-02 01:29:32,5390,230202012932,C218M,29.14996,38.68634,-140.41078,0.054176684,0,BSHM,C218M,0.054176684,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.15890204825185,2023,02,02,01,29,32
7,2023-02-02 01:29:37,5395,230202012937,C218M,29.1529,38.68677,-140.415716,0.05602065,0,BSHM,C218M,0.05602065,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.17076070325818,2023,02,02,01,29,37
8,2023-02-02 01:29:42,5400,230202012942,C218M,29.16694,38.67652,-140.438278,0.04023973,0,BSHM,C218M,0.04023973,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.26871386489814,2023,02,02,01,29,42
9,2023-02-02 01:29:47,5405,230202012947,C218M,29.16987,38.67695,-140.440159,0.045140542,0,BSHM,C218M,0.045140542,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.280574120670014,2023,02,02,01,29,47
10,2023-02-02 01:29:52,5410,230202012952,C218M,29.1728,38.67737,-140.44862,0.0434617,0,BSHM,C218M,0.0434617,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.2924686509168,2023,02,02,01,29,52
11,2023-02-02 01:29:57,5415,230202012957,C218M,29.17574,38.6778,-140.475883,0.022980809,0,BSHM,C218M,0.022980809,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.304375610144106,2023,02,02,01,29,57
12,2023-02-02 01:30:02,5420,230202013002,C218M,29.17867,38.67822,-140.462016,0.043629471,0,BSHM,C218M,0.043629471,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.316271470774417,2023,02,02,01,30,02
13,2023-02-02 01:30:07,5425,230202013007,C218M,29.19266,38.66795,-140.468832,0.043594282,0,BSHM,C218M,0.043594282,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.414677895082963,2023,02,02,01,30,07
14,2023-02-02 01:30:12,5430,230202013012,C218M,29.19559,38.66837,-140.49492,0.024285834,0,BSHM,C218M,0.024285834,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.42662092396341,2023,02,02,01,30,12
15,2023-02-02 01:30:17,5435,230202013017,C218M,29.19852,38.66879,-140.497036,0.028947717,0,BSHM,C218M,0.028947717,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.43856458399625,2023,02,02,01,30,17
16,2023-02-02 01:30:22,5440,230202013022,C218M,29.20145,38.6692,-140.506672,0.026087519,0,BSHM,C218M,0.026087519,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.450542856837945,2023,02,02,01,30,22
17,2023-02-02 01:30:27,5445,230202013027,C218M,29.20438,38.66962,-140.512078,0.027454823,0,BSHM,C218M,0.027454823,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.462487779062435,2023,02,02,01,30,27
18,2023-02-02 01:30:32,5450,230202013032,C218M,29.21832,38.65934,-140.504322,0.041981213,0,BSHM,C218M,0.041981213,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.56131612476998,2023,02,02,01,30,32
19,2023-02-02 01:30:37,5455,230202013037,C218M,29.22124,38.65975,-140.515368,0.037702273,0,BSHM,C218M,0.037702273,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.573296688351608,2023,02,02,01,30,37
20,2023-02-02 01:30:42,5460,230202013042,C218M,29.22417,38.66016,-140.517248,0.042585587,0,BSHM,C218M,0.042585587,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.585323717710164,2023,02,02,01,30,42
21,2023-02-02 01:30:47,5465,230202013047,C218M,29.22709,38.66056,-140.536286,0.030306738,0,BSHM,C218M,0.030306738,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.597339825479562,2023,02,02,01,30,47
22,2023-02-02 01:30:52,5470,230202013052,C218M,29.23002,38.66097,-140.545922,0.027425314,0,BSHM,C218M,0.027425314,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.609368118689158,2023,02,02,01,30,52
23,2023-02-02 01:30:57,5475,230202013057,C218M,29.23294,38.66138,-140.548037,0.032059902,0,BSHM,C218M,0.032059902,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.62135114539212,2023,02,02,01,30,57
