,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:23:57,15855,230201042357,E213,42.75758,0.46762,-36.758886,-0.024930873,0,GRAC,E213,-0.024930873,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.049765890011518,2023,02,01,04,23,57
1,2023-02-01 04:24:02,15860,230201042402,E213,42.76009,0.46896,-36.769753,-0.027024897,0,GRAC,E213,-0.027024897,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.05901249417665,2023,02,01,04,24,02
2,2023-02-01 04:24:07,15865,230201042407,E213,42.7626,0.4703,-36.7666481,-0.015133886,0,GRAC,E213,-0.015133886,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.068256714117823,2023,02,01,04,24,07
3,2023-02-01 04:24:12,15870,230201042412,E213,42.76511,0.47164,-36.7731683,-0.012853628,0,GRAC,E213,-0.012853628,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.077498538119016,2023,02,01,04,24,12
4,2023-02-01 04:24:17,15875,230201042417,E213,42.76762,0.47298,-36.7719263,-0.002795608,0,GRAC,E213,-0.002795608,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.086737954447347,2023,02,01,04,24,17
5,2023-02-01 04:24:22,15880,230201042422,E213,42.77013,0.47433,-36.7795332,-0.001569708,0,GRAC,E213,-0.001569708,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.096017124089823,2023,02,01,04,24,22
6,2023-02-01 04:24:27,15885,230201042427,E213,42.77264,0.47568,-36.7904001,-0.003585812,0,GRAC,E213,-0.003585812,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.105293904822712,2023,02,01,04,24,27
7,2023-02-01 04:24:32,15890,230201042432,E213,42.7789,0.49756,-36.7936602,0.002024096,0,GRAC,E213,0.002024096,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.206767420235792,2023,02,01,04,24,32
8,2023-02-01 04:24:37,15895,230201042437,E213,42.7814,0.49891,-36.8208275,-0.016252766,0,GRAC,E213,-0.016252766,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.21606079345091,2023,02,01,04,24,37
9,2023-02-01 04:24:42,15900,230201042442,E213,42.7839,0.50026,-36.8347992,-0.021312385,0,GRAC,E213,-0.021312385,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.22535175671692,2023,02,01,04,24,42
10,2023-02-01 04:24:47,15905,230201042447,E213,42.7864,0.50161,-36.8619665,-0.039544751,0,GRAC,E213,-0.039544751,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.234640298193106,2023,02,01,04,24,47
11,2023-02-01 04:24:52,15910,230201042452,E213,42.7889,0.50297,-36.8705047,-0.039123957,0,GRAC,E213,-0.039123957,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.24396888459634,2023,02,01,04,24,52
12,2023-02-01 04:24:57,15915,230201042457,E213,42.79139,0.50432,-36.8782668,-0.037901801,0,GRAC,E213,-0.037901801,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.253238388167432,2023,02,01,04,24,57
13,2023-02-01 04:25:02,15920,230201042502,E213,42.79389,0.50568,-36.8987587,-0.049382987,0,GRAC,E213,-0.049382987,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.26256215666545,2023,02,01,04,25,02
14,2023-02-01 04:25:07,15925,230201042507,E213,42.80008,0.52756,-36.8878918,-0.029477726,0,GRAC,E213,-0.029477726,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.36459020129735,2023,02,01,04,25,07
