,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:13:47,22445,230201061347,C224I,34.79236,40.28842,-262.277037,-0.94651964,0,BSHM,C224I,-0.94651964,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.00178372584992,2023,02,01,06,13,47
1,2023-02-01 06:13:52,22450,230201061352,C224I,34.79356,40.28726,-262.282913,-0.930806028,0,BSHM,C224I,-0.930806028,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.004177895948075,2023,02,01,06,13,52
2,2023-02-01 06:13:57,22455,230201061357,C224I,34.79476,40.2861,-262.265051,-0.891706789,0,BSHM,C224I,-0.891706789,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.006569500800975,2023,02,01,06,13,57
3,2023-02-01 06:14:02,22460,230201061402,C224I,34.79596,40.28494,-262.269751,-0.875533965,0,BSHM,C224I,-0.875533965,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.00895853884367,2023,02,01,06,14,02
4,2023-02-01 06:14:07,22465,230201061407,C224I,34.78797,40.25781,-262.241548,-0.826834364,0,BSHM,C224I,-0.826834364,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.14862321655613,2023,02,01,06,14,07
5,2023-02-01 06:14:12,22470,230201061412,C224I,34.78917,40.25666,-262.266696,-0.831873552,0,BSHM,C224I,-0.831873552,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.15097571947067,2023,02,01,06,14,12
6,2023-02-01 06:14:17,22475,230201061417,C224I,34.79036,40.2555,-262.263405,-0.808872838,0,BSHM,C224I,-0.808872838,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.153393746742488,2023,02,01,06,14,17
7,2023-02-01 06:14:22,22480,230201061422,C224I,34.79155,40.25435,-262.215929,-0.74209726,0,BSHM,C224I,-0.74209726,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.155764433420128,2023,02,01,06,14,22
8,2023-02-01 06:14:27,22485,230201061427,C224I,34.79275,40.2532,-262.230736,-0.738025575,0,BSHM,C224I,-0.738025575,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.15810917801745,2023,02,01,06,14,27
9,2023-02-01 06:14:32,22490,230201061432,C224I,34.79394,40.25204,-262.218985,-0.707827248,0,BSHM,C224I,-0.707827248,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.16051949596175,2023,02,01,06,14,32
