,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 11:01:37,39715,230201110137,C202M,46.37189,-4.03951,-7.19871475,0.006513014,5,TLSE,C202M,0.006513014,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.02859607074578,2023,02,01,11,01,37
1,2023-02-01 11:01:42,39720,230201110142,C202M,46.36908,-4.04009,-7.19706953,0.011280165,0,TLSE,C202M,0.011280165,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.035803663309803,2023,02,01,11,01,42
2,2023-02-01 11:01:47,39725,230201110147,C202M,46.36626,-4.04068,-7.19542437,0.01609437,0,TLSE,C202M,0.01609437,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.043004095285085,2023,02,01,11,01,47
3,2023-02-01 11:01:52,39730,230201110152,C202M,46.36344,-4.04126,-7.2014568,0.01328048,5,TLSE,C202M,0.01328048,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.050232567907653,2023,02,01,11,01,52
4,2023-02-01 11:01:57,39735,230201110157,C202M,46.36062,-4.04185,-7.21516681,0.002840848,0,TLSE,C202M,0.002840848,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.057421145745693,2023,02,01,11,01,57
5,2023-02-01 11:02:02,39740,230201110202,C202M,46.3578,-4.04244,-7.21564598,0.005686197,5,TLSE,C202M,0.005686197,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.064603763761795,2023,02,01,11,02,02
6,2023-02-01 11:02:07,39745,230201110207,C202M,46.35498,-4.04303,-7.21493181,0.009781286,0,TLSE,C202M,0.009781286,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.071780408500306,2023,02,01,11,02,07
7,2023-02-01 11:02:12,39750,230201110212,C202M,46.35216,-4.04362,-7.22010239,0.008050241,0,TLSE,C202M,0.008050241,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.07895106650106,2023,02,01,11,02,12
8,2023-02-01 11:02:17,39755,230201110217,C202M,46.34934,-4.04422,-7.20694078,0.024712172,0,TLSE,C202M,0.024712172,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.0860816249422,2023,02,01,11,02,17
9,2023-02-01 11:02:22,39760,230201110222,C202M,46.33852,-4.02729,-7.22809343,0.00712275,0,TLSE,C202M,0.00712275,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.179210891549474,2023,02,01,11,02,22
10,2023-02-01 11:02:27,39765,230201110227,C202M,46.3357,-4.02788,-7.21986739,0.018976996,0,TLSE,C202M,0.018976996,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.186394739045436,2023,02,01,11,02,27
11,2023-02-01 11:02:32,39770,230201110232,C202M,46.33289,-4.02848,-7.22339289,0.019146698,0,TLSE,C202M,0.019146698,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.19350557446013,2023,02,01,11,02,32
12,2023-02-01 11:02:37,39775,230201110237,C202M,46.33007,-4.02908,-7.22315785,0.023145901,0,TLSE,C202M,0.023145901,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.200642900594172,2023,02,01,11,02,37
13,2023-02-01 11:02:42,39780,230201110242,C202M,46.32725,-4.02967,-7.21657702,0.033561765,0,TLSE,C202M,0.033561765,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.207808427097515,2023,02,01,11,02,42
