,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 01:27:42,5280,230201012742,C223M,29.42823,39.07549,26.7153191,-0.062319071,0,BSHM,C223M,-0.062319071,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.00661593361921,2023,02,01,01,27,42
1,2023-02-01 01:27:47,5285,230201012747,C223M,29.43125,39.07583,26.7023926,-0.068324273,0,BSHM,C223M,-0.068324273,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.017889180568773,2023,02,01,01,27,47
2,2023-02-01 01:27:52,5290,230201012752,C223M,29.43428,39.07617,26.7146141,-0.049250208,0,BSHM,C223M,-0.049250208,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.029203069527817,2023,02,01,01,27,52
3,2023-02-01 01:27:57,5295,230201012757,C223M,29.44756,39.0647,26.7273056,-0.029777634,0,BSHM,C223M,-0.029777634,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.126215799888943,2023,02,01,01,27,57
4,2023-02-01 01:28:02,5300,230201012802,C223M,29.45058,39.06504,26.7261306,-0.024245636,0,BSHM,C223M,-0.024245636,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.137529731900926,2023,02,01,01,28,02
5,2023-02-01 01:28:07,5305,230201012807,C223M,29.4536,39.06537,26.7235452,-0.020200517,0,BSHM,C223M,-0.020200517,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.148879504852005,2023,02,01,01,28,07
6,2023-02-01 01:28:12,5310,230201012812,C223M,29.45662,39.0657,26.7237802,-0.013413709,0,BSHM,C223M,-0.013413709,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.160228492077824,2023,02,01,01,28,12
7,2023-02-01 01:28:17,5315,230201012817,C223M,29.45964,39.06603,26.7218999,-0.00882297,0,BSHM,C223M,-0.00882297,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.171576679517038,2023,02,01,01,28,17
8,2023-02-01 01:28:22,5320,230201012822,C223M,29.46266,39.06636,26.7115587,-0.012775788,0,BSHM,C223M,-0.012775788,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.18292405307803,2023,02,01,01,28,22
9,2023-02-01 01:28:27,5325,230201012827,C223M,29.47588,39.05488,26.6885258,-0.029504681,0,BSHM,C223M,-0.029504681,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.2803548784635,2023,02,01,01,28,27
10,2023-02-01 01:28:32,5330,230201012832,C223M,29.4789,39.0552,26.7085033,-0.003309104,0,BSHM,C223M,-0.003309104,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.29178093441153,2023,02,01,01,28,32
11,2023-02-01 01:28:37,5335,230201012837,C223M,29.48191,39.05553,26.7230751,0.017393454,0,BSHM,C223M,0.017393454,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.303127390427797,2023,02,01,01,28,37
12,2023-02-01 01:28:42,5340,230201012842,C223M,29.48493,39.05585,26.7148491,0.01520966,0,BSHM,C223M,0.01520966,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.314551792176076,2023,02,01,01,28,42
13,2023-02-01 01:28:47,5345,230201012847,C223M,29.48794,39.05617,26.6946366,0.000949743,0,BSHM,C223M,0.000949743,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.32593360621562,2023,02,01,01,28,47
14,2023-02-01 01:28:52,5350,230201012852,C223M,29.50112,39.04467,26.7094434,0.021618583,0,BSHM,C223M,0.021618583,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.423862906226127,2023,02,01,01,28,52
15,2023-02-01 01:28:57,5355,230201012857,C223M,29.50412,39.04499,26.706153,0.024098913,0,BSHM,C223M,0.024098913,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.435244602321966,2023,02,01,01,28,57
16,2023-02-01 01:29:02,5360,230201012902,C223M,29.50713,39.0453,26.7176694,0.041294114,0,BSHM,C223M,0.041294114,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.44670469429661,2023,02,01,01,29,02
17,2023-02-01 01:29:07,5365,230201012907,C223M,29.51014,39.04562,26.7042728,0.033483911,0,BSHM,C223M,0.033483911,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.458126546635516,2023,02,01,01,29,07
18,2023-02-01 01:29:12,5370,230201012912,C223M,29.51315,39.04594,26.7012174,0.035922171,0,BSHM,C223M,0.035922171,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.46954747790818,2023,02,01,01,29,12
19,2023-02-01 01:29:17,5375,230201012917,C223M,29.51617,39.04625,26.6955766,0.035682099,0,BSHM,C223M,0.035682099,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.481046874539526,2023,02,01,01,29,17
20,2023-02-01 01:29:22,5380,230201012922,C223M,29.52928,39.03473,26.6868806,0.032293834,0,BSHM,C223M,0.032293834,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.579394501168316,2023,02,01,01,29,22
