,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:24:12,51870,230201142412,R802,41.89541,20.10381,-111.060689,0.035681103,0,DYNG,R802,0.035681103,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.055843751035134,2023,02,01,14,24,12
1,2023-02-01 14:24:17,51875,230201142417,R802,41.89414,20.10759,-111.091844,0.042524712,0,DYNG,R802,0.042524712,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.072115377613134,2023,02,01,14,24,17
2,2023-02-01 14:24:22,51880,230201142422,R802,41.89286,20.11137,-111.150453,0.021903307,0,DYNG,R802,0.021903307,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.088442548318184,2023,02,01,14,24,22
3,2023-02-01 14:24:27,51885,230201142427,R802,41.88139,20.12612,-111.170703,0.039627403,0,DYNG,R802,0.039627403,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.18213169573947,2023,02,01,14,24,27
4,2023-02-01 14:24:32,51890,230201142432,R802,41.88011,20.12989,-111.23048,0.017808473,0,DYNG,R802,0.017808473,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.198509038994256,2023,02,01,14,24,32
5,2023-02-01 14:24:37,51895,230201142437,R802,41.87882,20.13365,-111.261829,0.024398955,0,DYNG,R802,0.024398955,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.214914586866694,2023,02,01,14,24,37
6,2023-02-01 14:24:42,51900,230201142442,R802,41.87754,20.13741,-111.297072,0.027074255,0,DYNG,R802,0.027074255,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.231283614103297,2023,02,01,14,24,42
7,2023-02-01 14:24:47,51905,230201142447,R802,41.86607,20.1521,-111.347503,0.014537749,0,DYNG,R802,0.014537749,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.325417407254136,2023,02,01,14,24,47
8,2023-02-01 14:24:52,51910,230201142452,R802,41.86478,20.15584,-111.399103,0.000805791,0,DYNG,R802,0.000805791,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.341855404063693,2023,02,01,14,24,52
9,2023-02-01 14:24:57,51915,230201142457,R802,41.86348,20.15959,-111.443887,-0.006139288,0,DYNG,R802,-0.006139288,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.35837773469094,2023,02,01,14,24,57
