,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:22:17,12155,230201032217,GPS48,38.99897,8.02177,28.9494414,-0.057836928,0,GRAC,GPS48,-0.057836928,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.00265056650567,2023,02,01,03,22,17
1,2023-02-01 03:22:22,12160,230201032222,GPS48,39.00171,8.02226,28.9403045,-0.059857848,0,GRAC,GPS48,-0.059857848,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.018160580459554,2023,02,01,03,22,22
2,2023-02-01 03:22:27,12165,230201032227,GPS48,39.01813,8.0198,28.9254568,-0.067598068,0,GRAC,GPS48,-0.067598068,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.11545418846131,2023,02,01,03,22,27
3,2023-02-01 03:22:32,12170,230201032232,GPS48,39.02087,8.02029,28.9083249,-0.077631638,0,GRAC,GPS48,-0.077631638,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.131042959558958,2023,02,01,03,22,32
4,2023-02-01 03:22:37,12175,230201032237,GPS48,39.0236,8.02078,28.9149873,-0.063880691,0,GRAC,GPS48,-0.063880691,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.146583732574246,2023,02,01,03,22,37
5,2023-02-01 03:22:42,12180,230201032242,GPS48,39.02634,8.02127,28.9401141,-0.031675744,0,GRAC,GPS48,-0.031675744,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.16219311650662,2023,02,01,03,22,42
6,2023-02-01 03:22:47,12185,230201032247,GPS48,39.04273,8.0188,28.9601013,-0.004621396,0,GRAC,GPS48,-0.004621396,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.259959255860274,2023,02,01,03,22,47
7,2023-02-01 03:22:52,12190,230201032252,GPS48,39.04546,8.01928,28.9521064,-0.005560729,0,GRAC,GPS48,-0.005560729,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.275597057317967,2023,02,01,03,22,52
8,2023-02-01 03:22:57,12195,230201032257,GPS48,39.04819,8.01977,28.902995,-0.047628707,0,GRAC,GPS48,-0.047628707,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.29123746851045,2023,02,01,03,22,57
9,2023-02-01 03:23:02,12200,230201032302,GPS48,39.05092,8.02025,28.8698734,-0.073719577,0,GRAC,GPS48,-0.073719577,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.306895973766625,2023,02,01,03,23,02
