,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 22:35:22,81340,230201223522,E201,43.04271,-9.66172,-12.5424359,0.029342606,0,MADR,E201,0.029342606,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.04092609614925,2023,02,01,22,35,22
1,2023-02-01 22:35:27,81345,230201223527,E201,43.04088,-9.65776,-12.6059297,-0.025956181,0,MADR,E201,-0.025956181,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.061138839862092,2023,02,01,22,35,27
2,2023-02-01 22:35:32,81350,230201223532,E201,43.03905,-9.65381,-12.6230063,-0.03482038,0,MADR,E201,-0.03482038,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.08133371069592,2023,02,01,22,35,32
3,2023-02-01 22:35:37,81355,230201223537,E201,43.03722,-9.64985,-12.6239377,-0.027520714,0,MADR,E201,-0.027520714,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.101584848430658,2023,02,01,22,35,37
4,2023-02-01 22:35:42,81360,230201223542,E201,43.02889,-9.63118,-12.6542099,-0.04954192,0,MADR,E201,-0.04954192,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.19641167785481,2023,02,01,22,35,42
5,2023-02-01 22:35:47,81365,230201223547,E201,43.02706,-9.62723,-12.6625929,-0.04965276,0,MADR,E201,-0.04965276,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.216734990688856,2023,02,01,22,35,47
6,2023-02-01 22:35:52,81370,230201223552,E201,43.02522,-9.62329,-12.6399276,-0.018692916,0,MADR,E201,-0.018692916,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.237070908246665,2023,02,01,22,35,52
7,2023-02-01 22:35:57,81375,230201223557,E201,43.02338,-9.61935,-12.6711312,-0.041578394,0,MADR,E201,-0.041578394,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.2574261721348,2023,02,01,22,35,57
8,2023-02-01 22:36:02,81380,230201223602,E201,43.01506,-9.60074,-12.6692683,-0.031372622,0,MADR,E201,-0.031372622,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.352691391580816,2023,02,01,22,36,02
9,2023-02-01 22:36:07,81385,230201223607,E201,43.01322,-9.59681,-12.673615,-0.027350557,0,MADR,E201,-0.027350557,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.373119191472156,2023,02,01,22,36,07
10,2023-02-01 22:36:12,81390,230201223612,E201,43.01138,-9.59288,-12.6489316,0.005728621,0,MADR,E201,0.005728621,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.393566441146984,2023,02,01,22,36,12
11,2023-02-01 22:36:17,81395,230201223617,E201,43.00953,-9.58896,-12.6674054,-0.004321299,0,MADR,E201,-0.004321299,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.414026399598097,2023,02,01,22,36,17
12,2023-02-01 22:36:22,81400,230201223622,E201,43.00122,-9.5704,-12.6470687,0.024468445,0,MADR,E201,0.024468445,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.50976963447051,2023,02,01,22,36,22
13,2023-02-01 22:36:27,81405,230201223627,E201,42.99937,-9.56649,-12.6770304,0.002989984,0,MADR,E201,0.002989984,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.53030252294123,2023,02,01,22,36,27
14,2023-02-01 22:36:32,81410,230201223632,E201,42.99752,-9.56258,-12.7009375,-0.012402681,0,MADR,E201,-0.012402681,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.55085497996299,2023,02,01,22,36,32
15,2023-02-01 22:36:37,81415,230201223637,E201,42.99566,-9.55866,-12.725,-0.027918581,0,MADR,E201,-0.027918581,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.571496063298078,2023,02,01,22,36,37
16,2023-02-01 22:36:42,81420,230201223642,E201,42.98736,-9.54017,-12.7052843,0.000376818,0,MADR,E201,0.000376818,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.66764396762594,2023,02,01,22,36,42
17,2023-02-01 22:36:47,81425,230201223647,E201,42.9855,-9.53627,-12.6958146,0.018460217,0,MADR,E201,0.018460217,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.68832065712852,2023,02,01,22,36,47
18,2023-02-01 22:36:52,81430,230201223652,E201,42.98364,-9.53237,-12.6917783,0.031145083,0,MADR,E201,0.031145083,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.709017105995787,2023,02,01,22,36,52
19,2023-02-01 22:36:57,81435,230201223657,E201,42.98178,-9.52848,-12.6622824,0.069325246,0,MADR,E201,0.069325246,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.7296951484952,2023,02,01,22,36,57
20,2023-02-01 22:37:02,81440,230201223702,E201,42.97348,-9.51004,-12.6591776,0.081150797,0,MADR,E201,0.081150797,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.826357008003715,2023,02,01,22,37,02
21,2023-02-01 22:37:07,81445,230201223707,E201,42.97161,-9.50616,-12.6906916,0.058394794,0,MADR,E201,0.058394794,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.84714028013907,2023,02,01,22,37,07
22,2023-02-01 22:37:12,81450,230201223712,E201,42.96975,-9.50227,-12.6726836,0.085198751,0,MADR,E201,0.085198751,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.867950305518306,2023,02,01,22,37,12
23,2023-02-01 22:37:17,81455,230201223717,E201,42.96788,-9.49839,-12.6756332,0.091083748,0,MADR,E201,0.091083748,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.88877336681048,2023,02,01,22,37,17
24,2023-02-01 22:37:22,81460,230201223722,E201,42.95959,-9.48002,-12.7209638,0.054627021,0,MADR,E201,0.054627021,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,30.98584345384479,2023,02,01,22,37,22
25,2023-02-01 22:37:27,81465,230201223727,E201,42.95771,-9.47615,-12.7422319,0.042272666,0,MADR,E201,0.042272666,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.006772540394753,2023,02,01,22,37,27
26,2023-02-01 22:37:32,81470,230201223732,E201,42.95584,-9.47228,-12.7298125,0.063646239,0,MADR,E201,0.063646239,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.027689900759682,2023,02,01,22,37,32
27,2023-02-01 22:37:37,81475,230201223737,E201,42.95396,-9.46841,-12.7726592,0.029794653,0,MADR,E201,0.029794653,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.048659124461256,2023,02,01,22,37,37
28,2023-02-01 22:37:42,81480,230201223742,E201,42.94568,-9.45009,-12.784768,0.026722379,0,MADR,E201,0.026722379,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.146216618691028,2023,02,01,22,37,42
29,2023-02-01 22:37:47,81485,230201223747,E201,42.9438,-9.44624,-12.7639657,0.056603045,0,MADR,E201,0.056603045,4849202.394,-360328.9929,4114913.186,40.42916174109375,-4.249659315108038,829.4555429270882,31.167221777230225,2023,02,01,22,37,47
