,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,GPS41,39.08809,26.28224,-25.2779968,0.009465097,5,DYNG,GPS41,0.009465097,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.53270877503658,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,GPS41,39.09027,26.28296,-25.2756061,0.011951475,0,DYNG,GPS41,0.011951475,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.51265318984017,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,GPS41,39.09244,26.28368,-25.2796036,0.008047623,0,DYNG,GPS41,0.008047623,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.4926516413884,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,GPS41,39.09872,26.29426,-25.2796036,0.008139147,0,DYNG,GPS41,0.008139147,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.35784486852505,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,GPS41,39.1009,26.29498,-25.286266,0.001566057,0,DYNG,GPS41,0.001566057,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.33781927649211,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,GPS41,39.10309,26.29571,-25.283601,0.004318062,0,DYNG,GPS41,0.004318062,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.31763353234198,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,GPS41,39.10527,26.29644,-25.2822685,0.005735174,0,DYNG,GPS41,0.005735174,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.29750226652369,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,GPS41,39.10745,26.29717,-25.2822685,0.005817305,0,DYNG,GPS41,0.005817305,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.27736350192318,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,GPS41,39.10963,26.2979,-25.2822685,0.005896866,0,DYNG,GPS41,0.005896866,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.25721729486975,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,GPS41,39.11181,26.29863,-25.280936,0.007306275,0,DYNG,GPS41,0.007306275,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.23706370155603,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,GPS41,39.11399,26.29936,-25.2847296,0.003586846,5,DYNG,GPS41,0.003586846,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.216902778037586,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,GPS41,39.11617,26.30009,-25.2915959,-0.003208102,0,DYNG,GPS41,-0.003208102,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.196734580233645,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,GPS41,39.11834,26.30083,-25.283601,0.00485525,0,DYNG,GPS41,0.00485525,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.17653196505499,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,GPS41,39.12052,26.30156,-25.2822685,0.006253225,0,DYNG,GPS41,0.006253225,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,54.15634952608772,2023,02,01,00,01,07
