,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 18:12:02,65540,230201181202,GPS56,38.41197,28.98349,3.41209829,-0.0418543,0,NICO,GPS56,-0.0418543,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.036017872951962,2023,02,01,18,12,02
1,2023-02-01 18:12:07,65545,230201181207,GPS56,38.40932,28.98431,3.34299978,-0.105162221,0,NICO,GPS56,-0.105162221,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.049165755865126,2023,02,01,18,12,07
2,2023-02-01 18:12:12,65550,230201181212,GPS56,38.40667,28.98513,3.35365959,-0.088753067,0,NICO,GPS56,-0.088753067,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.062318765275272,2023,02,01,18,12,12
3,2023-02-01 18:12:17,65555,230201181217,GPS56,38.40402,28.98595,3.30055077,-0.136154034,0,NICO,GPS56,-0.136154034,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.075476898937172,2023,02,01,18,12,17
4,2023-02-01 18:12:22,65560,230201181222,GPS56,38.3924,28.99976,3.41209833,-0.018940342,0,NICO,GPS56,-0.018940342,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.168973660784793,2023,02,01,18,12,22
5,2023-02-01 18:12:27,65565,230201181227,GPS56,38.38976,29.00057,3.40676844,-0.018646035,0,NICO,GPS56,-0.018646035,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.18211808483973,2023,02,01,18,12,27
6,2023-02-01 18:12:32,65570,230201181232,GPS56,38.38711,29.00138,3.42789769,0.008065278,0,NICO,GPS56,0.008065278,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.195306629292805,2023,02,01,18,12,32
7,2023-02-01 18:12:37,65575,230201181237,GPS56,38.38446,29.00219,3.41723788,0.002945215,0,NICO,GPS56,0.002945215,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.2085002501534,2023,02,01,18,12,37
8,2023-02-01 18:12:42,65580,230201181242,GPS56,38.38181,29.003,3.49185672,0.083061319,0,NICO,GPS56,0.083061319,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.22169894495186,2023,02,01,18,12,42
9,2023-02-01 18:12:47,65585,230201181247,GPS56,38.37022,29.01679,3.49699627,0.093655499,0,NICO,GPS56,0.093655499,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.31563638740055,2023,02,01,18,12,47
10,2023-02-01 18:12:52,65590,230201181252,GPS56,38.36758,29.01759,3.47586699,0.07793808,0,NICO,GPS56,0.07793808,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.3288209947199,2023,02,01,18,12,52
11,2023-02-01 18:12:57,65595,230201181257,GPS56,38.36493,29.01839,3.45987719,0.067317253,0,NICO,GPS56,0.067317253,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.34204986717646,2023,02,01,18,12,57
12,2023-02-01 18:13:02,65600,230201181302,GPS56,38.36227,29.01919,3.41723788,0.030003924,0,NICO,GPS56,0.030003924,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.35532302954159,2023,02,01,18,13,02
13,2023-02-01 18:13:07,65605,230201181307,GPS56,38.35072,29.03295,3.34832967,-0.033621384,0,NICO,GPS56,-0.033621384,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.449572425130853,2023,02,01,18,13,07
14,2023-02-01 18:13:12,65610,230201181312,GPS56,38.34807,29.03374,3.33766983,-0.039041474,0,NICO,GPS56,-0.039041474,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.462831271447033,2023,02,01,18,13,12
15,2023-02-01 18:13:17,65615,230201181317,GPS56,38.34542,29.03454,3.29522089,-0.076293874,0,NICO,GPS56,-0.076293874,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.47613070905379,2023,02,01,18,13,17
16,2023-02-01 18:13:22,65620,230201181322,GPS56,38.34277,29.03532,3.33233994,-0.034021535,0,NICO,GPS56,-0.034021535,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.48936388702382,2023,02,01,18,13,22
17,2023-02-01 18:13:27,65625,230201181327,GPS56,38.34012,29.03611,3.35346923,-0.007782233,0,NICO,GPS56,-0.007782233,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.502637650470117,2023,02,01,18,13,27
18,2023-02-01 18:13:32,65630,230201181332,GPS56,38.32859,29.04985,3.35365959,-0.00252515,0,NICO,GPS56,-0.00252515,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.597369615259662,2023,02,01,18,13,32
19,2023-02-01 18:13:37,65635,230201181337,GPS56,38.32594,29.05063,3.37478891,0.023627608,0,NICO,GPS56,0.023627608,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.610668128170165,2023,02,01,18,13,37
20,2023-02-01 18:13:42,65640,230201181342,GPS56,38.32329,29.05141,3.33766983,-0.008511303,0,NICO,GPS56,-0.008511303,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.623971559884726,2023,02,01,18,13,42
21,2023-02-01 18:13:47,65645,230201181347,GPS56,38.32064,29.05219,3.41209833,0.070854132,0,NICO,GPS56,0.070854132,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.637279907265132,2023,02,01,18,13,47
22,2023-02-01 18:13:52,65650,230201181352,GPS56,38.30914,29.06591,3.41209829,0.075747838,0,NICO,GPS56,0.075747838,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.73240096308979,2023,02,01,18,13,52
23,2023-02-01 18:13:57,65655,230201181357,GPS56,38.3065,29.06668,3.34813934,0.016639507,0,NICO,GPS56,0.016639507,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.7456940460265,2023,02,01,18,13,57
24,2023-02-01 18:14:02,65660,230201181402,GPS56,38.30385,29.06745,3.39077868,0.064086415,0,NICO,GPS56,0.064086415,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.759031802981713,2023,02,01,18,14,02
25,2023-02-01 18:14:07,65665,230201181407,GPS56,38.3012,29.06822,3.3641291,0.042201439,0,NICO,GPS56,0.042201439,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.772374419896884,2023,02,01,18,14,07
26,2023-02-01 18:14:12,65670,230201181412,GPS56,38.29854,29.06899,3.32701002,0.009804103,0,NICO,GPS56,0.009804103,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.78576173855458,2023,02,01,18,14,12
27,2023-02-01 18:14:17,65675,230201181417,GPS56,38.28708,29.08268,3.30569037,-0.006836548,0,NICO,GPS56,-0.006836548,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.88125248926347,2023,02,01,18,14,17
28,2023-02-01 18:14:22,65680,230201181422,GPS56,38.28443,29.08345,3.31121065,0.003320115,0,NICO,GPS56,0.003320115,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.894660711880167,2023,02,01,18,14,22
29,2023-02-01 18:14:27,65685,230201181427,GPS56,38.28178,29.08421,3.3058807,0.002584074,0,NICO,GPS56,0.002584074,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.908037323173982,2023,02,01,18,14,27
30,2023-02-01 18:14:32,65690,230201181432,GPS56,38.27913,29.08497,3.27923116,-0.019513877,0,NICO,GPS56,-0.019513877,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.921418733151206,2023,02,01,18,14,32
31,2023-02-01 18:14:37,65695,230201181437,GPS56,38.26769,29.09864,3.29503052,0.00079492,0,NICO,GPS56,0.00079492,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.01734064552192,2023,02,01,18,14,37
32,2023-02-01 18:14:42,65700,230201181442,GPS56,38.26504,29.09939,3.27923112,-0.010537017,0,NICO,GPS56,-0.010537017,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,31.030746145237238,2023,02,01,18,14,42
