,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:57:47,3485,230201005747,GPS53,40.04261,18.28805,22.0881258,0.004261396,0,DYNG,GPS53,0.004261396,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.078098992581218,2023,02,01,00,57,47
1,2023-02-01 00:57:52,3490,230201005752,GPS53,40.03926,18.28699,22.0801309,-0.005607699,0,DYNG,GPS53,-0.005607699,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.08113144097535,2023,02,01,00,57,52
2,2023-02-01 00:57:57,3495,230201005757,GPS53,40.03591,18.28593,22.0921232,0.004494947,0,DYNG,GPS53,0.004494947,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.084149647702517,2023,02,01,00,57,57
3,2023-02-01 00:58:02,3500,230201005802,GPS53,40.03256,18.28487,22.0974531,0.007920163,0,DYNG,GPS53,0.007920163,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.08715360202726,2023,02,01,00,58,02
4,2023-02-01 00:58:07,3505,230201005807,GPS53,40.02921,18.28381,22.1014505,0.009998286,0,DYNG,GPS53,0.009998286,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.090143293259537,2023,02,01,00,58,07
5,2023-02-01 00:58:12,3510,230201005812,GPS53,40.02585,18.28274,22.1041155,0.010729865,0,DYNG,GPS53,0.010729865,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09309885142926,2023,02,01,00,58,12
6,2023-02-01 00:58:17,3515,230201005817,GPS53,40.0225,18.28168,22.0961206,0.000787854,0,DYNG,GPS53,0.000787854,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09605992827501,2023,02,01,00,58,17
7,2023-02-01 00:58:22,3520,230201005822,GPS53,40.01915,18.28062,22.1041155,0.006822415,0,DYNG,GPS53,0.006822415,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.099006710227698,2023,02,01,00,58,22
8,2023-02-01 00:58:27,3525,230201005827,GPS53,40.01579,18.27956,22.109255,0.009988816,0,DYNG,GPS53,0.009988816,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.10196123183309,2023,02,01,00,58,27
9,2023-02-01 00:58:32,3530,230201005832,GPS53,40.01244,18.27849,22.1159174,0.014665832,0,DYNG,GPS53,0.014665832,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.104837262698958,2023,02,01,00,58,32
10,2023-02-01 00:58:37,3535,230201005837,GPS53,40.00908,18.27743,22.1145849,0.01133614,0,DYNG,GPS53,0.01133614,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.107763012697188,2023,02,01,00,58,37
11,2023-02-01 00:58:42,3540,230201005842,GPS53,40.00572,18.27637,22.1212474,0.015990123,0,DYNG,GPS53,0.015990123,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.110674352850967,2023,02,01,00,58,42
12,2023-02-01 00:58:47,3545,230201005847,GPS53,40.00237,18.2753,22.1145849,0.007308268,0,DYNG,GPS53,0.007308268,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11350722135633,2023,02,01,00,58,47
13,2023-02-01 00:58:52,3550,230201005852,GPS53,39.99901,18.27424,22.1241027,0.014796364,0,DYNG,GPS53,0.014796364,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.116389727460867,2023,02,01,00,58,52
14,2023-02-01 00:58:57,3555,230201005857,GPS53,39.99565,18.27318,22.1147753,0.0034294,0,DYNG,GPS53,0.0034294,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.119257792580402,2023,02,01,00,58,57
15,2023-02-01 00:59:02,3560,230201005902,GPS53,39.99229,18.27211,22.1212473,0.007852468,0,DYNG,GPS53,0.007852468,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.122069194534138,2023,02,01,00,59,02
16,2023-02-01 00:59:07,3565,230201005907,GPS53,39.98893,18.27105,22.1212474,0.00579476,0,DYNG,GPS53,0.00579476,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12490832714485,2023,02,01,00,59,07
17,2023-02-01 00:59:12,3570,230201005912,GPS53,39.98557,18.26998,22.1201052,0.002586368,0,DYNG,GPS53,0.002586368,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12769073697638,2023,02,01,00,59,12
18,2023-02-01 00:59:17,3575,230201005917,GPS53,39.98221,18.26892,22.1265773,0.006984381,0,DYNG,GPS53,0.006984381,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.130500896364907,2023,02,01,00,59,17
19,2023-02-01 00:59:22,3580,230201005922,GPS53,39.97885,18.26786,22.1241027,0.002428289,0,DYNG,GPS53,0.002428289,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.133296563749177,2023,02,01,00,59,22
20,2023-02-01 00:59:27,3585,230201005927,GPS53,39.97549,18.26679,22.1214377,-0.002325122,0,DYNG,GPS53,-0.002325122,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.136035419553938,2023,02,01,00,59,27
21,2023-02-01 00:59:32,3590,230201005932,GPS53,39.97212,18.26572,22.1279097,0.002052031,0,DYNG,GPS53,0.002052031,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.138781290520832,2023,02,01,00,59,32
22,2023-02-01 00:59:37,3595,230201005937,GPS53,39.96876,18.26466,22.136095,0.008136526,0,DYNG,GPS53,0.008136526,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.141533345724444,2023,02,01,00,59,37
