,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:41:57,56535,230201154157,E211,46.01266,0.93235,-62.8413404,-0.016183598,0,GRAC,E211,-0.016183598,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.052141812245264,2023,02,01,15,41,57
1,2023-02-01 15:42:02,56540,230201154202,E211,46.01314,0.93543,-62.8585722,-0.011053758,0,GRAC,E211,-0.011053758,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.062292267215433,2023,02,01,15,42,02
2,2023-02-01 15:42:07,56545,230201154207,E211,46.01361,0.93852,-62.8955198,-0.025766853,0,GRAC,E211,-0.025766853,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.07250745238785,2023,02,01,15,42,07
3,2023-02-01 15:42:12,56550,230201154212,E211,46.01408,0.9416,-62.8986246,-0.006764608,0,GRAC,E211,-0.006764608,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.082687763800365,2023,02,01,15,42,12
4,2023-02-01 15:42:17,56555,230201154217,E211,46.01455,0.94469,-62.9301387,-0.016299368,0,GRAC,E211,-0.016299368,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.092907158360465,2023,02,01,15,42,17
5,2023-02-01 15:42:22,56560,230201154222,E211,46.01501,0.94777,-62.9388322,-0.003141393,0,GRAC,E211,-0.003141393,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.103117458173596,2023,02,01,15,42,22
6,2023-02-01 15:42:27,56565,230201154227,E211,46.01548,0.95086,-62.956064,0.00135034,0,GRAC,E211,0.00135034,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.113341077932397,2023,02,01,15,42,27
7,2023-02-01 15:42:32,56570,230201154232,E211,46.00913,0.97404,-62.9819894,-0.002979462,0,GRAC,E211,-0.002979462,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.21580139326271,2023,02,01,15,42,32
8,2023-02-01 15:42:37,56575,230201154237,E211,46.00959,0.97712,-63.0038784,-0.003400711,0,GRAC,E211,-0.003400711,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.226060652584213,2023,02,01,15,42,37
9,2023-02-01 15:42:42,56580,230201154242,E211,46.01004,0.98019,-63.0145901,0.007227664,0,GRAC,E211,0.007227664,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.236310885001743,2023,02,01,15,42,42
