,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:42:17,56555,230201154217,GPS75,38.83929,2.72788,-59.0935456,0.000715244,0,TLSE,GPS75,0.000715244,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.07945096172283,2023,02,01,15,42,17
1,2023-02-01 15:42:22,56560,230201154222,GPS75,38.84216,2.7283,-59.1571239,-0.021005486,0,TLSE,GPS75,-0.021005486,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.09570944089031,2023,02,01,15,42,22
2,2023-02-01 15:42:27,56565,230201154227,GPS75,38.84504,2.72871,-59.1864384,-0.008596546,0,TLSE,GPS75,-0.008596546,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.11204586743208,2023,02,01,15,42,27
3,2023-02-01 15:42:32,56570,230201154232,GPS75,38.86141,2.7258,-59.2075677,0.011862403,0,TLSE,GPS75,0.011862403,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.209721330705744,2023,02,01,15,42,32
4,2023-02-01 15:42:37,56575,230201154237,GPS75,38.86428,2.7262,-59.2445318,0.016350371,5,TLSE,GPS75,0.016350371,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.226091823748494,2023,02,01,15,42,37
5,2023-02-01 15:42:42,56580,230201154242,GPS75,38.86715,2.72662,-59.2979859,0.004211242,0,TLSE,GPS75,0.004211242,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.24245611439239,2023,02,01,15,42,42
6,2023-02-01 15:42:47,56585,230201154247,GPS75,38.87002,2.72702,-59.3153082,0.028065968,0,TLSE,GPS75,0.028065968,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.258849361015198,2023,02,01,15,42,47
7,2023-02-01 15:42:52,56590,230201154252,GPS75,38.88636,2.7241,-59.3724144,0.011998074,0,TLSE,GPS75,0.011998074,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.357011261791392,2023,02,01,15,42,52
8,2023-02-01 15:42:57,56595,230201154257,GPS75,38.88923,2.72451,-59.3924016,0.032909755,0,TLSE,GPS75,0.032909755,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.37347957772259,2023,02,01,15,42,57
9,2023-02-01 15:43:02,56600,230201154302,GPS75,38.8921,2.72491,-59.4217161,0.04435407,0,TLSE,GPS75,0.04435407,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.3899682323177,2023,02,01,15,43,02
10,2023-02-01 15:43:07,56605,230201154307,GPS75,38.89497,2.72532,-59.483962,0.022726352,0,TLSE,GPS75,0.022726352,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.406459481060757,2023,02,01,15,43,07
11,2023-02-01 15:43:12,56610,230201154312,GPS75,38.91127,2.72239,-59.5317409,0.015424496,0,TLSE,GPS75,0.015424496,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.505051976213153,2023,02,01,15,43,12
12,2023-02-01 15:43:17,56615,230201154317,GPS75,38.91413,2.72279,-59.5690503,0.018450566,0,TLSE,GPS75,0.018450566,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.521577589124497,2023,02,01,15,43,17
13,2023-02-01 15:43:22,56620,230201154322,GPS75,38.917,2.72319,-59.5956998,0.031994588,0,TLSE,GPS75,0.031994588,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.53817379548543,2023,02,01,15,43,22
14,2023-02-01 15:43:27,56625,230201154327,GPS75,38.93327,2.72025,-59.6474762,0.020269454,0,TLSE,GPS75,0.020269454,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.6371847515642,2023,02,01,15,43,27
15,2023-02-01 15:43:32,56630,230201154332,GPS75,38.93613,2.72065,-59.6994429,0.008211518,0,TLSE,GPS75,0.008211518,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.65380665281966,2023,02,01,15,43,32
16,2023-02-01 15:43:37,56635,230201154337,GPS75,38.93899,2.72105,-59.7152423,0.032178197,0,TLSE,GPS75,0.032178197,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.67044013774482,2023,02,01,15,43,37
17,2023-02-01 15:43:42,56640,230201154342,GPS75,38.94185,2.72145,-59.7670186,0.020025167,0,TLSE,GPS75,0.020025167,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.687085215945967,2023,02,01,15,43,42
