,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:00:37,7255,230201020037,GPS67,46.88204,1.719,14.2620951,-0.002205565,0,GRAC,GPS67,-0.002205565,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.033138375078952,2023,02,01,02,00,37
1,2023-02-01 02:00:42,7260,230201020042,GPS67,46.88051,1.72184,14.27009,0.010418442,0,GRAC,GPS67,0.010418442,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.047724913545597,2023,02,01,02,00,42
2,2023-02-01 02:00:47,7265,230201020047,GPS67,46.87898,1.72469,14.2501028,-0.004932988,0,GRAC,GPS67,-0.004932988,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.062353069843205,2023,02,01,02,00,47
3,2023-02-01 02:00:52,7270,230201020052,GPS67,46.87745,1.72754,14.2607626,0.010368873,0,GRAC,GPS67,0.010368873,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.07699129469554,2023,02,01,02,00,52
4,2023-02-01 02:00:57,7275,230201020057,GPS67,46.86734,1.74605,14.2436308,-0.002114956,0,GRAC,GPS67,-0.002114956,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.172948326849482,2023,02,01,02,00,57
5,2023-02-01 02:01:02,7280,230201020102,GPS67,46.86581,1.74888,14.2287831,-0.012309164,0,GRAC,GPS67,-0.012309164,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.18759922351404,2023,02,01,02,01,02
6,2023-02-01 02:01:07,7285,230201020107,GPS67,46.86427,1.75172,14.2356359,-0.000797751,0,GRAC,GPS67,-0.000797751,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.202329021312924,2023,02,01,02,01,07
7,2023-02-01 02:01:12,7290,230201020112,GPS67,46.86273,1.75455,14.2169812,-0.014789121,0,GRAC,GPS67,-0.014789121,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.21703716717821,2023,02,01,02,01,12
8,2023-02-01 02:01:17,7295,230201020117,GPS67,46.85263,1.77301,14.2143163,-0.012786388,0,GRAC,GPS67,-0.012786388,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.31343057677172,2023,02,01,02,01,17
9,2023-02-01 02:01:22,7300,230201020122,GPS67,46.85109,1.77583,14.2196461,-0.002785073,0,GRAC,GPS67,-0.002785073,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.328183412051246,2023,02,01,02,01,22
10,2023-02-01 02:01:27,7305,230201020127,GPS67,46.84955,1.77864,14.1918544,-0.025901804,0,GRAC,GPS67,-0.025901804,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.342914411141173,2023,02,01,02,01,27
11,2023-02-01 02:01:32,7310,230201020132,GPS67,46.84801,1.78146,14.1983265,-0.014751712,0,GRAC,GPS67,-0.014751712,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.357687579330893,2023,02,01,02,01,32
12,2023-02-01 02:01:37,7315,230201020137,GPS67,46.83791,1.79987,14.1943291,-0.014068538,0,GRAC,GPS67,-0.014068538,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.454556782825893,2023,02,01,02,01,37
13,2023-02-01 02:01:42,7320,230201020142,GPS67,46.83637,1.80267,14.1850017,-0.018713226,0,GRAC,GPS67,-0.018713226,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.469342663505838,2023,02,01,02,01,42
14,2023-02-01 02:01:47,7325,230201020147,GPS67,46.83482,1.80547,14.187857,-0.011173523,0,GRAC,GPS67,-0.011173523,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.484176264057286,2023,02,01,02,01,47
15,2023-02-01 02:01:52,7330,230201020152,GPS67,46.83327,1.80828,14.1891895,-0.005155384,0,GRAC,GPS67,-0.005155384,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.49905234496263,2023,02,01,02,01,52
16,2023-02-01 02:01:57,7335,230201020157,GPS67,46.83172,1.81107,14.1703444,-0.019314065,0,GRAC,GPS67,-0.019314065,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.513874206888612,2023,02,01,02,01,57
17,2023-02-01 02:02:02,7340,230201020202,GPS67,46.82163,1.82942,14.1716769,-0.013294826,0,GRAC,GPS67,-0.013294826,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.611219135249808,2023,02,01,02,02,02
18,2023-02-01 02:02:07,7345,230201020207,GPS67,46.82008,1.83221,14.159875,-0.02041013,0,GRAC,GPS67,-0.02041013,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.626118403194454,2023,02,01,02,02,07
19,2023-02-01 02:02:12,7350,230201020212,GPS67,46.81852,1.83499,14.1598749,-0.015724243,0,GRAC,GPS67,-0.015724243,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.641033345621153,2023,02,01,02,02,12
20,2023-02-01 02:02:17,7355,230201020217,GPS67,46.81697,1.83778,14.154545,-0.01636923,0,GRAC,GPS67,-0.01636923,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.655953219473876,2023,02,01,02,02,17
21,2023-02-01 02:02:22,7360,230201020222,GPS67,46.80689,1.85607,14.1543546,-0.011876261,0,GRAC,GPS67,-0.011876261,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.753708755447295,2023,02,01,02,02,22
22,2023-02-01 02:02:27,7365,230201020227,GPS67,46.80533,1.85884,14.1345578,-0.026991706,0,GRAC,GPS67,-0.026991706,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.768679386933268,2023,02,01,02,02,27
23,2023-02-01 02:02:32,7370,230201020232,GPS67,46.80377,1.86161,14.1398878,-0.016982833,0,GRAC,GPS67,-0.016982833,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.783660375197016,2023,02,01,02,02,32
24,2023-02-01 02:02:37,7375,230201020237,GPS67,46.80221,1.86438,14.1452177,-0.006977013,0,GRAC,GPS67,-0.006977013,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.798651730291972,2023,02,01,02,02,37
25,2023-02-01 02:02:42,7380,230201020242,GPS67,46.79214,1.88262,14.1385553,-0.008966914,0,GRAC,GPS67,-0.008966914,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.89685222156656,2023,02,01,02,02,42
26,2023-02-01 02:02:47,7385,230201020247,GPS67,46.79057,1.88538,14.1267533,-0.016100307,0,GRAC,GPS67,-0.016100307,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.911927456247117,2023,02,01,02,02,47
27,2023-02-01 02:02:52,7390,230201020252,GPS67,46.78901,1.88814,14.1332254,-0.004963956,0,GRAC,GPS67,-0.004963956,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.926974810690982,2023,02,01,02,02,52
28,2023-02-01 02:02:57,7395,230201020257,GPS67,46.78744,1.89089,14.1199005,-0.013629428,0,GRAC,GPS67,-0.013629428,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.942038064787155,2023,02,01,02,02,57
29,2023-02-01 02:03:02,7400,230201020302,GPS67,46.77738,1.90908,14.1280858,-0.000789986,0,GRAC,GPS67,-0.000789986,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.040685740528307,2023,02,01,02,03,02
30,2023-02-01 02:03:07,7405,230201020307,GPS67,46.7758,1.91182,14.1227559,-0.001471489,0,GRAC,GPS67,-0.001471489,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.05583336378738,2023,02,01,02,03,07
31,2023-02-01 02:03:12,7410,230201020312,GPS67,46.77423,1.91457,14.1092407,-0.010344494,0,GRAC,GPS67,-0.010344494,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.070985985802356,2023,02,01,02,03,12
32,2023-02-01 02:03:17,7415,230201020317,GPS67,46.77266,1.91731,14.1145707,-0.000378954,0,GRAC,GPS67,-0.000378954,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.086116029916532,2023,02,01,02,03,17
33,2023-02-01 02:03:22,7420,230201020322,GPS67,46.7626,1.93544,14.1094311,-0.000890119,0,GRAC,GPS67,-0.000890119,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.18521867996369,2023,02,01,02,03,22
34,2023-02-01 02:03:27,7425,230201020327,GPS67,46.76103,1.93817,14.1134285,0.007728166,0,GRAC,GPS67,0.007728166,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.20039470303102,2023,02,01,02,03,27
35,2023-02-01 02:03:32,7430,230201020332,GPS67,46.75945,1.9409,14.1105732,0.009485762,0,GRAC,GPS67,0.009485762,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.215620114599496,2023,02,01,02,03,32
36,2023-02-01 02:03:37,7435,230201020337,GPS67,46.75787,1.94362,14.1107636,0.014280635,0,GRAC,GPS67,0.014280635,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.230822793597643,2023,02,01,02,03,37
37,2023-02-01 02:03:42,7440,230201020342,GPS67,46.75629,1.94635,14.1001037,0.008216356,0,GRAC,GPS67,0.008216356,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.246069363417085,2023,02,01,02,03,42
38,2023-02-01 02:03:47,7445,230201020347,GPS67,46.74625,1.96442,14.1001037,0.012802702,0,GRAC,GPS67,0.012802702,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.345620094003372,2023,02,01,02,03,47
39,2023-02-01 02:03:52,7450,230201020352,GPS67,46.74466,1.96713,14.0801165,-0.002607842,0,GRAC,GPS67,-0.002607842,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.36091868532399,2023,02,01,02,03,52
40,2023-02-01 02:03:57,7455,230201020357,GPS67,46.74308,1.96984,14.0894439,0.011286114,0,GRAC,GPS67,0.011286114,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.376188762316165,2023,02,01,02,03,57
41,2023-02-01 02:04:02,7460,230201020402,GPS67,46.74149,1.97255,14.0747867,0.001184971,0,GRAC,GPS67,0.001184971,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.39150862811144,2023,02,01,02,04,02
