,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:33:27,52425,230201143327,C017I,41.2835,23.0216,-98.3802415,0.080321026,0,MATZ,C017I,0.080321026,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.004388626764847,2023,02,01,14,33,27
1,2023-02-01 14:33:32,52430,230201143332,C017I,41.28461,23.0202,-98.4345333,0.053981384,0,MATZ,C017I,0.053981384,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.009940748518062,2023,02,01,14,33,32
2,2023-02-01 14:33:37,52435,230201143337,C017I,41.28571,23.01881,-98.4721381,0.044388233,0,MATZ,C017I,0.044388233,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.015453816170705,2023,02,01,14,33,37
3,2023-02-01 14:33:42,52440,230201143342,C017I,41.28682,23.01741,-98.4707278,0.073869212,0,MATZ,C017I,0.073869212,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.021004804137437,2023,02,01,14,33,42
4,2023-02-01 14:33:47,52445,230201143347,C017I,41.28793,23.01602,-98.5055123,0.067213929,0,MATZ,C017I,0.067213929,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.02651107905869,2023,02,01,14,33,47
5,2023-02-01 14:33:52,52450,230201143352,C017I,41.28904,23.01462,-98.5367712,0.064142265,0,MATZ,C017I,0.064142265,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.032060907854614,2023,02,01,14,33,52
6,2023-02-01 14:33:57,52455,230201143357,C017I,41.29015,23.01323,-98.5567487,0.072409469,0,MATZ,C017I,0.072409469,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.037566000747457,2023,02,01,14,33,57
7,2023-02-01 14:34:02,52460,230201143402,C017I,41.29126,23.01184,-98.5656797,0.091780061,0,MATZ,C017I,0.091780061,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.043070494831017,2023,02,01,14,34,02
8,2023-02-01 14:34:07,52465,230201143407,C017I,41.29236,23.01044,-98.6350134,0.050804231,0,MATZ,C017I,0.050804231,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.048624302296613,2023,02,01,14,34,07
9,2023-02-01 14:34:12,52470,230201143412,C017I,41.29347,23.00905,-98.648175,0.066056137,0,MATZ,C017I,0.066056137,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.0541276187287,2023,02,01,14,34,12
10,2023-02-01 14:34:17,52475,230201143417,C017I,41.29458,23.00765,-98.6888352,0.053864405,0,MATZ,C017I,0.053864405,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.059674525013367,2023,02,01,14,34,17
11,2023-02-01 14:34:22,52480,230201143422,C017I,41.29569,23.00626,-98.7316105,0.039611831,0,MATZ,C017I,0.039611831,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.065176638328804,2023,02,01,14,34,22
12,2023-02-01 14:34:27,52485,230201143427,C017I,41.2968,23.00486,-98.7487676,0.051030979,0,MATZ,C017I,0.051030979,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.070722355843543,2023,02,01,14,34,27
13,2023-02-01 14:34:32,52490,230201143432,C017I,41.29791,23.00347,-98.7854323,0.042995281,0,MATZ,C017I,0.042995281,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.076223257567786,2023,02,01,14,34,32
14,2023-02-01 14:34:37,52495,230201143437,C017I,41.29902,23.00207,-98.8188064,0.038302137,0,MATZ,C017I,0.038302137,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.081767777812377,2023,02,01,14,34,37
15,2023-02-01 14:34:42,52500,230201143442,C017I,41.29781,22.96987,-98.8517105,0.034130115,0,MATZ,C017I,0.034130115,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.22537219065681,2023,02,01,14,34,42
16,2023-02-01 14:34:47,52505,230201143447,C017I,41.29891,22.96848,-98.8829693,0.031653651,0,MATZ,C017I,0.031653651,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.23090971478895,2023,02,01,14,34,47
17,2023-02-01 14:34:52,52510,230201143452,C017I,41.30002,22.9671,-98.9412566,0.002198049,0,MATZ,C017I,0.002198049,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.236396151826757,2023,02,01,14,34,52
18,2023-02-01 14:34:57,52515,230201143457,C017I,41.30112,22.96571,-98.9570037,0.015331083,0,MATZ,C017I,0.015331083,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.241932453936315,2023,02,01,14,34,57
19,2023-02-01 14:35:02,52520,230201143502,C017I,41.30222,22.96432,-98.9701653,0.031097093,0,MATZ,C017I,0.031097093,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.247468155116724,2023,02,01,14,35,02
