,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:21:42,15720,230201042142,GPS51,46.07447,-4.29689,-7.41143922,-0.041012894,0,TLSE,GPS51,-0.041012894,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.048379190752467,2023,02,01,04,21,42
1,2023-02-01 04:21:47,15725,230201042147,GPS51,46.07412,-4.29324,-7.40211186,-0.027907032,0,TLSE,GPS51,-0.027907032,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.062433520525815,2023,02,01,04,21,47
2,2023-02-01 04:21:52,15730,230201042152,GPS51,46.07377,-4.2896,-7.42057625,-0.042624818,0,TLSE,GPS51,-0.042624818,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.07645990122885,2023,02,01,04,21,52
3,2023-02-01 04:21:57,15735,230201042157,GPS51,46.07342,-4.28595,-7.41657881,-0.034911882,0,TLSE,GPS51,-0.034911882,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.09052983549472,2023,02,01,04,21,57
4,2023-02-01 04:22:02,15740,230201042202,GPS51,46.07306,-4.28231,-7.41010677,-0.024754661,0,TLSE,GPS51,-0.024754661,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.10460082891471,2023,02,01,04,22,02
5,2023-02-01 04:22:07,15745,230201042207,GPS51,46.06595,-4.26148,-7.43390106,-0.04489329,0,TLSE,GPS51,-0.04489329,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.200020081415758,2023,02,01,04,22,07
6,2023-02-01 04:22:12,15750,230201042212,GPS51,46.06558,-4.25785,-7.4285711,-0.035936389,0,TLSE,GPS51,-0.035936389,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.21415293753188,2023,02,01,04,22,12
7,2023-02-01 04:22:17,15755,230201042217,GPS51,46.06522,-4.25422,-7.39811449,-0.001880759,0,TLSE,GPS51,-0.001880759,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.228264461783304,2023,02,01,04,22,17
8,2023-02-01 04:22:22,15760,230201042222,GPS51,46.06485,-4.25058,-7.43409139,-0.034285759,0,TLSE,GPS51,-0.034285759,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.242449130804143,2023,02,01,04,22,22
9,2023-02-01 04:22:27,15765,230201042227,GPS51,46.05773,-4.22981,-7.42076658,-0.017415366,0,TLSE,GPS51,-0.017415366,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.338289311705147,2023,02,01,04,22,27
10,2023-02-01 04:22:32,15770,230201042232,GPS51,46.05736,-4.22619,-7.41010677,-0.003235488,0,TLSE,GPS51,-0.003235488,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.35247092093423,2023,02,01,04,22,32
11,2023-02-01 04:22:37,15775,230201042237,GPS51,46.05698,-4.22257,-7.43009394,-0.019727302,0,TLSE,GPS51,-0.019727302,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.366689962486333,2023,02,01,04,22,37
12,2023-02-01 04:22:42,15780,230201042242,GPS51,46.0566,-4.21895,-7.42876146,-0.014923375,0,TLSE,GPS51,-0.014923375,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.3809170071418,2023,02,01,04,22,42
13,2023-02-01 04:22:47,15785,230201042247,GPS51,46.05622,-4.21533,-7.43808883,-0.020802406,0,TLSE,GPS51,-0.020802406,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.395152058979615,2023,02,01,04,22,47
14,2023-02-01 04:22:52,15790,230201042252,GPS51,46.04908,-4.19462,-7.44208627,-0.021373815,0,TLSE,GPS51,-0.021373815,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.49150673544017,2023,02,01,04,22,52
15,2023-02-01 04:22:57,15795,230201042257,GPS51,46.0487,-4.19101,-7.44741615,-0.023299171,0,TLSE,GPS51,-0.023299171,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.505775056294244,2023,02,01,04,22,57
16,2023-02-01 04:23:02,15800,230201042302,GPS51,46.04831,-4.1874,-7.43923098,-0.011730191,0,TLSE,GPS51,-0.011730191,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.52008117381279,2023,02,01,04,23,02
17,2023-02-01 04:23:07,15805,230201042307,GPS51,46.04792,-4.1838,-7.4418959,-0.011031218,0,TLSE,GPS51,-0.011031218,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.53435893757658,2023,02,01,04,23,07
18,2023-02-01 04:23:12,15810,230201042312,GPS51,46.04077,-4.16315,-7.44722582,-0.013016374,0,TLSE,GPS51,-0.013016374,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.63113990475896,2023,02,01,04,23,12
19,2023-02-01 04:23:17,15815,230201042317,GPS51,46.04038,-4.15955,-7.45122327,-0.013687402,0,TLSE,GPS51,-0.013687402,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.645487647311942,2023,02,01,04,23,17
20,2023-02-01 04:23:22,15820,230201042322,GPS51,46.03998,-4.15595,-7.42742902,0.013415712,0,TLSE,GPS51,0.013415712,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.65987351799094,2023,02,01,04,23,22
21,2023-02-01 04:23:27,15825,230201042327,GPS51,46.03958,-4.15236,-7.45122323,-0.007086415,0,TLSE,GPS51,-0.007086415,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.674230904799803,2023,02,01,04,23,27
22,2023-02-01 04:23:32,15830,230201042332,GPS51,46.03242,-4.13177,-7.44589331,0.001519578,0,TLSE,GPS51,0.001519578,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.77144060462504,2023,02,01,04,23,32
23,2023-02-01 04:23:37,15835,230201042337,GPS51,46.03202,-4.12818,-7.43409139,0.01658233,0,TLSE,GPS51,0.01658233,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.78586847095089,2023,02,01,04,23,37
24,2023-02-01 04:23:42,15840,230201042342,GPS51,46.03161,-4.1246,-7.43409139,0.019828681,0,TLSE,GPS51,0.019828681,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.800297949557713,2023,02,01,04,23,42
25,2023-02-01 04:23:47,15845,230201042347,GPS51,46.0312,-4.12101,-7.41010677,0.047045924,0,TLSE,GPS51,0.047045924,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.81477251331429,2023,02,01,04,23,47
26,2023-02-01 04:23:52,15850,230201042352,GPS51,46.03078,-4.11742,-7.43656602,0.023806317,0,TLSE,GPS51,0.023806317,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.829285676060575,2023,02,01,04,23,52
27,2023-02-01 04:23:57,15855,230201042357,GPS51,46.02361,-4.0969,-7.42876146,0.034818277,0,TLSE,GPS51,0.034818277,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.926952590580875,2023,02,01,04,23,57
28,2023-02-01 04:24:02,15860,230201042402,GPS51,46.02319,-4.09333,-7.44200943,0.024766195,5,TLSE,GPS51,0.024766195,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.941463053998095,2023,02,01,04,24,02
29,2023-02-01 04:24:07,15865,230201042407,GPS51,46.02277,-4.08976,-7.43675631,0.033204414,0,TLSE,GPS51,0.033204414,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.95598181707971,2023,02,01,04,24,07
30,2023-02-01 04:24:12,15870,230201042412,GPS51,46.02235,-4.08618,-7.46854551,0.004590235,0,TLSE,GPS51,0.004590235,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.970545988728087,2023,02,01,04,24,12
31,2023-02-01 04:24:17,15875,230201042417,GPS51,46.01517,-4.06572,-7.44322838,0.033073011,0,TLSE,GPS51,0.033073011,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.068646595194185,2023,02,01,04,24,17
32,2023-02-01 04:24:22,15880,230201042422,GPS51,46.01474,-4.06216,-7.50166712,-0.022208764,0,TLSE,GPS51,-0.022208764,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.083238706198618,2023,02,01,04,24,22
33,2023-02-01 04:24:27,15885,230201042427,GPS51,46.01431,-4.0586,-7.46454807,0.018059251,0,TLSE,GPS51,0.018059251,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.09783920137454,2023,02,01,04,24,27
34,2023-02-01 04:24:32,15890,230201042432,GPS51,46.01388,-4.05503,-7.48986516,-0.004116204,0,TLSE,GPS51,-0.004116204,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.11248540710338,2023,02,01,04,24,32
35,2023-02-01 04:24:37,15895,230201042437,GPS51,46.01344,-4.05147,-7.51365941,-0.024775488,0,TLSE,GPS51,-0.024775488,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.12713358519436,2023,02,01,04,24,37
36,2023-02-01 04:24:42,15900,230201042442,GPS51,46.00625,-4.03108,-7.50318993,-0.011177065,0,TLSE,GPS51,-0.011177065,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.225696648562977,2023,02,01,04,24,42
37,2023-02-01 04:24:47,15905,230201042447,GPS51,46.00581,-4.02753,-7.5029996,-0.007863181,0,TLSE,GPS51,-0.007863181,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.240379596222645,2023,02,01,04,24,47
38,2023-02-01 04:24:52,15910,230201042452,GPS51,46.00537,-4.02398,-7.50381363,-0.005558423,5,TLSE,GPS51,-0.005558423,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.255071017972085,2023,02,01,04,24,52
39,2023-02-01 04:24:57,15915,230201042457,GPS51,46.00492,-4.02043,-7.51651473,-0.015144892,0,TLSE,GPS51,-0.015144892,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.269802057124163,2023,02,01,04,24,57
40,2023-02-01 04:25:02,15920,230201042502,GPS51,46.00447,-4.01688,-7.52964917,-0.025168265,0,TLSE,GPS51,-0.025168265,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.284541644943456,2023,02,01,04,25,02
41,2023-02-01 04:25:07,15925,230201042507,GPS51,45.99727,-3.99655,-7.51232693,-0.00473794,0,TLSE,GPS51,-0.00473794,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.383607647870814,2023,02,01,04,25,07
42,2023-02-01 04:25:12,15930,230201042512,GPS51,45.99681,-3.99301,-7.51898933,-0.008294672,0,TLSE,GPS51,-0.008294672,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.398413699420047,2023,02,01,04,25,12
43,2023-02-01 04:25:17,15935,230201042517,GPS51,45.99636,-3.98948,-7.53231414,-0.018515679,0,TLSE,GPS51,-0.018515679,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.413159202252135,2023,02,01,04,25,17
44,2023-02-01 04:25:22,15940,230201042522,GPS51,45.9959,-3.98594,-7.52831666,-0.011415726,0,TLSE,GPS51,-0.011415726,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.42798246706868,2023,02,01,04,25,22
45,2023-02-01 04:25:27,15945,230201042527,GPS51,45.98868,-3.96567,-7.52698421,-0.006981611,0,TLSE,GPS51,-0.006981611,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.527521656059722,2023,02,01,04,25,27
46,2023-02-01 04:25:32,15950,230201042532,GPS51,45.98822,-3.96214,-7.52032185,0.002782108,0,TLSE,GPS51,0.002782108,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.542380352442958,2023,02,01,04,25,32
47,2023-02-01 04:25:37,15955,230201042537,GPS51,45.98776,-3.95862,-7.51099445,0.01521105,0,TLSE,GPS51,0.01521105,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.55720969716946,2023,02,01,04,25,37
48,2023-02-01 04:25:42,15960,230201042542,GPS51,45.98729,-3.95509,-7.51365945,0.015648246,0,TLSE,GPS51,0.015648246,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.572117374511855,2023,02,01,04,25,42
49,2023-02-01 04:25:47,15965,230201042547,GPS51,45.98682,-3.95156,-7.51898933,0.013421671,0,TLSE,GPS51,0.013421671,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.58703377990492,2023,02,01,04,25,47
50,2023-02-01 04:25:52,15970,230201042552,GPS51,45.9796,-3.93136,-7.52831669,0.007199162,0,TLSE,GPS51,0.007199162,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.687012430046074,2023,02,01,04,25,52
51,2023-02-01 04:25:57,15975,230201042557,GPS51,45.97912,-3.92785,-7.52032181,0.018300859,0,TLSE,GPS51,0.018300859,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.70195824212923,2023,02,01,04,25,57
52,2023-02-01 04:26:02,15980,230201042602,GPS51,45.97865,-3.92434,-7.52698421,0.014747644,0,TLSE,GPS51,0.014747644,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.716880869817437,2023,02,01,04,26,02
53,2023-02-01 04:26:07,15985,230201042607,GPS51,45.97817,-3.92082,-7.53231414,0.01252965,0,TLSE,GPS51,0.01252965,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.73188246358307,2023,02,01,04,26,07
54,2023-02-01 04:26:12,15990,230201042612,GPS51,45.97769,-3.91731,-7.52051221,0.027446635,0,TLSE,GPS51,0.027446635,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.746854589791162,2023,02,01,04,26,12
55,2023-02-01 04:26:17,15995,230201042617,GPS51,45.97045,-3.89718,-7.55629878,-0.005221414,0,TLSE,GPS51,-0.005221414,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.847338920859833,2023,02,01,04,26,17
56,2023-02-01 04:26:22,16000,230201042622,GPS51,45.96996,-3.89368,-7.53098165,0.023218031,0,TLSE,GPS51,0.023218031,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.862379124135963,2023,02,01,04,26,22
57,2023-02-01 04:26:27,16005,230201042627,GPS51,45.96947,-3.89017,-7.55763126,-0.000305158,0,TLSE,GPS51,-0.000305158,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.87746668656884,2023,02,01,04,26,27
58,2023-02-01 04:26:32,16010,230201042632,GPS51,45.96898,-3.88667,-7.51499189,0.045465031,0,TLSE,GPS51,0.045465031,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.89252464480478,2023,02,01,04,26,32
59,2023-02-01 04:26:37,16015,230201042637,GPS51,45.96173,-3.8666,-7.54297398,0.02061843,0,TLSE,GPS51,0.02061843,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.993458585500715,2023,02,01,04,26,37
60,2023-02-01 04:26:42,16020,230201042642,GPS51,45.96124,-3.86311,-7.50718737,0.059545453,0,TLSE,GPS51,0.059545453,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.00855270597052,2023,02,01,04,26,42
61,2023-02-01 04:26:47,16025,230201042647,GPS51,45.96074,-3.85962,-7.56429363,0.005584765,0,TLSE,GPS51,0.005584765,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.02368823401828,2023,02,01,04,26,47
62,2023-02-01 04:26:52,16030,230201042652,GPS51,45.96024,-3.85613,-7.5456389,0.027390443,0,TLSE,GPS51,0.027390443,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.038832721644255,2023,02,01,04,26,52
63,2023-02-01 04:26:57,16035,230201042657,GPS51,45.95974,-3.85264,-7.53631154,0.039874322,0,TLSE,GPS51,0.039874322,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.05398617402415,2023,02,01,04,26,57
64,2023-02-01 04:27:02,16040,230201042702,GPS51,45.95248,-3.83263,-7.54430642,0.03504171,0,TLSE,GPS51,0.03504171,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.155438334761016,2023,02,01,04,27,02
65,2023-02-01 04:27:07,16045,230201042707,GPS51,45.95197,-3.82916,-7.54563894,0.036877367,0,TLSE,GPS51,0.036877367,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.17062212803891,2023,02,01,04,27,07
66,2023-02-01 04:27:12,16050,230201042712,GPS51,45.95146,-3.82568,-7.5616287,0.024061831,0,TLSE,GPS51,0.024061831,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.18585390171785,2023,02,01,04,27,12
