,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C205M,39.03528,24.41244,-29.3747729,-0.008039872,5,DYNG,C205M,-0.008039872,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.95951147981738,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C205M,39.03653,24.41426,-29.3744413,-0.007541726,5,DYNG,C205M,-0.007541726,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.9303707998358,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C205M,39.03778,24.41608,-29.378437,-0.011367101,0,DYNG,C205M,-0.011367101,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.90122704701781,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C205M,39.03903,24.4179,-29.3767918,-0.009547746,0,DYNG,C205M,-0.009547746,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.87208030523077,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C205M,39.04492,24.4221,-29.3737364,-0.00631431,0,DYNG,C205M,-0.00631431,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.75668211132526,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C205M,39.04617,24.42393,-29.3655104,0.002093655,0,DYNG,C205M,0.002093655,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.72750776162421,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C205M,39.04742,24.42576,-29.3751466,-0.0073566,0,DYNG,C205M,-0.0073566,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.69833059646594,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C205M,39.04867,24.42759,-29.3688008,-0.000820826,0,DYNG,C205M,-0.000820826,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.66915069854727,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C205M,39.04992,24.42942,-29.3770268,-0.008852774,0,DYNG,C205M,-0.008852774,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.63996815011394,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C205M,39.05116,24.43125,-29.3685658,-0.000193594,0,DYNG,C205M,-0.000193594,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.61094262429589,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C205M,39.05241,24.43309,-29.3753816,-0.006807038,0,DYNG,C205M,-0.006807038,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.5817043487607,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C205M,39.05366,24.43492,-29.3753816,-0.006600459,0,DYNG,C205M,-0.006600459,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.55251414615839,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C205M,39.0549,24.43676,-29.370446,-0.001454008,0,DYNG,C205M,-0.001454008,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.52343015370651,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C205M,39.05614,24.43859,-29.3685658,0.000641362,0,DYNG,C205M,0.000641362,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.49439435516197,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,C205M,39.05738,24.44043,-29.370211,-0.000784304,0,DYNG,C205M,-0.000784304,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.4653052719046,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C205M,39.05862,24.44227,-29.3655104,0.00414024,0,DYNG,C205M,0.00414024,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.43621372120552,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C205M,39.05986,24.44411,-29.3655104,0.004368639,0,DYNG,C205M,0.004368639,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.4071197832517,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C205M,39.0611,24.44595,-29.3671556,0.002956337,0,DYNG,C205M,0.002956337,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.37802353779865,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C205M,39.06233,24.44779,-29.3737364,-0.003387024,0,DYNG,C205M,-0.003387024,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.34908369724297,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C205M,39.06357,24.44963,-29.3685658,0.002025599,0,DYNG,C205M,0.002025599,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.31998296790488,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C205M,39.0648,24.45148,-29.3883082,-0.017470154,0,DYNG,C205M,-0.017470154,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.29098717571188,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,C205M,39.06603,24.45332,-29.3767918,-0.005702443,0,DYNG,C205M,-0.005702443,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.2620405076143,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,C205M,39.06726,24.45517,-29.3803173,-0.00897193,0,DYNG,C205M,-0.00897193,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.23304013384653,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,C205M,39.06849,24.45701,-29.3720912,-0.000485078,0,DYNG,C205M,-0.000485078,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.204089206627,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,C205M,39.06972,24.45886,-29.3740917,-0.002220053,5,DYNG,C205M,-0.002220053,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.1750845641005,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,C205M,39.07095,24.46071,-29.3800822,-0.007940219,0,DYNG,C205M,-0.007940219,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.14607786251564,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,C205M,39.07217,24.46256,-29.3767918,-0.004374645,0,DYNG,C205M,-0.004374645,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.11722695937222,2023,02,01,00,02,12
27,2023-02-01 00:02:17,155,230201000217,C205M,39.0734,24.46441,-29.3753816,-0.002684401,0,DYNG,C205M,-0.002684401,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.08821626478527,2023,02,01,00,02,17
28,2023-02-01 00:02:22,160,230201000222,C205M,39.07462,24.46626,-29.378672,-0.005689859,0,DYNG,C205M,-0.005689859,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.05936130896755,2023,02,01,00,02,22
29,2023-02-01 00:02:27,165,230201000227,C205M,39.07584,24.46811,-29.3751467,-0.00187469,0,DYNG,C205M,-0.00187469,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.0305043880993,2023,02,01,00,02,27
30,2023-02-01 00:02:32,170,230201000232,C205M,39.07706,24.46997,-29.3718562,0.001710628,0,DYNG,C205M,0.001710628,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,70.00159334753857,2023,02,01,00,02,32
31,2023-02-01 00:02:37,175,230201000237,C205M,39.07828,24.47182,-29.370211,0.003655618,0,DYNG,C205M,0.003655618,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,69.97273264396806,2023,02,01,00,02,37
32,2023-02-01 00:02:42,180,230201000242,C205M,39.0795,24.47368,-29.370211,0.0039604,0,DYNG,C205M,0.0039604,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,69.94381781166999,2023,02,01,00,02,42
33,2023-02-01 00:02:47,185,230201000247,C205M,39.08072,24.47553,-29.378437,-0.003955808,0,DYNG,C205M,-0.003955808,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,69.91495362742742,2023,02,01,00,02,47
34,2023-02-01 00:02:52,190,230201000252,C205M,39.08193,24.47739,-29.378672,-0.003875991,0,DYNG,C205M,-0.003875991,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,69.88619223190516,2023,02,01,00,02,52
35,2023-02-01 00:02:57,195,230201000257,C205M,39.08314,24.47925,-29.3735014,0.001614463,0,DYNG,C205M,0.001614463,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,69.85742895070221,2023,02,01,00,02,57
36,2023-02-01 00:03:02,200,230201000302,C205M,39.08436,24.4811,-29.3819625,-0.006521735,0,DYNG,C205M,-0.006521735,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,69.82855985334999,2023,02,01,00,03,02
37,2023-02-01 00:03:07,205,230201000307,C205M,39.08557,24.48296,-29.3753816,0.000389122,0,DYNG,C205M,0.000389122,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,69.79979321044898,2023,02,01,00,03,07
