,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 10:01:02,36080,230201100102,R857,38.37451,17.81811,-108.43085,-0.011059505,0,DYNG,R857,-0.011059505,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.003846711608713,2023,02,01,10,01,02
1,2023-02-01 10:01:07,36085,230201100107,R857,38.37821,17.82045,-108.429485,0.00431372,0,DYNG,R857,0.00431372,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.01403626293269,2023,02,01,10,01,07
2,2023-02-01 10:01:12,36090,230201100112,R857,38.3819,17.82279,-108.433385,0.014323729,0,DYNG,R857,0.014323729,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.024214126483198,2023,02,01,10,01,12
3,2023-02-01 10:01:17,36095,230201100117,R857,38.38519,17.84175,-108.419931,0.041590387,0,DYNG,R857,0.041590387,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11145301188129,2023,02,01,10,01,17
4,2023-02-01 10:01:22,36100,230201100122,R857,38.38886,17.8441,-108.462048,0.01318957,0,DYNG,R857,0.01318957,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.121686214369948,2023,02,01,10,01,22
5,2023-02-01 10:01:27,36105,230201100127,R857,38.39254,17.84644,-108.448399,0.04045916,0,DYNG,R857,0.04045916,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.131857719233643,2023,02,01,10,01,27
6,2023-02-01 10:01:32,36110,230201100132,R857,38.39622,17.8488,-108.464778,0.037606046,0,DYNG,R857,0.037606046,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.142108650568012,2023,02,01,10,01,32
7,2023-02-01 10:01:37,36115,230201100137,R857,38.39989,17.85115,-108.497536,0.018280125,0,DYNG,R857,0.018280125,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.15230162949676,2023,02,01,10,01,37
8,2023-02-01 10:01:42,36120,230201100142,R857,38.40311,17.8701,-108.493441,0.035714303,0,DYNG,R857,0.035714303,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.23990678294507,2023,02,01,10,01,42
9,2023-02-01 10:01:47,36125,230201100147,R857,38.40677,17.87246,-108.500266,0.042136492,0,DYNG,R857,0.042136492,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.25015368150713,2023,02,01,10,01,47
10,2023-02-01 10:01:52,36130,230201100152,R857,38.41042,17.87482,-108.523274,0.032284609,0,DYNG,R857,0.032284609,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.26038925114042,2023,02,01,10,01,52
11,2023-02-01 10:01:57,36135,230201100157,R857,38.41408,17.87718,-108.520545,0.048079579,0,DYNG,R857,0.048079579,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.27060915108512,2023,02,01,10,01,57
12,2023-02-01 10:02:02,36140,230201100202,R857,38.41774,17.87955,-108.547648,0.033953334,0,DYNG,R857,0.033953334,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.280862205576963,2023,02,01,10,02,02
13,2023-02-01 10:02:07,36145,230201100207,R857,38.42139,17.88192,-108.568317,0.026172811,0,DYNG,R857,0.026172811,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.291103988205652,2023,02,01,10,02,07
14,2023-02-01 10:02:12,36150,230201100212,R857,38.42453,17.90086,-108.59425,0.013040952,0,DYNG,R857,0.013040952,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.379099949296556,2023,02,01,10,02,12
15,2023-02-01 10:02:17,36155,230201100217,R857,38.42817,17.90323,-108.58996,0.030045708,0,DYNG,R857,0.030045708,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.389349301337035,2023,02,01,10,02,17
16,2023-02-01 10:02:22,36160,230201100222,R857,38.43181,17.90561,-108.619988,0.012647031,0,DYNG,R857,0.012647031,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.39963201529413,2023,02,01,10,02,22
17,2023-02-01 10:02:27,36165,230201100227,R857,38.43544,17.90799,-108.645922,-0.000742117,0,DYNG,R857,-0.000742117,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.40990364203298,2023,02,01,10,02,27
18,2023-02-01 10:02:32,36170,230201100232,R857,38.43908,17.91037,-108.645922,0.01171923,0,DYNG,R857,0.01171923,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.420159117818873,2023,02,01,10,02,32
19,2023-02-01 10:02:37,36175,230201100237,R857,38.44272,17.91276,-108.662106,0.007914042,0,DYNG,R857,0.007914042,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.43044791939043,2023,02,01,10,02,37
20,2023-02-01 10:02:42,36180,230201100242,R857,38.44577,17.93167,-108.701688,-0.019370705,0,DYNG,R857,-0.019370705,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.518747027867523,2023,02,01,10,02,42
