,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,R855,33.05154,34.08891,25.1516073,0.037332604,0,NICO,R855,0.037332604,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.69867234600203,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,R855,33.04855,34.08876,25.1406573,0.022776764,0,NICO,R855,0.022776764,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.66173564912222,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,R855,33.04557,34.0886,25.1516073,0.030082135,0,NICO,R855,0.030082135,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.6249784950774,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,R855,33.04259,34.08845,25.1351822,0.009974319,0,NICO,R855,0.009974319,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.58821883198064,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,R855,33.0396,34.08829,25.1406573,0.011729329,0,NICO,R855,0.011729329,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.55138894901966,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,R855,33.03662,34.08814,25.1406573,0.007972585,0,NICO,R855,0.007972585,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.51468146654144,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,R855,33.02559,34.09056,25.1427222,0.006244819,5,NICO,R855,0.006244819,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.37067946437113,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,R855,33.0226,34.0904,25.1351822,-0.00512303,0,NICO,R855,-0.00512303,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.334018254334644,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,R855,33.01961,34.09024,25.169727,0.025559486,5,NICO,R855,0.025559486,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.297383221435055,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,R855,33.01662,34.09008,25.1952118,0.04714832,0,NICO,R855,0.04714832,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.26077438201559,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,R855,33.01363,34.08992,25.2116368,0.059644431,0,NICO,R855,0.059644431,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.224191752185526,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,R855,33.01064,34.08976,25.2043368,0.048383383,5,NICO,R855,0.048383383,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.1876353478219,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,R855,33.00765,34.0896,25.1733118,0.013365946,0,NICO,R855,0.013365946,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.15110518457039,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,R855,33.00467,34.08944,25.2081304,0.044161491,5,NICO,R855,0.044161491,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.11472480317143,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,R855,33.00168,34.08928,25.1897368,0.021714993,0,NICO,R855,0.021714993,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,53.078247076818485,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,R855,32.99054,34.09168,25.1844573,0.012353527,0,NICO,R855,0.012353527,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.93434649959517,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,R855,32.98755,34.09152,25.2225869,0.04637287,0,NICO,R855,0.04637287,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.898012242949626,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,R855,32.98455,34.09135,25.1735073,-0.006844499,0,NICO,R855,-0.006844499,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.8616088129642,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,R855,32.98156,34.09119,25.2442914,0.059775095,0,NICO,R855,0.059775095,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.82532720119598,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,R855,32.97857,34.09102,25.2497664,0.061059628,0,NICO,R855,0.061059628,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,52.78909916866196,2023,02,01,00,01,37
