,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 00:00:02,20,230202000002,E201,38.45864,19.68125,-18.7073909,0.001148076,0,DYNG,E201,0.001148076,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.61305986601435,2023,02,02,00,00,02
1,2023-02-02 00:00:07,25,230202000007,E201,38.45462,19.68187,-18.6969389,0.008221437,5,DYNG,E201,0.008221437,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.620625838002596,2023,02,02,00,00,07
2,2023-02-02 00:00:12,30,230202000012,E201,38.4506,19.68249,-18.6952821,0.006446091,0,DYNG,E201,0.006446091,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.628152554066915,2023,02,02,00,00,12
3,2023-02-02 00:00:17,35,230202000017,E201,38.44659,19.68311,-18.6889172,0.009325539,0,DYNG,E201,0.009325539,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.635632209904806,2023,02,02,00,00,17
4,2023-02-02 00:00:22,40,230202000022,E201,38.44257,19.68373,-18.6876753,0.007028896,0,DYNG,E201,0.007028896,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.64308033064828,2023,02,02,00,00,22
5,2023-02-02 00:00:27,45,230202000027,E201,38.43855,19.68435,-18.6813104,0.00980239,0,DYNG,E201,0.00980239,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.65048901016338,2023,02,02,00,00,27
6,2023-02-02 00:00:32,50,230202000032,E201,38.43453,19.68496,-18.6791369,0.008331863,0,DYNG,E201,0.008331863,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.65778785305253,2023,02,02,00,00,32
7,2023-02-02 00:00:37,55,230202000037,E201,38.43051,19.68558,-18.6715301,0.012242268,0,DYNG,E201,0.012242268,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.66511743824421,2023,02,02,00,00,37
8,2023-02-02 00:00:42,60,230202000042,E201,38.42649,19.6862,-18.6619052,0.018118669,0,DYNG,E201,0.018118669,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.67240739934298,2023,02,02,00,00,42
9,2023-02-02 00:00:47,65,230202000047,E201,38.42247,19.68682,-18.66501,0.011213544,0,DYNG,E201,0.011213544,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.67965767587088,2023,02,02,00,00,47
10,2023-02-02 00:00:52,70,230202000052,E201,38.41845,19.68744,-18.6617499,0.010621778,0,DYNG,E201,0.010621778,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,40.68686820762043,2023,02,02,00,00,52
