,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-04 05:43:12,20610,230204054312,R861,28.77297,31.8848,-64.3448815,-0.030726431,0,BSHM,R861,-0.030726431,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.001481473671657,2023,02,04,05,43,12
1,2023-02-04 05:43:17,20615,230204054317,R861,28.77668,31.88433,-64.3232531,0.001282085,0,BSHM,R861,0.001282085,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.018351013303946,2023,02,04,05,43,17
2,2023-02-04 05:43:22,20620,230204054322,R861,28.78038,31.88386,-64.3824878,-0.047543861,0,BSHM,R861,-0.047543861,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.035177741115977,2023,02,04,05,43,22
3,2023-02-04 05:43:27,20625,230204054327,R861,28.79502,31.89157,-64.3585211,-0.013138467,0,BSHM,R861,-0.013138467,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.129165893036483,2023,02,04,05,43,27
4,2023-02-04 05:43:32,20630,230204054332,R861,28.79873,31.8911,-64.3867745,-0.030921948,0,BSHM,R861,-0.030921948,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.14611315552211,2023,02,04,05,43,32
5,2023-02-04 05:43:37,20635,230204054337,R861,28.80243,31.89064,-64.399245,-0.032890036,0,BSHM,R861,-0.032890036,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.163045998176056,2023,02,04,05,43,37
6,2023-02-04 05:43:42,20640,230204054342,R861,28.81704,31.89836,-64.426719,-0.049827877,0,BSHM,R861,-0.049827877,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.257440286834875,2023,02,04,05,43,42
7,2023-02-04 05:43:47,20645,230204054347,R861,28.82074,31.8979,-64.4111309,-0.023668641,0,BSHM,R861,-0.023668641,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.27444486210407,2023,02,04,05,43,47
8,2023-02-04 05:43:52,20650,230204054352,R861,28.82443,31.89744,-64.4364616,-0.038392013,0,BSHM,R861,-0.038392013,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.29140614691585,2023,02,04,05,43,52
9,2023-02-04 05:43:57,20655,230204054357,R861,28.82813,31.89698,-64.4043111,0.004403197,0,BSHM,R861,0.004403197,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.30842325355911,2023,02,04,05,43,57
