,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-03 21:30:57,77475,230203213057,GPS63,44.10436,0.25752,-42.5896495,-0.030174916,0,GRAC,GPS63,-0.030174916,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.002719187616563,2023,02,03,21,30,57
1,2023-02-03 21:31:02,77480,230203213102,GPS63,44.10681,0.26061,-42.5911723,-0.017841464,0,GRAC,GPS63,-0.017841464,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.01533154597008,2023,02,03,21,31,02
2,2023-02-03 21:31:07,77485,230203213107,GPS63,44.10927,0.2637,-42.5991672,-0.011997812,0,GRAC,GPS63,-0.011997812,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.027940422979853,2023,02,03,21,31,07
3,2023-02-03 21:31:12,77490,230203213112,GPS63,44.11126,0.28558,-42.6229615,-0.021972806,0,GRAC,GPS63,-0.021972806,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.12042262567213,2023,02,03,21,31,12
4,2023-02-03 21:31:17,77495,230203213117,GPS63,44.1137,0.28867,-42.6562735,-0.041486267,0,GRAC,GPS63,-0.041486267,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.13307530293836,2023,02,03,21,31,17
5,2023-02-03 21:31:22,77500,230203213122,GPS63,44.11614,0.29176,-42.6627455,-0.034181994,0,GRAC,GPS63,-0.034181994,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.1457264377168,2023,02,03,21,31,22
6,2023-02-03 21:31:27,77505,230203213127,GPS63,44.11858,0.29486,-42.6853976,-0.043081559,0,GRAC,GPS63,-0.043081559,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.158418612738362,2023,02,03,21,31,27
7,2023-02-03 21:31:32,77510,230203213132,GPS63,44.12102,0.29796,-42.7040524,-0.048009007,0,GRAC,GPS63,-0.048009007,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.171109248203987,2023,02,03,21,31,32
8,2023-02-03 21:31:37,77515,230203213137,GPS63,44.12296,0.3198,-42.7173772,-0.047633056,0,GRAC,GPS63,-0.047633056,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.263976052837712,2023,02,03,21,31,37
9,2023-02-03 21:31:42,77520,230203213142,GPS63,44.12538,0.3229,-42.7265142,-0.043097295,0,GRAC,GPS63,-0.043097295,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.276711264794827,2023,02,03,21,31,42
