,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:46:07,13585,230201034607,C211M,41.04615,7.03561,-11.232759,0.009575861,0,TLSE,C211M,0.009575861,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.001565866322007,2023,02,01,03,46,07
1,2023-02-01 03:46:12,13590,230201034612,C211M,41.0492,7.0354,-11.2228877,0.028669902,0,TLSE,C211M,0.028669902,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.012166863705794,2023,02,01,03,46,12
2,2023-02-01 03:46:17,13595,230201034617,C211M,41.05226,7.0352,-11.2393398,0.021453503,0,TLSE,C211M,0.021453503,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.022760501457057,2023,02,01,03,46,17
3,2023-02-01 03:46:22,13600,230201034622,C211M,41.05533,7.03499,-11.2442754,0.025766412,0,TLSE,C211M,0.025766412,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.033421199444334,2023,02,01,03,46,22
4,2023-02-01 03:46:27,13605,230201034627,C211M,41.05839,7.03479,-11.2423952,0.036907758,0,TLSE,C211M,0.036907758,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.044010066046443,2023,02,01,03,46,27
5,2023-02-01 03:46:32,13610,230201034632,C211M,41.06937,7.0185,-11.2604925,0.028084058,0,TLSE,C211M,0.028084058,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.140295377423744,2023,02,01,03,46,32
6,2023-02-01 03:46:37,13615,230201034637,C211M,41.07242,7.01829,-11.2752993,0.022563113,0,TLSE,C211M,0.022563113,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.15092349324795,2023,02,01,03,46,37
7,2023-02-01 03:46:42,13620,230201034642,C211M,41.07548,7.01808,-11.2901062,0.01705411,0,TLSE,C211M,0.01705411,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.16158145705991,2023,02,01,03,46,42
8,2023-02-01 03:46:47,13625,230201034647,C211M,41.07853,7.01787,-11.3013875,0.01508252,0,TLSE,C211M,0.01508252,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.172204743308345,2023,02,01,03,46,47
9,2023-02-01 03:46:52,13630,230201034652,C211M,41.08158,7.01766,-11.3082034,0.017587899,0,TLSE,C211M,0.017587899,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.182825595679706,2023,02,01,03,46,52
10,2023-02-01 03:46:57,13635,230201034657,C211M,41.08464,7.01745,-11.304913,0.030210892,0,TLSE,C211M,0.030210892,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.19347621785997,2023,02,01,03,46,57
