,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:38:32,23930,230201063832,GPS77,39.61691,10.22792,42.7173772,0.040064826,0,GRAC,GPS77,0.040064826,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.031911830620984,2023,02,01,06,38,32
1,2023-02-01 06:38:37,23935,230201063837,GPS77,39.61994,10.22837,42.7240395,0.051353053,0,GRAC,GPS77,0.051353053,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.046361020048455,2023,02,01,06,38,37
2,2023-02-01 06:38:42,23940,230201063842,GPS77,39.62298,10.22881,42.7240395,0.056006037,0,GRAC,GPS77,0.056006037,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.060889662858624,2023,02,01,06,38,42
3,2023-02-01 06:38:47,23945,230201063847,GPS77,39.62602,10.22925,42.7305116,0.067157389,0,GRAC,GPS77,0.067157389,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.075424093092447,2023,02,01,06,38,47
4,2023-02-01 06:38:52,23950,230201063852,GPS77,39.64098,10.22081,42.7000549,0.041405421,0,GRAC,GPS77,0.041405421,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.171252858879754,2023,02,01,06,38,52
5,2023-02-01 06:38:57,23955,230201063857,GPS77,39.64401,10.22125,42.7147122,0.060792148,0,GRAC,GPS77,0.060792148,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.185800850479005,2023,02,01,06,38,57
6,2023-02-01 06:39:02,23960,230201063902,GPS77,39.64704,10.22169,42.6893951,0.040228384,0,GRAC,GPS77,0.040228384,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.200354592152514,2023,02,01,06,39,02
7,2023-02-01 06:39:07,23965,230201063907,GPS77,39.65008,10.22213,42.6814002,0.037009944,0,GRAC,GPS77,0.037009944,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.21496546667991,2023,02,01,06,39,07
8,2023-02-01 06:39:12,23970,230201063912,GPS77,39.665,10.21367,42.6749282,0.035336741,0,GRAC,GPS77,0.035336741,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.311224310375074,2023,02,01,06,39,12
9,2023-02-01 06:39:17,23975,230201063917,GPS77,39.66803,10.2141,42.6920601,0.05728899,0,GRAC,GPS77,0.05728899,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.325871855470606,2023,02,01,06,39,17
10,2023-02-01 06:39:22,23980,230201063922,GPS77,39.67106,10.21454,42.682923,0.052993004,0,GRAC,GPS77,0.052993004,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.340502129300045,2023,02,01,06,39,22
11,2023-02-01 06:39:27,23985,230201063927,GPS77,39.67408,10.21497,42.6762606,0.051191693,0,GRAC,GPS77,0.051191693,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.35510959482534,2023,02,01,06,39,27
12,2023-02-01 06:39:32,23990,230201063932,GPS77,39.67711,10.2154,42.6827327,0.06254407,0,GRAC,GPS77,0.06254407,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.369774508873512,2023,02,01,06,39,32
13,2023-02-01 06:39:37,23995,230201063937,GPS77,39.69199,10.20692,42.6960575,0.080767542,0,GRAC,GPS77,0.080767542,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.466525336990276,2023,02,01,06,39,37
14,2023-02-01 06:39:42,24000,230201063942,GPS77,39.69501,10.20735,42.6787352,0.068361516,0,GRAC,GPS77,0.068361516,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.481203824831095,2023,02,01,06,39,42
