,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:23:52,51850,230201142352,E216,38.20862,28.78338,-123.452325,-0.038583522,0,NICO,E216,-0.038583522,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.088095621879358,2023,02,01,14,23,52
1,2023-02-01 14:23:57,51855,230201142357,E216,38.20867,28.78611,-123.482752,-0.041468779,0,NICO,E216,-0.041468779,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.097897922519774,2023,02,01,14,23,57
2,2023-02-01 14:24:02,51860,230201142402,E216,38.20871,28.78884,-123.491445,-0.022669064,0,NICO,E216,-0.022669064,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.107738582421455,2023,02,01,14,24,02
3,2023-02-01 14:24:07,51865,230201142407,E216,38.20875,28.79156,-123.521718,-0.025499969,0,NICO,E216,-0.025499969,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.117544572918487,2023,02,01,14,24,07
4,2023-02-01 14:24:12,51870,230201142412,E216,38.20879,28.79429,-123.552145,-0.028537038,0,NICO,E216,-0.028537038,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.12738906754931,2023,02,01,14,24,12
5,2023-02-01 14:24:17,51875,230201142417,E216,38.20883,28.79701,-123.582417,-0.031472769,0,NICO,E216,-0.031472769,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.137198871493627,2023,02,01,14,24,17
6,2023-02-01 14:24:22,51880,230201142422,E216,38.19923,28.81523,-123.608342,-0.030116607,0,NICO,E216,-0.030116607,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.239261315926786,2023,02,01,14,24,22
7,2023-02-01 14:24:27,51885,230201142427,E216,38.19926,28.81795,-123.647463,-0.042012949,0,NICO,E216,-0.042012949,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.249153147885785,2023,02,01,14,24,27
8,2023-02-01 14:24:32,51890,230201142432,E216,38.19929,28.82066,-123.695122,-0.062505134,0,NICO,E216,-0.062505134,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.25901015652147,2023,02,01,14,24,32
9,2023-02-01 14:24:37,51895,230201142437,E216,38.19932,28.82338,-123.716701,-0.056976445,0,NICO,E216,-0.056976445,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.26890589950589,2023,02,01,14,24,37
10,2023-02-01 14:24:42,51900,230201142442,E216,38.19934,28.82609,-123.755822,-0.069050108,0,NICO,E216,-0.069050108,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.27880370327371,2023,02,01,14,24,42
11,2023-02-01 14:24:47,51905,230201142447,E216,38.19937,28.82881,-123.773054,-0.059296285,0,NICO,E216,-0.059296285,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.288703375857217,2023,02,01,14,24,47
12,2023-02-01 14:24:52,51910,230201142452,E216,38.19939,28.83152,-123.807828,-0.067147078,0,NICO,E216,-0.067147078,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.29860515011702,2023,02,01,14,24,52
13,2023-02-01 14:24:57,51915,230201142457,E216,38.18976,28.84967,-123.829406,-0.061865524,0,NICO,E216,-0.061865524,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.40126524706363,2023,02,01,14,24,57
14,2023-02-01 14:25:02,51920,230201142502,E216,38.18978,28.85237,-123.867101,-0.072765593,5,NICO,E216,-0.072765593,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.411175892256832,2023,02,01,14,25,02
15,2023-02-01 14:25:07,51925,230201142507,E216,38.18979,28.85508,-123.895063,-0.07399819,5,NICO,E216,-0.07399819,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.42116273424188,2023,02,01,14,25,07
16,2023-02-01 14:25:12,51930,230201142512,E216,38.18981,28.85778,-123.920533,-0.072805148,0,NICO,E216,-0.072805148,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.431077371604264,2023,02,01,14,25,12
17,2023-02-01 14:25:17,51935,230201142517,E216,38.18982,28.86048,-123.950805,-0.07648123,0,NICO,E216,-0.07648123,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.4410312693016,2023,02,01,14,25,17
