,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:36:37,56215,230201153637,R719,34.66629,19.71816,-223.784595,-0.010269057,0,DYNG,R719,-0.010269057,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.06347675154598,2023,02,01,15,36,37
1,2023-02-01 15:36:42,56220,230201153642,R719,34.67022,19.71785,-223.8215,-0.000988753,0,DYNG,R719,-0.000988753,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.079157985186793,2023,02,01,15,36,42
2,2023-02-01 15:36:47,56225,230201153647,R719,34.67416,19.71754,-223.893747,-0.027213524,0,DYNG,R719,-0.027213524,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09488287615245,2023,02,01,15,36,47
3,2023-02-01 15:36:52,56230,230201153652,R719,34.6781,19.71723,-223.93729,-0.02489805,0,DYNG,R719,-0.02489805,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11060884658013,2023,02,01,15,36,52
4,2023-02-01 15:36:57,56235,230201153657,R719,34.69144,19.72788,-223.986301,-0.028215009,0,DYNG,R719,-0.028215009,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.20350791655488,2023,02,01,15,36,57
5,2023-02-01 15:37:02,56240,230201153702,R719,34.69537,19.72757,-224.040009,-0.036394072,5,DYNG,R719,-0.036394072,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.21924709688937,2023,02,01,15,37,02
6,2023-02-01 15:37:07,56245,230201153707,R719,34.6993,19.72727,-224.091352,-0.042373902,0,DYNG,R719,-0.042373902,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.235021231398964,2023,02,01,15,37,07
7,2023-02-01 15:37:12,56250,230201153712,R719,34.7126,19.73793,-224.181367,-0.087192153,0,DYNG,R719,-0.087192153,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.32827069232172,2023,02,01,15,37,12
8,2023-02-01 15:37:17,56255,230201153717,R719,34.71652,19.73764,-224.136262,0.002942535,0,DYNG,R719,0.002942535,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.344092195293182,2023,02,01,15,37,17
9,2023-02-01 15:37:22,56260,230201153722,R719,34.72044,19.73735,-224.237017,-0.052950468,0,DYNG,R719,-0.052950468,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.359914738028717,2023,02,01,15,37,22
10,2023-02-01 15:37:27,56265,230201153727,R719,34.72437,19.73706,-224.269002,-0.040241777,5,DYNG,R719,-0.040241777,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.375781195977844,2023,02,01,15,37,27
11,2023-02-01 15:37:32,56270,230201153732,R719,34.73762,19.74773,-224.327228,-0.05394299,0,DYNG,R719,-0.05394299,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.46939492242891,2023,02,01,15,37,32
12,2023-02-01 15:37:37,56275,230201153737,R719,34.74154,19.74745,-224.353003,-0.035362688,0,DYNG,R719,-0.035362688,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.485309097922535,2023,02,01,15,37,37
13,2023-02-01 15:37:42,56280,230201153742,R719,34.74545,19.74716,-224.418611,-0.05678543,0,DYNG,R719,-0.05678543,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.501146672604207,2023,02,01,15,37,42
14,2023-02-01 15:37:47,56285,230201153747,R719,34.74937,19.74688,-224.452586,-0.046745759,0,DYNG,R719,-0.046745759,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.517062774238127,2023,02,01,15,37,47
15,2023-02-01 15:37:52,56290,230201153752,R719,34.76258,19.75757,-224.523466,-0.073782192,0,DYNG,R719,-0.073782192,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.611119905760336,2023,02,01,15,37,52
16,2023-02-01 15:37:57,56295,230201153757,R719,34.76649,19.7573,-224.554708,-0.061352223,0,DYNG,R719,-0.061352223,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.62708395958841,2023,02,01,15,37,57
17,2023-02-01 15:38:02,56300,230201153802,R719,34.7704,19.75702,-224.580919,-0.044063321,5,DYNG,R719,-0.044063321,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.643014128140102,2023,02,01,15,38,02
18,2023-02-01 15:38:07,56305,230201153807,R719,34.77431,19.75675,-224.609186,-0.02900293,0,DYNG,R719,-0.02900293,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.658980013188152,2023,02,01,15,38,07
19,2023-02-01 15:38:12,56310,230201153812,R719,34.78747,19.76746,-224.63789,-0.014552464,0,DYNG,R719,-0.014552464,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.75343974752046,2023,02,01,15,38,12
20,2023-02-01 15:38:17,56315,230201153817,R719,34.79137,19.76719,-224.706036,-0.039717309,0,DYNG,R719,-0.039717309,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.769418716766356,2023,02,01,15,38,17
21,2023-02-01 15:38:22,56320,230201153822,R719,34.79527,19.76692,-224.731811,-0.022684821,0,DYNG,R719,-0.022684821,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.7853984969298,2023,02,01,15,38,22
