,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 14:17:12,51450,230201141712,C222M,41.23564,19.22048,-30.0924875,-0.017671218,5,DYNG,C222M,-0.017671218,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.06690084761043,2023,02,01,14,17,12
1,2023-02-01 14:17:17,51455,230201141717,C222M,41.2345,19.22293,-30.1261072,-0.021965643,5,DYNG,C222M,-0.021965643,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.079588570635636,2023,02,01,14,17,17
2,2023-02-01 14:17:22,51460,230201141722,C222M,41.23336,19.22538,-30.146278,-0.012837174,0,DYNG,C222M,-0.012837174,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.09228366794227,2023,02,01,14,17,22
3,2023-02-01 14:17:27,51465,230201141727,C222M,41.23221,19.22783,-30.1904635,-0.027747889,0,DYNG,C222M,-0.027747889,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.1050236396501,2023,02,01,14,17,27
4,2023-02-01 14:17:32,51470,230201141732,C222M,41.23107,19.23027,-30.2200772,-0.028109753,0,DYNG,C222M,-0.028109753,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.117699095084987,2023,02,01,14,17,32
5,2023-02-01 14:17:37,51475,230201141737,C222M,41.22069,19.24758,-30.2184321,0.002765774,0,DYNG,C222M,0.002765774,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.21647709868532,2023,02,01,14,17,37
6,2023-02-01 14:17:42,51480,230201141742,C222M,41.21954,19.25002,-30.2513361,-0.000927664,0,DYNG,C222M,-0.000927664,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.229255941410205,2023,02,01,14,17,42
7,2023-02-01 14:17:47,51485,230201141747,C222M,41.21839,19.25246,-30.266143,0.01345768,0,DYNG,C222M,0.01345768,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.242042244720132,2023,02,01,14,17,47
8,2023-02-01 14:17:52,51490,230201141752,C222M,41.21724,19.25489,-30.2889408,0.019835351,0,DYNG,C222M,0.019835351,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.25480137168972,2023,02,01,14,17,52
9,2023-02-01 14:17:57,51495,230201141757,C222M,41.21608,19.25733,-30.3037477,0.03418869,0,DYNG,C222M,0.03418869,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.26764040105257,2023,02,01,14,17,57
10,2023-02-01 14:18:02,51500,230201141802,C222M,41.20572,19.27458,-30.3364168,0.030666128,0,DYNG,C222M,0.030666128,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.36682585536953,2023,02,01,14,18,02
11,2023-02-01 14:18:07,51505,230201141807,C222M,41.20456,19.27701,-30.393999,0.00221829,0,DYNG,C222M,0.00221829,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.379696656639208,2023,02,01,14,18,07
12,2023-02-01 14:18:12,51510,230201141812,C222M,41.2034,19.27943,-30.3775469,0.047794087,0,DYNG,C222M,0.047794087,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.39254015196201,2023,02,01,14,18,12
13,2023-02-01 14:18:17,51515,230201141817,C222M,41.20224,19.28185,-30.4136199,0.040835612,5,DYNG,C222M,0.040835612,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.405391163732613,2023,02,01,14,18,17
14,2023-02-01 14:18:22,51520,230201141822,C222M,41.20108,19.28427,-30.4401486,0.043413743,5,DYNG,C222M,0.043413743,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.418249697940706,2023,02,01,14,18,22
15,2023-02-01 14:18:27,51525,230201141827,C222M,41.19071,19.30148,-30.466153,0.046509934,0,DYNG,C222M,0.046509934,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.51802871978473,2023,02,01,14,18,27
16,2023-02-01 14:18:32,51530,230201141832,C222M,41.18955,19.30389,-30.498822,0.042936717,5,DYNG,C222M,0.042936717,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.530919007127405,2023,02,01,14,18,32
17,2023-02-01 14:18:37,51535,230201141837,C222M,41.18838,19.30629,-30.5286708,0.042180297,0,DYNG,C222M,0.042180297,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.543820084539874,2023,02,01,14,18,37
18,2023-02-01 14:18:42,51540,230201141842,C222M,41.18721,19.3087,-30.5547591,0.045182349,0,DYNG,C222M,0.045182349,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.55676383159749,2023,02,01,14,18,42
19,2023-02-01 14:18:47,51545,230201141847,C222M,41.18604,19.31111,-30.5761467,0.052884418,0,DYNG,C222M,0.052884418,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.569715188502308,2023,02,01,14,18,47
20,2023-02-01 14:18:52,51550,230201141852,C222M,41.17568,19.32826,-30.605314,0.052807413,5,DYNG,C222M,0.052807413,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.669944800151107,2023,02,01,14,18,52
21,2023-02-01 14:18:57,51555,230201141857,C222M,41.17451,19.33065,-30.6334939,0.053719707,0,DYNG,C222M,0.053719707,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.6828929321169,2023,02,01,14,18,57
22,2023-02-01 14:19:02,51560,230201141902,C222M,41.17334,19.33305,-30.6546465,0.061662435,0,DYNG,C222M,0.061662435,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.695883976984327,2023,02,01,14,19,02
23,2023-02-01 14:19:07,51565,230201141907,C222M,41.17216,19.33544,-30.6793246,0.066083988,0,DYNG,C222M,0.066083988,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.70888597050768,2023,02,01,14,19,07
24,2023-02-01 14:19:12,51570,230201141912,C222M,41.17098,19.33784,-30.6974218,0.077091916,0,DYNG,C222M,0.077091916,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.721930979856467,2023,02,01,14,19,12
25,2023-02-01 14:19:17,51575,230201141917,C222M,41.16063,19.35493,-30.7481882,0.055437221,0,DYNG,C222M,0.055437221,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.822613283947586,2023,02,01,14,19,17
26,2023-02-01 14:19:22,51580,230201141922,C222M,41.15945,19.35731,-30.7681657,0.064579059,0,DYNG,C222M,0.064579059,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.83565515541875,2023,02,01,14,19,22
27,2023-02-01 14:19:27,51585,230201141927,C222M,41.15826,19.35969,-30.8074156,0.054457135,0,DYNG,C222M,0.054457135,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.848743622551524,2023,02,01,14,19,27
28,2023-02-01 14:19:32,51590,230201141932,C222M,41.15708,19.36208,-30.8172869,0.073723401,0,DYNG,C222M,0.073723401,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.86183646479667,2023,02,01,14,19,32
