,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 10:35:17,38135,230201103517,C225M,34.0655,27.24687,-204.09894,-0.027634044,0,DYNG,C225M,-0.027634044,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.00806365736625,2023,02,01,10,35,17
1,2023-02-01 10:35:22,38140,230201103522,C225M,34.06834,27.24719,-204.128319,-0.015686513,0,DYNG,C225M,-0.015686513,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.021225699887655,2023,02,01,10,35,22
2,2023-02-01 10:35:27,38145,230201103527,C225M,34.08339,27.23801,-204.170859,-0.01686569,0,DYNG,C225M,-0.01686569,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12006723022222,2023,02,01,10,35,27
3,2023-02-01 10:35:32,38150,230201103532,C225M,34.08622,27.23833,-204.210344,-0.014955616,0,DYNG,C225M,-0.014955616,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.13323911799899,2023,02,01,10,35,32
4,2023-02-01 10:35:37,38155,230201103537,C225M,34.08905,27.23865,-204.25782,-0.021002375,0,DYNG,C225M,-0.021002375,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.146415205101185,2023,02,01,10,35,37
5,2023-02-01 10:35:42,38160,230201103542,C225M,34.09188,27.23897,-204.310231,-0.031950103,0,DYNG,C225M,-0.031950103,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.159595486341207,2023,02,01,10,35,42
6,2023-02-01 10:35:47,38165,230201103547,C225M,34.10689,27.22978,-204.34008,-0.020301982,0,DYNG,C225M,-0.020301982,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.25887061517912,2023,02,01,10,35,47
7,2023-02-01 10:35:52,38170,230201103552,C225M,34.10972,27.23009,-204.37933,-0.018021245,0,DYNG,C225M,-0.018021245,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.27213728190159,2023,02,01,10,35,52
8,2023-02-01 10:35:57,38175,230201103557,C225M,34.11255,27.2304,-204.400718,0.002154826,0,DYNG,C225M,0.002154826,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.285408203977575,2023,02,01,10,35,57
9,2023-02-01 10:36:02,38180,230201103602,C225M,34.11537,27.23072,-204.452368,-0.007898103,5,DYNG,C225M,-0.007898103,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.29860651381994,2023,02,01,10,36,02
10,2023-02-01 10:36:07,38185,230201103607,C225M,34.1182,27.23103,-204.491635,-0.005535415,5,DYNG,C225M,-0.005535415,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.3118858819451,2023,02,01,10,36,07
11,2023-02-01 10:36:12,38190,230201103612,C225M,34.13317,27.22182,-204.5368,-0.009038547,0,DYNG,C225M,-0.009038547,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.41167975819838,2023,02,01,10,36,12
12,2023-02-01 10:36:17,38195,230201103617,C225M,34.13599,27.22212,-204.568059,0.001396012,0,DYNG,C225M,0.001396012,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.42499617060983,2023,02,01,10,36,17
13,2023-02-01 10:36:22,38200,230201103622,C225M,34.13881,27.22243,-204.599083,0.01209672,0,DYNG,C225M,0.01209672,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.438289633812293,2023,02,01,10,36,22
14,2023-02-01 10:36:27,38205,230201103627,C225M,34.14164,27.22274,-204.641858,0.011076981,0,DYNG,C225M,0.011076981,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.451637457699213,2023,02,01,10,36,27
15,2023-02-01 10:36:32,38210,230201103632,C225M,34.14446,27.22304,-204.687689,0.007031143,0,DYNG,C225M,0.007031143,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.464966619922688,2023,02,01,10,36,32
16,2023-02-01 10:36:37,38215,230201103637,C225M,34.15938,27.21381,-204.730464,0.006070502,0,DYNG,C225M,0.006070502,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.56523233579862,2023,02,01,10,36,37
17,2023-02-01 10:36:42,38220,230201103642,C225M,34.1622,27.21412,-204.776295,0.002082295,0,DYNG,C225M,0.002082295,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.57859428061989,2023,02,01,10,36,42
18,2023-02-01 10:36:47,38225,230201103647,C225M,34.16501,27.21442,-204.787001,0.033246704,0,DYNG,C225M,0.033246704,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.591937477147845,2023,02,01,10,36,47
19,2023-02-01 10:36:52,38230,230201103652,C225M,34.16783,27.21472,-204.838003,0.024141854,0,DYNG,C225M,0.024141854,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.605335334681612,2023,02,01,10,36,52
20,2023-02-01 10:36:57,38235,230201103657,C225M,34.17065,27.21502,-204.884068,0.019999815,0,DYNG,C225M,0.019999815,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.618737439929543,2023,02,01,10,36,57
21,2023-02-01 10:37:02,38240,230201103702,C225M,34.18553,27.20577,-204.925466,0.020549595,5,DYNG,C225M,0.020549595,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.719528098559547,2023,02,01,10,37,02
22,2023-02-01 10:37:07,38245,230201103707,C225M,34.18834,27.20607,-204.938125,0.049862146,0,DYNG,C225M,0.049862146,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.732940063304703,2023,02,01,10,37,07
23,2023-02-01 10:37:12,38250,230201103712,C225M,34.19115,27.20636,-205.002053,0.027928362,0,DYNG,C225M,0.027928362,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.746383984176656,2023,02,01,10,37,12
24,2023-02-01 10:37:17,38255,230201103717,C225M,34.19397,27.20666,-205.052819,0.019178076,0,DYNG,C225M,0.019178076,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.759855127068032,2023,02,01,10,37,17
25,2023-02-01 10:37:22,38260,230201103722,C225M,34.19678,27.20695,-205.077733,0.036300064,0,DYNG,C225M,0.036300064,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.773307563404305,2023,02,01,10,37,22
26,2023-02-01 10:37:27,38265,230201103727,C225M,34.21161,27.19769,-205.134845,0.021243039,0,DYNG,C225M,0.021243039,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.874547748380316,2023,02,01,10,37,27
27,2023-02-01 10:37:32,38270,230201103732,C225M,34.21442,27.19798,-205.169394,0.028766657,0,DYNG,C225M,0.028766657,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.888060963413455,2023,02,01,10,37,32
28,2023-02-01 10:37:37,38275,230201103737,C225M,34.21723,27.19827,-205.217105,0.023144512,0,DYNG,C225M,0.023144512,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.90157843849266,2023,02,01,10,37,37
29,2023-02-01 10:37:42,38280,230201103742,C225M,34.22004,27.19855,-205.253064,0.029289139,0,DYNG,C225M,0.029289139,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.915128213557093,2023,02,01,10,37,42
30,2023-02-01 10:37:47,38285,230201103747,C225M,34.22285,27.19884,-205.302186,0.022284011,0,DYNG,C225M,0.022284011,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.92865422320004,2023,02,01,10,37,47
31,2023-02-01 10:37:52,38290,230201103752,C225M,34.23763,27.18956,-205.333444,0.033154541,0,DYNG,C225M,0.033154541,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.030374405901156,2023,02,01,10,37,52
32,2023-02-01 10:37:57,38295,230201103757,C225M,34.24044,27.18985,-205.367994,0.040743082,0,DYNG,C225M,0.040743082,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.043961496307038,2023,02,01,10,37,57
33,2023-02-01 10:38:02,38300,230201103802,C225M,34.24324,27.19013,-205.41876,0.032123926,0,DYNG,C225M,0.032123926,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.057529823068815,2023,02,01,10,38,02
