,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:39:02,16760,230201043902,C214M,40.85462,18.84262,-183.118908,-0.014377278,0,DYNG,C214M,-0.014377278,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.045784256222866,2023,02,01,04,39,02
1,2023-02-01 04:39:07,16765,230201043907,C214M,40.85484,18.84589,-183.169439,-0.051377491,0,DYNG,C214M,-0.051377491,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.057254330983252,2023,02,01,04,39,07
2,2023-02-01 04:39:12,16770,230201043912,C214M,40.85507,18.84916,-183.186126,-0.054490646,0,DYNG,C214M,-0.054490646,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.068694544707338,2023,02,01,04,39,12
3,2023-02-01 04:39:17,16775,230201043917,C214M,40.85529,18.85243,-183.20598,-0.06073133,5,DYNG,C214M,-0.06073133,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.08016999912611,2023,02,01,04,39,17
4,2023-02-01 04:39:22,16780,230201043922,C214M,40.85551,18.8557,-183.208924,-0.050026151,0,DYNG,C214M,-0.050026151,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.091648153628405,2023,02,01,04,39,22
5,2023-02-01 04:39:27,16785,230201043927,C214M,40.84768,18.87493,-183.2517,-0.079120729,0,DYNG,C214M,-0.079120729,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.18915530757189,2023,02,01,04,39,27
6,2023-02-01 04:39:32,16790,230201043932,C214M,40.84789,18.87819,-183.289304,-0.1030147,0,DYNG,C214M,-0.1030147,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.200679320695862,2023,02,01,04,39,32
7,2023-02-01 04:39:37,16795,230201043937,C214M,40.8481,18.88145,-183.309047,-0.109022705,0,DYNG,C214M,-0.109022705,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.21220607765978,2023,02,01,04,39,37
8,2023-02-01 04:39:42,16800,230201043942,C214M,40.84831,18.88471,-183.315628,-0.101847391,0,DYNG,C214M,-0.101847391,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.22373557373414,2023,02,01,04,39,42
9,2023-02-01 04:39:47,16805,230201043947,C214M,40.84852,18.88797,-183.340306,-0.112751402,0,DYNG,C214M,-0.112751402,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.23526780417324,2023,02,01,04,39,47
