,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 02:13:32,8030,230201021332,C104I,37.44033,36.83643,25.5986946,-0.009195343,0,NICO,C104I,-0.009195343,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.55976777063567,2023,2,1,2,13,32
1,2023-02-01 02:13:37,8035,230201021337,C104I,37.44063,36.83698,25.5462831,-0.058166633,0,NICO,C104I,-0.058166633,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.55535095049209,2023,2,1,2,13,37
2,2023-02-01 02:13:42,8040,230201021342,C104I,37.44093,36.83752,25.6513412,0.050307984,0,NICO,C104I,0.050307984,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.55098681444068,2023,2,1,2,13,42
3,2023-02-01 02:13:47,8045,230201021347,C104I,37.44123,36.83806,25.4872906,-0.11035176,0,NICO,C104I,-0.11035176,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.54662337569965,2023,2,1,2,13,47
4,2023-02-01 02:13:52,8050,230201021352,C104I,37.44153,36.83861,25.3953942,-0.198884909,0,NICO,C104I,-0.198884909,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.54220867876991,2023,2,1,2,13,52
5,2023-02-01 02:13:57,8055,230201021357,C104I,37.44183,36.83915,25.5657905,-0.025154872,0,NICO,C104I,-0.025154872,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.53784664205808,2023,2,1,2,13,57
6,2023-02-01 02:14:02,8060,230201021402,C104I,37.44212,36.8397,25.4811319,-0.106511128,5,NICO,C104I,-0.106511128,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.53348523718891,2023,2,1,2,14,2
7,2023-02-01 02:14:07,8065,230201021407,C104I,37.44886,36.85039,25.5594447,-0.024929219,0,NICO,C104I,-0.024929219,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.44314873517613,2023,2,1,2,14,7
8,2023-02-01 02:14:12,8070,230201021412,C104I,37.44915,36.85094,25.3756517,-0.205488148,0,NICO,C104I,-0.205488148,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.438802513733634,2023,2,1,2,14,12
9,2023-02-01 02:14:17,8075,230201021417,C104I,37.44945,36.85149,25.5002172,-0.077725379,0,NICO,C104I,-0.077725379,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.43440530486376,2023,2,1,2,14,17
10,2023-02-01 02:14:22,8080,230201021422,C104I,37.44974,36.85204,25.3888134,-0.18597043,0,NICO,C104I,-0.18597043,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.4300604741307,2023,2,1,2,14,22
11,2023-02-01 02:14:27,8085,230201021427,C104I,37.45004,36.85258,25.4543866,-0.117278674,0,NICO,C104I,-0.117278674,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.42571641368353,2023,2,1,2,14,27
12,2023-02-01 02:14:32,8090,230201021432,C104I,37.45033,36.85314,25.4149016,-0.153686936,0,NICO,C104I,-0.153686936,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.42132123383849,2023,2,1,2,14,32
13,2023-02-01 02:14:37,8095,230201021437,C104I,37.45063,36.85369,25.4149016,-0.150653588,0,NICO,C104I,-0.150653588,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.41692684269087,2023,2,1,2,14,37
14,2023-02-01 02:14:42,8100,230201021442,C104I,37.45092,36.85424,25.4149016,-0.147665153,0,NICO,C104I,-0.147665153,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.41258479179045,2023,2,1,2,14,42
15,2023-02-01 02:14:47,8105,230201021447,C104I,37.45121,36.85479,25.4083208,-0.151303895,0,NICO,C104I,-0.151303895,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.40824343084079,2023,2,1,2,14,47
16,2023-02-01 02:14:52,8110,230201021452,C104I,37.4515,36.85534,25.5331214,-0.023609021,0,NICO,C104I,-0.023609021,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.40390275971249,2023,2,1,2,14,52
17,2023-02-01 02:14:57,8115,230201021457,C104I,37.45179,36.85589,25.3888134,-0.16507188,0,NICO,C104I,-0.16507188,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.39956277827564,2023,2,1,2,14,57
18,2023-02-01 02:15:02,8120,230201021502,C104I,37.45208,36.85645,25.4643557,-0.08673486,5,NICO,C104I,-0.08673486,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.39517180062019,2023,2,1,2,15,2
19,2023-02-01 02:15:07,8125,230201021507,C104I,37.45237,36.857,25.4807099,-0.067637584,0,NICO,C104I,-0.067637584,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.390833205783295,2023,2,1,2,15,7
20,2023-02-01 02:15:12,8130,230201021512,C104I,37.45266,36.85755,25.4938715,-0.051785711,0,NICO,C104I,-0.051785711,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.386495300246914,2023,2,1,2,15,12
21,2023-02-01 02:15:17,8135,230201021517,C104I,37.45295,36.85811,25.473894,-0.069126835,0,NICO,C104I,-0.069126835,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.38210642095594,2023,2,1,2,15,17
22,2023-02-01 02:15:22,8140,230201021522,C104I,37.45324,36.85866,25.5528639,0.012424521,0,NICO,C104I,0.012424521,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.37776990123431,2023,2,1,2,15,22
23,2023-02-01 02:15:27,8145,230201021527,C104I,37.45353,36.85922,25.5331213,-0.0047925,0,NICO,C104I,-0.0047925,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.37338242274024,2023,2,1,2,15,27
24,2023-02-01 02:15:32,8150,230201021532,C104I,37.45381,36.85978,25.3951591,-0.140285881,0,NICO,C104I,-0.140285881,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.3690471855226,2023,2,1,2,15,32
25,2023-02-01 02:15:37,8155,230201021537,C104I,37.4541,36.86033,25.6055104,0.072476664,0,NICO,C104I,0.072476664,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.364712738010645,2023,2,1,2,15,37
26,2023-02-01 02:15:42,8160,230201021542,C104I,37.45438,36.86089,25.5133789,-0.017301903,0,NICO,C104I,-0.017301903,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.36037887238223,2023,2,1,2,15,42
27,2023-02-01 02:15:47,8165,230201021547,C104I,37.46112,36.87163,25.4872906,-0.041096248,0,NICO,C104I,-0.041096248,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.27036048325067,2023,2,1,2,15,47
28,2023-02-01 02:15:52,8170,230201021552,C104I,37.4614,36.87219,25.4675482,-0.058604261,0,NICO,C104I,-0.058604261,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.266041710055305,2023,2,1,2,15,52
29,2023-02-01 02:15:57,8175,230201021557,C104I,37.46169,36.87275,25.4723768,-0.051601358,5,NICO,C104I,-0.051601358,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.26167229633958,2023,2,1,2,15,57
30,2023-02-01 02:16:02,8180,230201021602,C104I,37.46197,36.87331,25.3559092,-0.165955176,0,NICO,C104I,-0.165955176,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.25735489588405,2023,2,1,2,16,2
31,2023-02-01 02:16:07,8185,230201021607,C104I,37.46225,36.87387,25.4543866,-0.065424877,0,NICO,C104I,-0.065424877,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.25303817685069,2023,2,1,2,16,7
32,2023-02-01 02:16:12,8190,230201021612,C104I,37.46254,36.87444,25.4348791,-0.082940644,0,NICO,C104I,-0.082940644,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.248619426438125,2023,2,1,2,16,12
33,2023-02-01 02:16:17,8195,230201021617,C104I,37.46282,36.875,25.4217175,-0.094171884,0,NICO,C104I,-0.094171884,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.244304086786975,2023,2,1,2,16,17
34,2023-02-01 02:16:22,8200,230201021622,C104I,37.4631,36.87556,25.4085558,-0.105464726,0,NICO,C104I,-0.105464726,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.23998942817709,2023,2,1,2,16,22
35,2023-02-01 02:16:27,8205,230201021627,C104I,37.46338,36.87612,25.4872907,-0.02492252,0,NICO,C104I,-0.02492252,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,38.23567545048233,2023,2,1,2,16,27
