,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,R745,43.75104,2.23859,-61.491869,-0.006351019,0,TLSE,R745,-0.006351019,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.95975160637254,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,R745,43.75359,2.23934,-61.4863901,0.001142295,0,TLSE,R745,0.001142295,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.93488046074705,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,R745,43.75614,2.24009,-61.4836507,0.00592389,0,TLSE,R745,0.00592389,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.90985556498201,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,R745,43.75869,2.24084,-61.5041964,-0.012552212,0,TLSE,R745,-0.012552212,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.88467809165486,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,R745,43.76124,2.24159,-61.4795415,0.014199296,0,TLSE,R745,0.014199296,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.85934921010163,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,R745,43.76379,2.24235,-61.5040007,-0.008136686,0,TLSE,R745,-0.008136686,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.83374388596953,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,R745,43.76634,2.2431,-61.4891295,0.008883925,0,TLSE,R745,0.008883925,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.80811588009094,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,R745,43.76889,2.24386,-61.5081098,-0.007921195,0,TLSE,R745,-0.007921195,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.78221415036826,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,R745,43.77144,2.24462,-61.5190675,-0.016678385,0,TLSE,R745,-0.016678385,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.7561660552912,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,R745,43.77399,2.24538,-61.5067401,-0.002125592,0,TLSE,R745,-0.002125592,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.72997274908839,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,R745,43.77654,2.24614,-61.5108492,-0.003984872,0,TLSE,R745,-0.003984872,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.70363538194403,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,R745,43.77908,2.24691,-61.4987175,0.010420606,0,TLSE,R745,0.010420606,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.67709696604282,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,R745,43.78163,2.24768,-61.5012613,0.010174066,0,TLSE,R745,0.010174066,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.6503509311708,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,R745,43.78417,2.24844,-61.5313949,-0.017639275,0,TLSE,R745,-0.017639275,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.62365734597113,2023,02,01,00,01,07
14,2023-02-01 00:01:12,90,230201000112,R745,43.78672,2.24921,-61.5409829,-0.024884511,0,TLSE,R745,-0.024884511,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.59663238547908,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,R745,43.78926,2.24998,-61.5341344,-0.015671241,0,TLSE,R745,-0.015671241,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.56953874624064,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,R745,43.7918,2.25076,-61.512219,0.008630427,0,TLSE,R745,0.008630427,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.54218547628048,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,R745,43.79434,2.25153,-61.5355041,-0.01224742,0,TLSE,R745,-0.01224742,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.51482184840978,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,R745,43.79689,2.25231,-61.5190675,0.006616899,0,TLSE,R745,0.006616899,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.48713015806054,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,R745,43.79943,2.25308,-61.5368738,-0.008741742,0,TLSE,R745,-0.008741742,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.45950037919333,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,R745,43.80197,2.25386,-61.5492012,-0.018602072,0,TLSE,R745,-0.018602072,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.43161621231644,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,R745,43.80451,2.25465,-61.5464618,-0.013376726,0,TLSE,R745,-0.013376726,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.40347937372415,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,R745,43.80705,2.25543,-61.5615286,-0.025939243,0,TLSE,R745,-0.025939243,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.37533703778989,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,R745,43.80959,2.25621,-61.5450921,-0.006980664,0,TLSE,R745,-0.006980664,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.34706713689923,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,R745,43.81212,2.257,-61.55468,-0.014029235,0,TLSE,R745,-0.014029235,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,78.31862292063008,2023,02,01,00,02,02
