,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-06 11:03:22,39820,230206110322,R806,34.5893,28.05647,-539.434067,-0.078459072,0,DYNG,R806,-0.078459072,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.03255076553929,2023,2,6,11,3,22
1,2023-02-06 11:03:27,39825,230206110327,R806,34.59303,28.05622,-539.493997,-0.04968007,0,DYNG,R806,-0.04968007,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.04954179657724,2023,2,6,11,3,27
2,2023-02-06 11:03:32,39830,230206110332,R806,34.59676,28.05596,-539.592842,-0.059726563,0,DYNG,R806,-0.059726563,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.066572085848623,2023,2,6,11,3,32
3,2023-02-06 11:03:37,39835,230206110337,R806,34.6101,28.04501,-539.692271,-0.070265943,0,DYNG,R806,-0.070265943,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.160666542211203,2023,2,6,11,3,37
4,2023-02-06 11:03:42,39840,230206110342,R806,34.61382,28.04475,-539.789949,-0.07896173,0,DYNG,R806,-0.07896173,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.17772473397714,2023,2,6,11,3,42
5,2023-02-06 11:03:47,39845,230206110347,R806,34.61755,28.04449,-539.901247,-0.101183571,0,DYNG,R806,-0.101183571,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.194832866403893,2023,2,6,11,3,47
6,2023-02-06 11:03:52,39850,230206110352,R806,34.62127,28.04423,-539.996396,-0.107161239,0,DYNG,R806,-0.107161239,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.211903812248227,2023,2,6,11,3,52
7,2023-02-06 11:03:57,39855,230206110357,R806,34.63457,28.03326,-540.077729,-0.099226629,0,DYNG,R806,-0.099226629,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.30647810230957,2023,2,6,11,3,57
8,2023-02-06 11:04:02,39860,230206110402,R806,34.63829,28.033,-540.163538,-0.09567076,0,DYNG,R806,-0.09567076,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.323620617342534,2023,2,6,11,4,2
9,2023-02-06 11:04:07,39865,230206110407,R806,34.64201,28.03273,-540.174239,-0.016908775,0,DYNG,R806,-0.016908775,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.34080291498825,2023,2,6,11,4,7
10,2023-02-06 11:04:12,39870,230206110412,R806,34.65527,28.02176,-540.307818,-0.060925935,5,DYNG,R806,-0.060925935,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.43572749562504,2023,2,6,11,4,12
11,2023-02-06 11:04:17,39875,230206110417,R806,34.65898,28.02149,-540.365898,-0.02934462,0,DYNG,R806,-0.02934462,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.452937891164712,2023,2,6,11,4,17
12,2023-02-06 11:04:22,39880,230206110422,R806,34.66269,28.02122,-540.460852,-0.034537328,0,DYNG,R806,-0.034537328,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.470154657688926,2023,2,6,11,4,22
13,2023-02-06 11:04:27,39885,230206110427,R806,34.6664,28.02095,-540.553276,-0.037099676,0,DYNG,R806,-0.037099676,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.48737778058184,2023,2,6,11,4,27
14,2023-02-06 11:04:32,39890,230206110432,R806,34.67962,28.00997,-540.577598,0.028540607,0,DYNG,R806,0.028540607,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.582753347189808,2023,2,6,11,4,32
15,2023-02-06 11:04:37,39895,230206110437,R806,34.68333,28.0097,-540.75408,-0.057878323,0,DYNG,R806,-0.057878323,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.60004858555691,2023,2,6,11,4,37
16,2023-02-06 11:04:42,39900,230206110442,R806,34.68703,28.00942,-540.849423,-0.063057424,0,DYNG,R806,-0.063057424,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.617339966076536,2023,2,6,11,4,42
17,2023-02-06 11:04:47,39905,230206110447,R806,34.70022,27.99843,-540.894176,-0.017545763,0,DYNG,R806,-0.017545763,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.71314727564903,2023,2,6,11,4,47
18,2023-02-06 11:04:52,39910,230206110452,R806,34.70391,27.99815,-540.951187,0.01580848,0,DYNG,R806,0.01580848,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.73046676183174,2023,2,6,11,4,52
19,2023-02-06 11:04:57,39915,230206110457,R806,34.70761,27.99787,-541.038163,0.019298019,0,DYNG,R806,0.019298019,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.747836945968665,2023,2,6,11,4,57
20,2023-02-06 11:05:02,39920,230206110502,R806,34.71131,27.99759,-541.172953,-0.024926541,5,DYNG,R806,-0.024926541,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.76521347624429,2023,2,6,11,5,2
21,2023-02-06 11:05:07,39925,230206110507,R806,34.72445,27.98659,-541.245971,-0.007279701,0,DYNG,R806,-0.007279701,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.86143211755773,2023,2,6,11,5,7
22,2023-02-06 11:05:12,39930,230206110512,R806,34.72814,27.9863,-541.313879,0.015575933,0,DYNG,R806,0.015575933,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.878871274257108,2023,2,6,11,5,12
