,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 17:34:52,63310,230201173452,GPS56,43.78932,11.78683,-38.130413,0.017151525,0,MATZ,GPS56,0.017151525,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.062107460080146,2023,02,01,17,34,52
1,2023-02-01 17:34:57,63315,230201173457,GPS56,43.78779,11.78959,-38.1471641,0.018389589,0,MATZ,GPS56,0.018389589,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.076944309982878,2023,02,01,17,34,57
2,2023-02-01 17:35:02,63320,230201173502,GPS56,43.78625,11.79236,-38.1634003,0.020138818,5,MATZ,GPS56,0.020138818,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.091861840074753,2023,02,01,17,35,02
3,2023-02-01 17:35:07,63325,230201173507,GPS56,43.78471,11.79513,-38.1789533,0.022567473,0,MATZ,GPS56,0.022567473,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.106789789593574,2023,02,01,17,35,07
4,2023-02-01 17:35:12,63330,230201173512,GPS56,43.77465,11.81241,-38.1930395,0.026459079,0,MATZ,GPS56,0.026459079,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.201842574063114,2023,02,01,17,35,12
5,2023-02-01 17:35:17,63335,230201173517,GPS56,43.77311,11.81516,-38.2170241,0.020448328,0,MATZ,GPS56,0.020448328,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.216780695055608,2023,02,01,17,35,17
6,2023-02-01 17:35:22,63340,230201173522,GPS56,43.77156,11.81792,-38.2244479,0.03099428,0,MATZ,GPS56,0.03099428,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.231800068941045,2023,02,01,17,35,22
7,2023-02-01 17:35:27,63345,230201173527,GPS56,43.77002,11.82067,-38.2512878,0.022119863,0,MATZ,GPS56,0.022119863,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.246759081893295,2023,02,01,17,35,27
8,2023-02-01 17:35:32,63350,230201173532,GPS56,43.75996,11.8379,-38.2720365,0.019332169,0,MATZ,GPS56,0.019332169,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.342268553292353,2023,02,01,17,35,32
9,2023-02-01 17:35:37,63355,230201173537,GPS56,43.75842,11.84064,-38.2872648,0.02206016,0,MATZ,GPS56,0.02206016,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.35727115003842,2023,02,01,17,35,37
10,2023-02-01 17:35:42,63360,230201173542,GPS56,43.75687,11.84338,-38.304587,0.022689265,0,MATZ,GPS56,0.022689265,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.372321878696624,2023,02,01,17,35,42
11,2023-02-01 17:35:47,63365,230201173547,GPS56,43.75532,11.84611,-38.3102976,0.034924679,0,MATZ,GPS56,0.034924679,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.387349475381203,2023,02,01,17,35,47
12,2023-02-01 17:35:52,63370,230201173552,GPS56,43.74527,11.86329,-38.3310463,0.032116367,0,MATZ,GPS56,0.032116367,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.483280126792714,2023,02,01,17,35,52
13,2023-02-01 17:35:57,63375,230201173557,GPS56,43.74372,11.86602,-38.3477974,0.033299661,0,MATZ,GPS56,0.033299661,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.498385345774402,2023,02,01,17,35,57
14,2023-02-01 17:36:02,63380,230201173602,GPS56,43.74216,11.86874,-38.3624547,0.036570363,0,MATZ,GPS56,0.036570363,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.513505204175054,2023,02,01,17,36,02
15,2023-02-01 17:36:07,63385,230201173607,GPS56,43.7406,11.87147,-38.389485,0.027461243,0,MATZ,GPS56,0.027461243,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.528669537341997,2023,02,01,17,36,07
16,2023-02-01 17:36:12,63390,230201173612,GPS56,43.73056,11.8886,-38.411566,0.023294141,0,MATZ,GPS56,0.023294141,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.6250236784384,2023,02,01,17,36,12
17,2023-02-01 17:36:17,63395,230201173617,GPS56,43.729,11.89131,-38.4281269,0.024639366,0,MATZ,GPS56,0.024639366,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.640198338533555,2023,02,01,17,36,17
18,2023-02-01 17:36:22,63400,230201173622,GPS56,43.72744,11.89402,-38.4365024,0.0341617,0,MATZ,GPS56,0.0341617,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.65538363411505,2023,02,01,17,36,22
19,2023-02-01 17:36:27,63405,230201173627,GPS56,43.72588,11.89673,-38.4517308,0.036822293,0,MATZ,GPS56,0.036822293,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.670579575639113,2023,02,01,17,36,27
20,2023-02-01 17:36:32,63410,230201173632,GPS56,43.71585,11.91381,-38.4741926,0.032240071,0,MATZ,GPS56,0.032240071,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.767358866382956,2023,02,01,17,36,32
21,2023-02-01 17:36:37,63415,230201173637,GPS56,43.71428,11.91651,-38.514167,0.010135228,0,MATZ,GPS56,0.010135228,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.782637572062733,2023,02,01,17,36,37
22,2023-02-01 17:36:42,63420,230201173642,GPS56,43.71272,11.91921,-38.5162608,0.025900334,0,MATZ,GPS56,0.025900334,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.79788857790907,2023,02,01,17,36,42
23,2023-02-01 17:36:47,63425,230201173647,GPS56,43.71114,11.9219,-38.5368191,0.023189632,0,MATZ,GPS56,0.023189632,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.813192906742277,2023,02,01,17,36,47
24,2023-02-01 17:36:52,63430,230201173652,GPS56,43.70112,11.93894,-38.5651819,0.012662439,0,MATZ,GPS56,0.012662439,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.910433967635377,2023,02,01,17,36,52
25,2023-02-01 17:36:57,63435,230201173657,GPS56,43.69955,11.94162,-38.5826944,0.012972849,0,MATZ,GPS56,0.012972849,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.92574442675226,2023,02,01,17,36,57
26,2023-02-01 17:37:02,63440,230201173702,GPS56,43.69798,11.9443,-38.6026816,0.01079513,0,MATZ,GPS56,0.01079513,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.941065633772862,2023,02,01,17,37,02
27,2023-02-01 17:37:07,63445,230201173707,GPS56,43.6964,11.94698,-38.6285698,0.00270223,0,MATZ,GPS56,0.00270223,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.95643633294075,2023,02,01,17,37,07
28,2023-02-01 17:37:12,63450,230201173712,GPS56,43.68638,11.96397,-38.6571229,-0.008070527,0,MATZ,GPS56,-0.008070527,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.054145624587466,2023,02,01,17,37,12
29,2023-02-01 17:37:17,63455,230201173717,GPS56,43.68481,11.96664,-38.6691152,-0.002298238,0,MATZ,GPS56,-0.002298238,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.0695223815821,2023,02,01,17,37,17
30,2023-02-01 17:37:22,63460,230201173722,GPS56,43.68323,11.96931,-38.679775,0.004789981,0,MATZ,GPS56,0.004789981,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.084948907588956,2023,02,01,17,37,22
31,2023-02-01 17:37:27,63465,230201173727,GPS56,43.68165,11.97197,-38.7024272,-0.000131608,0,MATZ,GPS56,-0.000131608,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.100351539407253,2023,02,01,17,37,27
32,2023-02-01 17:37:32,63470,230201173732,GPS56,43.67164,11.98891,-38.7180362,0.001971744,0,MATZ,GPS56,0.001971744,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.198492378663644,2023,02,01,17,37,32
33,2023-02-01 17:37:37,63475,230201173737,GPS56,43.67006,11.99156,-38.7260311,0.011670063,0,MATZ,GPS56,0.011670063,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.21393997076615,2023,02,01,17,37,37
34,2023-02-01 17:37:42,63480,230201173742,GPS56,43.66848,11.99422,-38.7460183,0.009356064,0,MATZ,GPS56,0.009356064,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.22943338388371,2023,02,01,17,37,42
35,2023-02-01 17:37:47,63485,230201173747,GPS56,43.66689,11.99687,-38.7572492,0.015777443,0,MATZ,GPS56,0.015777443,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.24494199346565,2023,02,01,17,37,47
36,2023-02-01 17:37:52,63490,230201173752,GPS56,43.65689,12.01376,-38.7728582,0.017798885,0,MATZ,GPS56,0.017798885,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.343516339200228,2023,02,01,17,37,52
37,2023-02-01 17:37:57,63495,230201173757,GPS56,43.6553,12.0164,-38.7726679,0.03559686,0,MATZ,GPS56,0.03559686,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.35907030574554,2023,02,01,17,37,57
38,2023-02-01 17:38:02,63500,230201173802,GPS56,43.65371,12.01904,-38.8147361,0.011112629,0,MATZ,GPS56,0.011112629,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.374635240326054,2023,02,01,17,38,02
39,2023-02-01 17:38:07,63505,230201173807,GPS56,43.65212,12.02168,-38.828632,0.014776039,0,MATZ,GPS56,0.014776039,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.39021115369922,2023,02,01,17,38,07
40,2023-02-01 17:38:12,63510,230201173812,GPS56,43.64213,12.03852,-38.8507131,0.01022863,0,MATZ,GPS56,0.01022863,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.489220957009852,2023,02,01,17,38,12
41,2023-02-01 17:38:17,63515,230201173817,GPS56,43.64053,12.04114,-38.8646089,0.013839933,0,MATZ,GPS56,0.013839933,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.504846735596228,2023,02,01,17,38,17
42,2023-02-01 17:38:22,63520,230201173822,GPS56,43.63894,12.04377,-38.8897357,0.006192672,0,MATZ,GPS56,0.006192672,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.520479187380385,2023,02,01,17,38,22
43,2023-02-01 17:38:27,63525,230201173827,GPS56,43.63734,12.0464,-38.9104843,0.002895066,0,MATZ,GPS56,0.002895066,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.536162468953037,2023,02,01,17,38,27
44,2023-02-01 17:38:32,63530,230201173832,GPS56,43.62736,12.06318,-38.9397989,-0.008998071,0,MATZ,GPS56,-0.008998071,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.635574076040502,2023,02,01,17,38,32
45,2023-02-01 17:38:37,63535,230201173837,GPS56,43.62576,12.0658,-38.9424638,0.005727969,0,MATZ,GPS56,0.005727969,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.651303244518854,2023,02,01,17,38,37
46,2023-02-01 17:38:42,63540,230201173842,GPS56,43.62416,12.06841,-38.9746337,-0.009082503,0,MATZ,GPS56,-0.009082503,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.6670078955699,2023,02,01,17,38,42
47,2023-02-01 17:38:47,63545,230201173847,GPS56,43.62256,12.07102,-38.9887199,-0.005841783,0,MATZ,GPS56,-0.005841783,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.68272363657985,2023,02,01,17,38,47
48,2023-02-01 17:38:52,63550,230201173852,GPS56,43.62095,12.07363,-39.0041386,-0.003967061,0,MATZ,GPS56,-0.003967061,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.69849057651473,2023,02,01,17,38,52
49,2023-02-01 17:38:57,63555,230201173857,GPS56,43.61098,12.09036,-39.0235547,-0.00612423,0,MATZ,GPS56,-0.00612423,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.798411716367337,2023,02,01,17,38,57
50,2023-02-01 17:39:02,63560,230201173902,GPS56,43.60937,12.09296,-39.0407828,-0.006128878,5,MATZ,GPS56,-0.006128878,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.814224788665424,2023,02,01,17,39,02
51,2023-02-01 17:39:07,63565,230201173907,GPS56,43.60777,12.09556,-39.0644808,-0.01263989,0,MATZ,GPS56,-0.01263989,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.830008719012017,2023,02,01,17,39,07
52,2023-02-01 17:39:12,63570,230201173912,GPS56,43.60616,12.09816,-39.0680975,0.000892955,0,MATZ,GPS56,0.000892955,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.845844171678692,2023,02,01,17,39,12
53,2023-02-01 17:39:17,63575,230201173917,GPS56,43.59619,12.11484,-39.0852294,0.000872184,0,MATZ,GPS56,0.000872184,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.94624703839881,2023,02,01,17,39,17
54,2023-02-01 17:39:22,63580,230201173922,GPS56,43.59458,12.11742,-39.0998867,0.003286629,0,MATZ,GPS56,0.003286629,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.962092692357295,2023,02,01,17,39,22
55,2023-02-01 17:39:27,63585,230201173927,GPS56,43.59297,12.12,-39.1246327,-0.004427964,0,MATZ,GPS56,-0.004427964,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.97794954633879,2023,02,01,17,39,27
56,2023-02-01 17:39:32,63590,230201173932,GPS56,43.59135,12.12259,-39.1482366,-0.011041743,0,MATZ,GPS56,-0.011041743,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,31.99389441780822,2023,02,01,17,39,32
57,2023-02-01 17:39:37,63595,230201173937,GPS56,43.5814,12.13922,-39.1611807,-0.007037945,0,MATZ,GPS56,-0.007037945,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.09469983628253,2023,02,01,17,39,37
58,2023-02-01 17:39:42,63600,230201173942,GPS56,43.57978,12.14179,-39.1733634,-0.002315893,0,MATZ,GPS56,-0.002315893,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.110655039918534,2023,02,01,17,39,42
59,2023-02-01 17:39:47,63605,230201173947,GPS56,43.57816,12.14436,-39.1943023,-0.006394096,0,MATZ,GPS56,-0.006394096,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.1266215528014,2023,02,01,17,39,47
60,2023-02-01 17:39:52,63610,230201173952,GPS56,43.57654,12.14693,-39.2234265,-0.018702552,0,MATZ,GPS56,-0.018702552,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.142599385965326,2023,02,01,17,39,52
61,2023-02-01 17:39:57,63615,230201173957,GPS56,43.57492,12.1495,-39.2453173,-0.023823439,0,MATZ,GPS56,-0.023823439,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.15858855045537,2023,02,01,17,39,57
62,2023-02-01 17:40:02,63620,230201174002,GPS56,43.56498,12.16607,-39.2616878,-0.023470721,0,MATZ,GPS56,-0.023470721,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.25987407298472,2023,02,01,17,40,02
63,2023-02-01 17:40:07,63625,230201174007,GPS56,43.56336,12.16863,-39.2693019,-0.014409142,0,MATZ,GPS56,-0.014409142,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.27590988419642,2023,02,01,17,40,07
64,2023-02-01 17:40:12,63630,230201174012,GPS56,43.56173,12.17118,-39.2774871,-0.005967031,0,MATZ,GPS56,-0.005967031,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.29196162303978,2023,02,01,17,40,12
65,2023-02-01 17:40:17,63635,230201174017,GPS56,43.5601,12.17374,-39.2970936,-0.008995392,0,MATZ,GPS56,-0.008995392,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.30806141530914,2023,02,01,17,40,17
66,2023-02-01 17:40:22,63640,230201174022,GPS56,43.55017,12.19026,-39.3226011,-0.017974712,0,MATZ,GPS56,-0.017974712,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.409793733786934,2023,02,01,17,40,22
67,2023-02-01 17:40:27,63645,230201174027,GPS56,43.54854,12.1928,-39.3433497,-0.022245854,0,MATZ,GPS56,-0.022245854,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,32.425903713540905,2023,02,01,17,40,27
