,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-02 19:06:47,68825,230202190647,R806,42.19225,15.05588,-265.594425,0.029421492,0,MATZ,R806,0.029421492,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.16299251788074,2023,02,02,19,06,47
1,2023-02-02 19:06:52,68830,230202190652,R806,42.19352,15.0593,-265.630422,-0.00164754,0,MATZ,R806,-0.00164754,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.17158987432062,2023,02,02,19,06,52
2,2023-02-02 19:06:57,68835,230202190657,R806,42.19479,15.06272,-265.627893,0.005851884,0,MATZ,R806,0.005851884,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.18013364442701,2023,02,02,19,06,57
3,2023-02-02 19:07:02,68840,230202190702,R806,42.19605,15.06614,-265.623223,0.015533144,0,MATZ,R806,0.015533144,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.18873005252869,2023,02,02,19,07,02
4,2023-02-02 19:07:07,68845,230202190707,R806,42.19731,15.06956,-265.621861,0.021945594,0,MATZ,R806,0.021945594,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.19727300330983,2023,02,02,19,07,07
5,2023-02-02 19:07:12,68850,230202190712,R806,42.19857,15.07299,-265.658052,-0.00915743,0,MATZ,R806,-0.00915743,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.205826432246184,2023,02,02,19,07,12
6,2023-02-02 19:07:17,68855,230202190717,R806,42.19983,15.07641,-265.654355,-0.000336617,0,MATZ,R806,-0.000336617,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.21426212816995,2023,02,02,19,07,17
7,2023-02-02 19:07:22,68860,230202190722,R806,42.20109,15.07984,-265.628671,0.030505328,0,MATZ,R806,0.030505328,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.222707936627245,2023,02,02,19,07,22
8,2023-02-02 19:07:27,68865,230202190727,R806,42.20234,15.08327,-265.636843,0.02752368,0,MATZ,R806,0.02752368,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.23120678340722,2023,02,02,19,07,27
9,2023-02-02 19:07:32,68870,230202190732,R806,42.20359,15.0867,-265.67498,-0.005392298,0,MATZ,R806,-0.005392298,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.23965185702937,2023,02,02,19,07,32
10,2023-02-02 19:07:37,68875,230202190737,R806,42.1988,15.0966,-265.678677,-0.003839359,0,MATZ,R806,-0.003839359,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.35405125267133,2023,02,02,19,07,37
11,2023-02-02 19:07:42,68880,230202190742,R806,42.20004,15.10001,-265.692687,-0.012572264,0,MATZ,R806,-0.012572264,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.36238666128297,2023,02,02,19,07,42
12,2023-02-02 19:07:47,68885,230202190747,R806,42.20128,15.10343,-265.694633,-0.009215788,0,MATZ,R806,-0.009215788,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.37073184968762,2023,02,02,19,07,47
13,2023-02-02 19:07:52,68890,230202190752,R806,42.20252,15.10686,-265.670505,0.02023829,0,MATZ,R806,0.02023829,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,56.379086422412875,2023,02,02,19,07,52
