,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:33:52,56050,230201153352,GPS71,45.37172,-4.76629,-19.9236086,0.05255927,0,TLSE,GPS71,0.05255927,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.01209556401869,2023,02,01,15,33,52
1,2023-02-01 15:33:57,56055,230201153357,GPS71,45.37245,-4.76247,-19.9449282,0.061598538,0,TLSE,GPS71,0.061598538,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.025532424149226,2023,02,01,15,33,57
2,2023-02-01 15:34:02,56060,230201153402,GPS71,45.37318,-4.75864,-19.9713875,0.065505405,0,TLSE,GPS71,0.065505405,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.039012837584266,2023,02,01,15,34,02
3,2023-02-01 15:34:07,56065,230201153407,GPS71,45.37391,-4.75482,-19.9928974,0.07436755,0,TLSE,GPS71,0.07436755,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.0524587780773,2023,02,01,15,34,07
4,2023-02-01 15:34:12,56070,230201153412,GPS71,45.37,-4.73286,-20.0166918,0.080949591,0,TLSE,GPS71,0.080949591,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.14623122409861,2023,02,01,15,34,12
5,2023-02-01 15:34:17,56075,230201153417,GPS71,45.37073,-4.72904,-20.0513362,0.076684493,0,TLSE,GPS71,0.076684493,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.159734914313084,2023,02,01,15,34,17
6,2023-02-01 15:34:22,56080,230201153422,GPS71,45.37144,-4.72522,-20.0564757,0.101925561,0,TLSE,GPS71,0.101925561,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.17328362966028,2023,02,01,15,34,22
7,2023-02-01 15:34:27,56085,230201153427,GPS71,45.37216,-4.72141,-20.0844578,0.104323648,0,TLSE,GPS71,0.104323648,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.18677747013718,2023,02,01,15,34,27
8,2023-02-01 15:34:32,56090,230201153432,GPS71,45.36822,-4.69949,-20.10711,0.112049548,0,TLSE,GPS71,0.112049548,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.281018542324716,2023,02,01,15,34,32
9,2023-02-01 15:34:37,56095,230201153437,GPS71,45.36893,-4.69568,-20.1390895,0.110444306,0,TLSE,GPS71,0.110444306,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.294590897133837,2023,02,01,15,34,37
10,2023-02-01 15:34:42,56100,230201153442,GPS71,45.36964,-4.69187,-20.1668811,0.11302131,0,TLSE,GPS71,0.11302131,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.308167879555363,2023,02,01,15,34,42
11,2023-02-01 15:34:47,56105,230201153447,GPS71,45.37034,-4.68806,-20.1975282,0.1127353,0,TLSE,GPS71,0.1127353,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.321769988017355,2023,02,01,15,34,47
12,2023-02-01 15:34:52,56110,230201153452,GPS71,45.37104,-4.68425,-20.231792,0.108823164,0,TLSE,GPS71,0.108823164,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.335376782414066,2023,02,01,15,34,52
13,2023-02-01 15:34:57,56115,230201153457,GPS71,45.36708,-4.6624,-20.2466396,0.124315842,0,TLSE,GPS71,0.124315842,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.430004617377826,2023,02,01,15,34,57
14,2023-02-01 15:35:02,56120,230201153502,GPS71,45.36777,-4.6586,-20.3008905,0.100391825,0,TLSE,GPS71,0.100391825,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.443651150812272,2023,02,01,15,35,02
15,2023-02-01 15:35:07,56125,230201153507,GPS71,45.36846,-4.65479,-20.3277304,0.10386336,0,TLSE,GPS71,0.10386336,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.457342099048248,2023,02,01,15,35,07
