,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:32:27,19965,230201053227,GPS51,38.2401,28.8071,21.3866706,-0.014157667,0,NICO,GPS51,-0.014157667,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.059314640178457,2023,02,01,05,32,27
1,2023-02-01 05:32:32,19970,230201053232,GPS51,38.23736,28.8077,21.3546911,-0.058567425,0,NICO,GPS51,-0.058567425,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.071560968098982,2023,02,01,05,32,32
2,2023-02-01 05:32:37,19975,230201053237,GPS51,38.23462,28.80829,21.3704905,-0.055180308,0,NICO,GPS51,-0.055180308,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.083773805731827,2023,02,01,05,32,37
3,2023-02-01 05:32:42,19980,230201053242,GPS51,38.23187,28.80888,21.4235994,-0.014465556,0,NICO,GPS51,-0.014465556,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.096026182377614,2023,02,01,05,32,42
4,2023-02-01 05:32:47,19985,230201053247,GPS51,38.22912,28.80947,21.4768985,0.026457697,0,NICO,GPS51,0.026457697,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.108281343538867,2023,02,01,05,32,47
5,2023-02-01 05:32:52,19990,230201053252,GPS51,38.21784,28.82366,21.5300073,0.067209112,0,NICO,GPS51,0.067209112,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.201614613393208,2023,02,01,05,32,52
6,2023-02-01 05:32:57,19995,230201053257,GPS51,38.2151,28.82424,21.5459971,0.070860155,0,NICO,GPS51,0.070860155,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.21384918709891,2023,02,01,05,32,57
7,2023-02-01 05:33:02,20000,230201053302,GPS51,38.21236,28.82483,21.5035481,0.016091192,0,NICO,GPS51,0.016091192,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.226123112123492,2023,02,01,05,33,02
8,2023-02-01 05:33:07,20005,230201053307,GPS51,38.20961,28.82541,21.4980278,-0.00173011,0,NICO,GPS51,-0.00173011,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.23840003316431,2023,02,01,05,33,07
9,2023-02-01 05:33:12,20010,230201053312,GPS51,38.20686,28.82599,21.4982182,-0.013821583,0,NICO,GPS51,-0.013821583,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.250679650634172,2023,02,01,05,33,12
10,2023-02-01 05:33:17,20015,230201053317,GPS51,38.19562,28.84016,21.551327,0.027024643,0,NICO,GPS51,0.027024643,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.34439682328561,2023,02,01,05,33,17
11,2023-02-01 05:33:22,20020,230201053322,GPS51,38.19288,28.84073,21.551327,0.01478154,0,NICO,GPS51,0.01478154,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.356655356862472,2023,02,01,05,33,22
