,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 16:10:07,58225,230201161007,C208M,36.37647,18.27589,-200.680538,0.029679612,0,DYNG,C208M,0.029679612,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.004559985057792,2023,02,01,16,10,07
1,2023-02-01 16:10:12,58230,230201161012,C208M,36.37949,18.27676,-200.721433,0.017422804,0,DYNG,C208M,0.017422804,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.01511430628051,2023,02,01,16,10,12
2,2023-02-01 16:10:17,58235,230201161017,C208M,36.38802,18.29428,-200.720023,0.047470895,0,DYNG,C208M,0.047470895,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.11129595163828,2023,02,01,16,10,17
3,2023-02-01 16:10:22,58240,230201161022,C208M,36.39103,18.29515,-200.770789,0.025343428,0,DYNG,C208M,0.025343428,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.12186071423361,2023,02,01,16,10,22
4,2023-02-01 16:10:27,58245,230201161027,C208M,36.39404,18.29602,-200.793822,0.03094991,0,DYNG,C208M,0.03094991,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.132422525590453,2023,02,01,16,10,27
5,2023-02-01 16:10:32,58250,230201161032,C208M,36.39705,18.29689,-200.810274,0.043138806,0,DYNG,C208M,0.043138806,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.142981368555326,2023,02,01,16,10,32
6,2023-02-01 16:10:37,58255,230201161037,C208M,36.40006,18.29776,-200.851169,0.030886541,0,DYNG,C208M,0.030886541,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.15353722594679,2023,02,01,16,10,37
7,2023-02-01 16:10:42,58260,230201161042,C208M,36.40307,18.29864,-200.865976,0.044724497,0,DYNG,C208M,0.044724497,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.164134360414486,2023,02,01,16,10,42
8,2023-02-01 16:10:47,58265,230201161047,C208M,36.41153,18.31616,-200.920033,0.019315013,0,DYNG,C208M,0.019315013,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.260744723331907,2023,02,01,16,10,47
9,2023-02-01 16:10:52,58270,230201161052,C208M,36.41453,18.31704,-200.924969,0.043029387,0,DYNG,C208M,0.043029387,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.27135243445463,2023,02,01,16,10,52
