,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 17:40:27,63645,230201174027,GPS76,36.4155,19.64462,-53.3829207,-0.011944216,0,MATZ,GPS76,-0.011944216,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.049423531324944,2023,02,01,17,40,27
1,2023-02-01 17:40:32,63650,230201174032,GPS76,36.41854,19.64505,-53.412045,-0.020649802,0,MATZ,GPS76,-0.020649802,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.064318706634953,2023,02,01,17,40,32
2,2023-02-01 17:40:37,63655,230201174037,GPS76,36.42159,19.64548,-53.4242276,-0.012513457,0,MATZ,GPS76,-0.012513457,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.079272692354845,2023,02,01,17,40,37
3,2023-02-01 17:40:42,63660,230201174042,GPS76,36.42464,19.6459,-53.439456,-0.007523417,0,MATZ,GPS76,-0.007523417,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.094255559403646,2023,02,01,17,40,42
4,2023-02-01 17:40:47,63665,230201174047,GPS76,36.43986,19.63839,-53.4581107,-0.006060882,0,MATZ,GPS76,-0.006060882,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.190558964135445,2023,02,01,17,40,47
5,2023-02-01 17:40:52,63670,230201174052,GPS76,36.44291,19.63881,-53.4777172,-0.005652012,0,MATZ,GPS76,-0.005652012,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.20561050966948,2023,02,01,17,40,52
6,2023-02-01 17:40:57,63675,230201174057,GPS76,36.44595,19.63923,-53.5095063,-0.017528227,0,MATZ,GPS76,-0.017528227,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.220616368141197,2023,02,01,17,40,57
7,2023-02-01 17:41:02,63680,230201174102,GPS76,36.449,19.63966,-53.5232118,-0.011423907,0,MATZ,GPS76,-0.011423907,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.235659046437302,2023,02,01,17,41,02
8,2023-02-01 17:41:07,63685,230201174107,GPS76,36.46418,19.63213,-53.5449122,-0.013418094,0,MATZ,GPS76,-0.013418094,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.332401029901757,2023,02,01,17,41,07
9,2023-02-01 17:41:12,63690,230201174112,GPS76,36.46722,19.63254,-53.5607116,-0.009615386,0,MATZ,GPS76,-0.009615386,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.347504926693247,2023,02,01,17,41,12
10,2023-02-01 17:41:17,63695,230201174117,GPS76,36.47026,19.63296,-53.5698486,0.000745158,0,MATZ,GPS76,0.000745158,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.36259306237015,2023,02,01,17,41,17
11,2023-02-01 17:41:22,63700,230201174122,GPS76,36.4733,19.63338,-53.5919296,-0.001943279,0,MATZ,GPS76,-0.001943279,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.377687933283692,2023,02,01,17,41,22
12,2023-02-01 17:41:27,63705,230201174127,GPS76,36.48844,19.62583,-53.601257,0.008016529,0,MATZ,GPS76,0.008016529,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.474870812325907,2023,02,01,17,41,27
13,2023-02-01 17:41:32,63710,230201174132,GPS76,36.49148,19.62625,-53.6199117,0.00854335,0,MATZ,GPS76,0.00854335,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.490034862857264,2023,02,01,17,41,32
14,2023-02-01 17:41:37,63715,230201174137,GPS76,36.49452,19.62666,-53.6414217,0.006108894,0,MATZ,GPS76,0.006108894,4641950.69,1393049.72,4133284.54,40.64909809034019,16.704504182859186,535.5056485834622,30.505228430609073,2023,02,01,17,41,37
