,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 06:26:17,23195,230201062617,R744,41.96607,20.2038,-46.4950834,0.006476819,0,DYNG,R744,0.006476819,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.001177880160288,2023,02,01,06,26,17
1,2023-02-01 06:26:22,23200,230201062622,R744,41.96485,20.2077,-46.4978229,-0.000785548,0,DYNG,R744,-0.000785548,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.017297759012042,2023,02,01,06,26,22
2,2023-02-01 06:26:27,23205,230201062627,R744,41.96363,20.2116,-46.4950834,-0.002546249,0,DYNG,R744,-0.002546249,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.03342638926602,2023,02,01,06,26,27
3,2023-02-01 06:26:32,23210,230201062632,R744,41.95202,20.2262,-46.501932,-0.013872007,0,DYNG,R744,-0.013872007,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.126882161895605,2023,02,01,06,26,32
4,2023-02-01 06:26:37,23215,230201062637,R744,41.9508,20.23008,-46.4964532,-0.012846929,0,DYNG,R744,-0.012846929,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.14303237343456,2023,02,01,06,26,37
5,2023-02-01 06:26:42,23220,230201062642,R744,41.94957,20.23397,-46.4868652,-0.007688811,0,DYNG,R744,-0.007688811,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.159265202351712,2023,02,01,06,26,42
6,2023-02-01 06:26:47,23225,230201062647,R744,41.93796,20.24851,-46.4747334,3.7368e-05,0,DYNG,R744,3.7368e-05,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.25309676403225,2023,02,01,06,26,47
7,2023-02-01 06:26:52,23230,230201062652,R744,41.93673,20.25238,-46.4745378,-0.004147961,0,DYNG,R744,-0.004147961,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.26935156902708,2023,02,01,06,26,52
8,2023-02-01 06:26:57,23235,230201062657,R744,41.93549,20.25625,-46.4786469,-0.012612853,0,DYNG,R744,-0.012612853,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.285662536365404,2023,02,01,06,26,57
9,2023-02-01 06:27:02,23240,230201062702,R744,41.93425,20.26012,-46.4649498,-0.003245953,0,DYNG,R744,-0.003245953,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.301982476066147,2023,02,01,06,27,02
10,2023-02-01 06:27:07,23245,230201062707,R744,41.92264,20.2746,-46.4870608,-0.029661096,0,DYNG,R744,-0.029661096,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.39625947221118,2023,02,01,06,27,07
11,2023-02-01 06:27:12,23250,230201062712,R744,41.9214,20.27845,-46.482756,-0.029633906,0,DYNG,R744,-0.029633906,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.412601691258928,2023,02,01,06,27,12
12,2023-02-01 06:27:17,23255,230201062717,R744,41.92015,20.2823,-46.5033017,-0.054430196,0,DYNG,R744,-0.054430196,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.429000543322477,2023,02,01,06,27,17
13,2023-02-01 06:27:22,23260,230201062722,R744,41.9189,20.28614,-46.4788426,-0.034194176,0,DYNG,R744,-0.034194176,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.445381330168562,2023,02,01,06,27,22
14,2023-02-01 06:27:27,23265,230201062727,R744,41.90729,20.30056,-46.481582,-0.041128642,0,DYNG,R744,-0.041128642,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.540106546223704,2023,02,01,06,27,27
15,2023-02-01 06:27:32,23270,230201062732,R744,41.90604,20.30439,-46.4802123,-0.043925488,0,DYNG,R744,-0.043925488,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.556537053768572,2023,02,01,06,27,32
16,2023-02-01 06:27:37,23275,230201062737,R744,41.90478,20.30822,-46.4624061,-0.0302568,0,DYNG,R744,-0.0302568,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.573024668999334,2023,02,01,06,27,37
17,2023-02-01 06:27:42,23280,230201062742,R744,41.89316,20.32259,-46.471994,-0.043952658,0,DYNG,R744,-0.043952658,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.668208291086962,2023,02,01,06,27,42
18,2023-02-01 06:27:47,23285,230201062747,R744,41.8919,20.32641,-46.4404906,-0.016527139,0,DYNG,R744,-0.016527139,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.684746210791467,2023,02,01,06,27,47
19,2023-02-01 06:27:52,23290,230201062752,R744,41.89064,20.33022,-46.4267935,-0.006877316,0,DYNG,R744,-0.006877316,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.701265955044367,2023,02,01,06,27,52
20,2023-02-01 06:27:57,23295,230201062757,R744,41.88937,20.33404,-46.4350118,-0.019111759,0,DYNG,R744,-0.019111759,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.71787067639435,2023,02,01,06,27,57
21,2023-02-01 06:28:02,23300,230201062802,R744,41.87776,20.34833,-46.4281632,-0.016247636,0,DYNG,R744,-0.016247636,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.8134052114982,2023,02,01,06,28,02
22,2023-02-01 06:28:07,23305,230201062807,R744,41.87649,20.35213,-46.4295329,-0.021569614,0,DYNG,R744,-0.021569614,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.83003323290995,2023,02,01,06,28,07
23,2023-02-01 06:28:12,23310,230201062812,R744,41.87521,20.35593,-46.4213146,-0.017270862,0,DYNG,R744,-0.017270862,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.84671929018683,2023,02,01,06,28,12
24,2023-02-01 06:28:17,23315,230201062817,R744,41.87393,20.35973,-46.4050738,-0.004916345,0,DYNG,R744,-0.004916345,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.863414761730233,2023,02,01,06,28,17
25,2023-02-01 06:28:22,23320,230201062822,R744,41.86232,20.37396,-46.4064435,-0.010138535,0,DYNG,R744,-0.010138535,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.959406027525418,2023,02,01,06,28,22
26,2023-02-01 06:28:27,23325,230201062827,R744,41.86104,20.37774,-46.4078132,-0.015326403,0,DYNG,R744,-0.015326403,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.97612511757962,2023,02,01,06,28,27
27,2023-02-01 06:28:32,23330,230201062832,R744,41.85975,20.38152,-46.4037041,-0.015000623,0,DYNG,R744,-0.015000623,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.992902730498557,2023,02,01,06,28,32
28,2023-02-01 06:28:37,23335,230201062837,R744,41.85846,20.3853,-46.372005,0.012950523,0,DYNG,R744,0.012950523,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.00968986748534,2023,02,01,06,28,37
29,2023-02-01 06:28:42,23340,230201062842,R744,41.84684,20.39947,-46.3667218,0.014521651,0,DYNG,R744,0.014521651,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.106190202439727,2023,02,01,06,28,42
30,2023-02-01 06:28:47,23345,230201062847,R744,41.84555,20.40324,-46.3749401,0.002627672,0,DYNG,R744,0.002627672,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.123029095036415,2023,02,01,06,28,47
31,2023-02-01 06:28:52,23350,230201062852,R744,41.84426,20.407,-46.3530247,0.020904285,0,DYNG,R744,0.020904285,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.1398497651839,2023,02,01,06,28,52
