,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 15:17:32,55070,230201151732,C017I,45.24879,13.33585,-54.1260903,-0.083685074,0,GRAC,C017I,-0.083685074,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.00123523679631,2023,02,01,15,17,32
1,2023-02-01 15:17:37,55075,230201151737,C017I,45.24982,13.33439,-54.1423073,-0.080677437,0,GRAC,C017I,-0.080677437,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.005421628510057,2023,02,01,15,17,37
2,2023-02-01 15:17:42,55080,230201151742,C017I,45.25085,13.33293,-54.1768566,-0.096025298,0,GRAC,C017I,-0.096025298,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.009606618204742,2023,02,01,15,17,42
3,2023-02-01 15:17:47,55085,230201151747,C017I,45.25187,13.33146,-54.2078805,-0.107871203,0,GRAC,C017I,-0.107871203,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.013846195733418,2023,02,01,15,17,47
4,2023-02-01 15:17:52,55090,230201151752,C017I,45.2529,13.33,-54.2128161,-0.093652471,0,GRAC,C017I,-0.093652471,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.018028398264082,2023,02,01,15,17,52
5,2023-02-01 15:17:57,55095,230201151757,C017I,45.25392,13.32854,-54.2095256,-0.071231503,0,GRAC,C017I,-0.071231503,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.0222252625915,2023,02,01,15,17,57
6,2023-02-01 15:18:02,55100,230201151802,C017I,45.25495,13.32708,-54.2012997,-0.043899174,0,GRAC,C017I,-0.043899174,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.026404666339666,2023,02,01,15,18,02
7,2023-02-01 15:18:07,55105,230201151807,C017I,45.25598,13.32562,-54.2833248,-0.106842042,0,GRAC,C017I,-0.106842042,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.030582658242903,2023,02,01,15,18,07
8,2023-02-01 15:18:12,55110,230201151812,C017I,45.257,13.32416,-54.2619373,-0.066396642,0,GRAC,C017I,-0.066396642,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.034775363030345,2023,02,01,15,18,12
9,2023-02-01 15:18:17,55115,230201151817,C017I,45.25803,13.32269,-54.2471304,-0.032556291,0,GRAC,C017I,-0.032556291,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.038990527148954,2023,02,01,15,18,17
10,2023-02-01 15:18:22,55120,230201151822,C017I,45.25906,13.32123,-54.2720434,-0.038460388,0,GRAC,C017I,-0.038460388,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.043164294478537,2023,02,01,15,18,22
11,2023-02-01 15:18:27,55125,230201151827,C017I,45.25367,13.28796,-54.3178742,-0.065306917,0,GRAC,C017I,-0.065306917,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.185378544576462,2023,02,01,15,18,27
12,2023-02-01 15:18:32,55130,230201151832,C017I,45.25469,13.28651,-54.3145838,-0.043056945,0,GRAC,C017I,-0.043056945,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.18954969307055,2023,02,01,15,18,32
13,2023-02-01 15:18:37,55135,230201151837,C017I,45.25571,13.28505,-54.3752213,-0.084759625,0,GRAC,C017I,-0.084759625,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.193759681703266,2023,02,01,15,18,37
14,2023-02-01 15:18:42,55140,230201151842,C017I,45.25673,13.2836,-54.3966091,-0.087237397,0,GRAC,C017I,-0.087237397,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.19792800951083,2023,02,01,15,18,42
15,2023-02-01 15:18:47,55145,230201151847,C017I,45.25776,13.28215,-54.3966091,-0.068352189,0,GRAC,C017I,-0.068352189,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.202078536629866,2023,02,01,15,18,47
16,2023-02-01 15:18:52,55150,230201151852,C017I,45.25878,13.2807,-54.4031898,-0.05607252,0,GRAC,C017I,-0.05607252,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.2062440130586,2023,02,01,15,18,52
17,2023-02-01 15:18:57,55155,230201151857,C017I,45.2598,13.27924,-54.4243426,-0.058389798,0,GRAC,C017I,-0.058389798,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.210448336576423,2023,02,01,15,18,57
18,2023-02-01 15:19:02,55160,230201151902,C017I,45.26082,13.27779,-54.4226972,-0.037933726,0,GRAC,C017I,-0.037933726,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.21461097661028,2023,02,01,15,19,02
19,2023-02-01 15:19:07,55165,230201151907,C017I,45.26185,13.27634,-54.3832124,0.020336901,0,GRAC,C017I,0.020336901,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.218755731297385,2023,02,01,15,19,07
20,2023-02-01 15:19:12,55170,230201151912,C017I,45.26287,13.27489,-54.4163516,0.005958692,0,GRAC,C017I,0.005958692,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.222915504229423,2023,02,01,15,19,12
21,2023-02-01 15:19:17,55175,230201151917,C017I,45.26389,13.27343,-54.4572466,-0.01620014,0,GRAC,C017I,-0.01620014,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.22711413106955,2023,02,01,15,19,17
22,2023-02-01 15:19:22,55180,230201151922,C017I,45.26492,13.27198,-54.4325686,0.02718922,0,GRAC,C017I,0.02718922,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.231254531768666,2023,02,01,15,19,22
23,2023-02-01 15:19:27,55185,230201151927,C017I,45.26594,13.27053,-54.4753439,0.003100487,0,GRAC,C017I,0.003100487,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.235410002533243,2023,02,01,15,19,27
24,2023-02-01 15:19:32,55190,230201151932,C017I,45.26696,13.26908,-54.4588919,0.038214274,0,GRAC,C017I,0.038214274,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.23956404049532,2023,02,01,15,19,32
25,2023-02-01 15:19:37,55195,230201151937,C017I,45.26799,13.26763,-54.4473755,0.068367694,0,GRAC,C017I,0.068367694,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.2437000658277,2023,02,01,15,19,37
26,2023-02-01 15:19:42,55200,230201151942,C017I,45.26901,13.26618,-54.4572466,0.077108856,0,GRAC,C017I,0.077108856,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.247851213063814,2023,02,01,15,19,42
27,2023-02-01 15:19:47,55205,230201151947,C017I,45.27004,13.26473,-54.4950863,0.057856661,0,GRAC,C017I,0.057856661,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.25198430515583,2023,02,01,15,19,47
28,2023-02-01 15:19:52,55210,230201151952,C017I,45.27106,13.26328,-54.4720534,0.099452308,0,GRAC,C017I,0.099452308,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.25613255378044,2023,02,01,15,19,52
29,2023-02-01 15:19:57,55215,230201151957,C017I,45.27209,13.26183,-54.5524335,0.037610187,0,GRAC,C017I,0.037610187,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.26026270471015,2023,02,01,15,19,57
30,2023-02-01 15:20:02,55220,230201152002,C017I,45.27311,13.26038,-54.5328454,0.075711476,5,GRAC,C017I,0.075711476,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.264408046832855,2023,02,01,15,20,02
31,2023-02-01 15:20:07,55225,230201152007,C017I,45.27414,13.25893,-54.5277555,0.099289748,0,GRAC,C017I,0.099289748,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.26853524867386,2023,02,01,15,20,07
32,2023-02-01 15:20:12,55230,230201152012,C017I,45.26862,13.2258,-54.5655951,0.079913661,0,GRAC,C017I,0.079913661,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.411789672264657,2023,02,01,15,20,12
33,2023-02-01 15:20:17,55235,230201152017,C017I,45.26964,13.22436,-54.5458526,0.118094762,0,GRAC,C017I,0.118094762,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.415914069330224,2023,02,01,15,20,17
34,2023-02-01 15:20:22,55240,230201152022,C017I,45.27066,13.22292,-54.5672403,0.115120686,0,GRAC,C017I,0.115120686,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.420036987944766,2023,02,01,15,20,22
35,2023-02-01 15:20:27,55245,230201152027,C017I,45.27168,13.22148,-54.5867478,0.114001752,0,GRAC,C017I,0.114001752,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.424158426134063,2023,02,01,15,20,27
36,2023-02-01 15:20:32,55250,230201152032,C017I,45.2727,13.22003,-54.5768766,0.142236363,0,GRAC,C017I,0.142236363,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.428318972340318,2023,02,01,15,20,32
37,2023-02-01 15:20:37,55255,230201152037,C017I,45.27372,13.21859,-54.6001445,0.137306608,0,GRAC,C017I,0.137306608,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.43243744723412,2023,02,01,15,20,37
38,2023-02-01 15:20:42,55260,230201152042,C017I,45.27474,13.21715,-54.6262327,0.129531159,0,GRAC,C017I,0.129531159,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.436554435768645,2023,02,01,15,20,42
39,2023-02-01 15:20:47,55265,230201152047,C017I,45.27576,13.21571,-54.6295231,0.144527968,0,GRAC,C017I,0.144527968,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.440669935967108,2023,02,01,15,20,47
40,2023-02-01 15:20:52,55270,230201152052,C017I,45.27678,13.21427,-54.5999094,0.19240317,0,GRAC,C017I,0.19240317,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.44478394585224,2023,02,01,15,20,52
41,2023-02-01 15:20:57,55275,230201152057,C017I,45.2778,13.21283,-54.6722985,0.138249683,0,GRAC,C017I,0.138249683,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.44889646344625,2023,02,01,15,20,57
42,2023-02-01 15:21:02,55280,230201152102,C017I,45.27882,13.21139,-54.7197744,0.108983302,0,GRAC,C017I,0.108983302,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.453007486770794,2023,02,01,15,21,02
43,2023-02-01 15:21:07,55285,230201152107,C017I,45.27984,13.20995,-54.7362265,0.110714407,0,GRAC,C017I,0.110714407,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.457117013846787,2023,02,01,15,21,07
44,2023-02-01 15:21:12,55290,230201152112,C017I,45.28086,13.20851,-54.7214197,0.143677852,0,GRAC,C017I,0.143677852,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.461225042694593,2023,02,01,15,21,12
45,2023-02-01 15:21:17,55295,230201152117,C017I,45.28188,13.20707,-54.7230648,0.160162576,0,GRAC,C017I,0.160162576,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.46533157133415,2023,02,01,15,21,17
46,2023-02-01 15:21:22,55300,230201152122,C017I,45.2829,13.20563,-54.7773566,0.123973495,0,GRAC,C017I,0.123973495,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.46943659778457,2023,02,01,15,21,22
47,2023-02-01 15:21:27,55305,230201152127,C017I,45.28393,13.20419,-54.7658402,0.153565204,0,GRAC,C017I,0.153565204,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.473522985639597,2023,02,01,15,21,27
48,2023-02-01 15:21:32,55310,230201152132,C017I,45.28495,13.20275,-54.819897,0.117555979,0,GRAC,C017I,0.117555979,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.477624982200126,2023,02,01,15,21,32
49,2023-02-01 15:21:37,55315,230201152137,C017I,45.28597,13.20131,-54.8558564,0.099616074,0,GRAC,C017I,0.099616074,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.481725470617548,2023,02,01,15,21,37
50,2023-02-01 15:21:42,55320,230201152142,C017I,45.28699,13.19987,-54.8967516,0.076711924,0,GRAC,C017I,0.076711924,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.485824448908915,2023,02,01,15,21,42
51,2023-02-01 15:21:47,55325,230201152147,C017I,45.28801,13.19843,-54.9444625,0.046963243,0,GRAC,C017I,0.046963243,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.489921915090584,2023,02,01,15,21,47
52,2023-02-01 15:21:52,55330,230201152152,C017I,45.28904,13.19699,-54.9378817,0.071477026,0,GRAC,C017I,0.071477026,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.494000634730437,2023,02,01,15,21,52
53,2023-02-01 15:21:57,55335,230201152157,C017I,45.29006,13.19555,-54.9329461,0.094315947,0,GRAC,C017I,0.094315947,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.498095051130893,2023,02,01,15,21,57
54,2023-02-01 15:22:02,55340,230201152202,C017I,45.28441,13.16259,-54.9839474,0.061187864,0,GRAC,C017I,0.061187864,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.642293479227053,2023,02,01,15,22,02
55,2023-02-01 15:22:07,55345,230201152207,C017I,45.28543,13.16116,-54.9954639,0.067514013,0,GRAC,C017I,0.067514013,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.646367651561736,2023,02,01,15,22,07
56,2023-02-01 15:22:12,55350,230201152212,C017I,45.28644,13.15972,-55.0347138,0.046075717,0,GRAC,C017I,0.046075717,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.650498636170862,2023,02,01,15,22,12
57,2023-02-01 15:22:17,55355,230201152217,C017I,45.28746,13.15829,-55.0330686,0.065500977,0,GRAC,C017I,0.065500977,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.654569732874926,2023,02,01,15,22,17
58,2023-02-01 15:22:22,55360,230201152222,C017I,45.28848,13.15686,-55.0690281,0.047289482,0,GRAC,C017I,0.047289482,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.658639277244486,2023,02,01,15,22,22
59,2023-02-01 15:22:27,55365,230201152227,C017I,45.2895,13.15543,-55.0774891,0.056543903,0,GRAC,C017I,0.056543903,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.66270726728559,2023,02,01,15,22,27
