,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 03:05:17,11135,230201030517,GPS67,38.12114,28.68471,-35.4281452,0.014721441,0,NICO,GPS67,0.014721441,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.037123148429387,2023,02,01,03,05,17
1,2023-02-01 03:05:22,11140,230201030522,GPS67,38.11803,28.68434,-35.5238934,-0.078367687,0,NICO,GPS67,-0.078367687,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.04668029911962,2023,02,01,03,05,22
2,2023-02-01 03:05:27,11145,230201030527,GPS67,38.11492,28.68398,-35.4547949,-0.006623163,0,NICO,GPS67,-0.006623163,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.056270140419805,2023,02,01,03,05,27
3,2023-02-01 03:05:32,11150,230201030532,GPS67,38.1118,28.68361,-35.4972439,-0.046439374,0,NICO,GPS67,-0.046439374,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.065853209438934,2023,02,01,03,05,32
4,2023-02-01 03:05:37,11155,230201030537,GPS67,38.10869,28.68325,-35.4705943,-0.017170413,0,NICO,GPS67,-0.017170413,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.075433853532548,2023,02,01,03,05,37
5,2023-02-01 03:05:42,11160,230201030542,GPS67,38.10557,28.68288,-35.4494649,0.006564719,0,NICO,GPS67,0.006564719,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.085007600672853,2023,02,01,03,05,42
6,2023-02-01 03:05:47,11165,230201030547,GPS67,38.09427,28.69651,-35.4547949,0.003826615,0,NICO,GPS67,0.003826615,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.17586180337155,2023,02,01,03,05,47
7,2023-02-01 03:05:52,11170,230201030552,GPS67,38.09116,28.69614,-35.3750365,0.08616286,0,NICO,GPS67,0.08616286,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.185428745289652,2023,02,01,03,05,52
8,2023-02-01 03:05:57,11175,230201030557,GPS67,38.08804,28.69577,-35.4332848,0.030478133,0,NICO,GPS67,0.030478133,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.195026148134893,2023,02,01,03,05,57
9,2023-02-01 03:06:02,11180,230201030602,GPS67,38.08493,28.6954,-35.4121555,0.054156505,0,NICO,GPS67,0.054156505,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.204583546620352,2023,02,01,03,06,02
10,2023-02-01 03:06:07,11185,230201030607,GPS67,38.08182,28.69502,-35.4174854,0.051360943,0,NICO,GPS67,0.051360943,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.214098436741025,2023,02,01,03,06,07
11,2023-02-01 03:06:12,11190,230201030612,GPS67,38.0787,28.69465,-35.4599344,0.011431303,0,NICO,GPS67,0.011431303,4359416.163,2874116.759,3650777.684,35.140984256287126,33.396440399576214,190.10363820997748,30.22368138020506,2023,02,01,03,06,12
