,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 05:46:37,20815,230201054637,GPS50,46.75579,1.57389,-5.24159219,-0.005589532,0,GRAC,GPS50,-0.005589532,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.02164686887988,2023,02,01,05,46,37
1,2023-02-01 05:46:42,20820,230201054642,GPS50,46.75426,1.57677,-5.24292463,0.001337197,0,GRAC,GPS50,0.001337197,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.036371695797357,2023,02,01,05,46,42
2,2023-02-01 05:46:47,20825,230201054647,GPS50,46.75272,1.57964,-5.26424428,-0.011751943,0,GRAC,GPS50,-0.011751943,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.051109337728327,2023,02,01,05,46,47
3,2023-02-01 05:46:52,20830,230201054652,GPS50,46.75117,1.58252,-5.24711244,0.013581382,0,GRAC,GPS50,0.013581382,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.065924910947853,2023,02,01,05,46,52
4,2023-02-01 05:46:57,20835,230201054657,GPS50,46.74151,1.60132,-5.27090672,-0.002040799,0,GRAC,GPS50,-0.002040799,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.16127533145448,2023,02,01,05,46,57
5,2023-02-01 05:47:02,20840,230201054702,GPS50,46.73996,1.60418,-5.28421657,-0.007208292,5,GRAC,GPS50,-0.007208292,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.176102473996735,2023,02,01,05,47,02
6,2023-02-01 05:47:07,20845,230201054707,GPS50,46.73842,1.60704,-5.27756912,0.007551427,0,GRAC,GPS50,0.007551427,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.190904597070702,2023,02,01,05,47,07
7,2023-02-01 05:47:12,20850,230201054712,GPS50,46.73687,1.6099,-5.28423152,0.008970865,0,GRAC,GPS50,0.008970865,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.205752392256283,2023,02,01,05,47,12
8,2023-02-01 05:47:17,20855,230201054717,GPS50,46.72721,1.62865,-5.29355885,0.007694611,0,GRAC,GPS50,0.007694611,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.301567382371587,2023,02,01,05,47,17
9,2023-02-01 05:47:22,20860,230201054722,GPS50,46.72566,1.6315,-5.31602065,-0.006747202,0,GRAC,GPS50,-0.006747202,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.31645947671094,2023,02,01,05,47,22
10,2023-02-01 05:47:27,20865,230201054727,GPS50,46.72411,1.63434,-5.31602062,0.00124141,0,GRAC,GPS50,0.00124141,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.331329006246868,2023,02,01,05,47,27
11,2023-02-01 05:47:32,20870,230201054732,GPS50,46.72255,1.63719,-5.33201038,-0.00679148,0,GRAC,GPS50,-0.00679148,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.346277476370574,2023,02,01,05,47,32
12,2023-02-01 05:47:37,20875,230201054737,GPS50,46.721,1.64003,-5.34400271,-0.010858948,0,GRAC,GPS50,-0.010858948,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.361167762662998,2023,02,01,05,47,37
13,2023-02-01 05:47:42,20880,230201054742,GPS50,46.71135,1.65872,-5.34133775,-0.000301423,0,GRAC,GPS50,-0.000301423,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.457448233737825,2023,02,01,05,47,42
14,2023-02-01 05:47:47,20885,230201054747,GPS50,46.70979,1.66155,-5.35466252,-0.005766199,0,GRAC,GPS50,-0.005766199,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.472418671131464,2023,02,01,05,47,47
15,2023-02-01 05:47:52,20890,230201054752,GPS50,46.70823,1.66438,-5.36513203,-0.008408553,0,GRAC,GPS50,-0.008408553,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.487399558870187,2023,02,01,05,47,52
