,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,R855,40.7158,11.48747,-14.3597768,-0.015312294,0,GRAC,R855,-0.015312294,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.671671314701783,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,R855,40.70323,11.49981,-14.341983,-0.004324405,0,GRAC,R855,-0.004324405,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.573997678859453,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,R855,40.69944,11.49992,-14.3406143,-0.009860422,0,GRAC,R855,-0.009860422,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.557191407038275,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,R855,40.69566,11.50004,-14.3378768,-0.01412539,0,GRAC,R855,-0.01412539,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.54039611633692,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,R855,40.69187,11.50014,-14.3433518,-0.026699508,0,GRAC,R855,-0.026699508,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.523629460955757,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,R855,40.67926,11.51246,-14.3337705,-0.024312829,0,GRAC,R855,-0.024312829,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.42642913848319,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,R855,40.67546,11.51257,-14.3269268,-0.024758062,0,GRAC,R855,-0.024758062,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.40964670727872,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,R855,40.67167,11.51267,-14.301116,-0.006329275,0,GRAC,R855,-0.006329275,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.392944441616333,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,R855,40.66788,11.51277,-14.2915348,-0.004221891,0,GRAC,R855,-0.004221891,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.376244648755236,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,R855,40.65521,11.52508,-14.2559472,0.023801406,0,GRAC,R855,0.023801406,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.279394724768125,2023,02,01,00,00,47
