,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 20:04:42,72300,230201200442,GPS72,41.21402,19.19785,-39.5403662,0.003922414,0,DYNG,GPS72,0.003922414,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.069539171579834,2023,02,01,20,04,42
1,2023-02-01 20:04:47,72305,230201200447,GPS72,41.21302,19.2009,-39.5483611,0.00082047,0,DYNG,GPS72,0.00082047,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.08379454361985,2023,02,01,20,04,47
2,2023-02-01 20:04:52,72310,230201200452,GPS72,41.21201,19.20395,-39.5523585,0.001720612,0,DYNG,GPS72,0.001720612,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.098095911940735,2023,02,01,20,04,52
3,2023-02-01 20:04:57,72315,230201200457,GPS72,41.211,19.20699,-39.5656833,-0.006702522,0,DYNG,GPS72,-0.006702522,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.112371534929963,2023,02,01,20,04,57
4,2023-02-01 20:05:02,72320,230201200502,GPS72,41.20137,19.22408,-39.5603534,0.003532698,0,DYNG,GPS72,0.003532698,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.20758015457253,2023,02,01,20,05,02
5,2023-02-01 20:05:07,72325,230201200507,GPS72,41.20036,19.22711,-39.5643509,0.004443694,0,DYNG,GPS72,0.004443694,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.2218924050147,2023,02,01,20,05,07
6,2023-02-01 20:05:12,72330,230201200512,GPS72,41.19934,19.23015,-39.5683483,0.005357485,0,DYNG,GPS72,0.005357485,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.236285772463287,2023,02,01,20,05,12
7,2023-02-01 20:05:17,72335,230201200517,GPS72,41.19832,19.23318,-39.5696807,0.00893848,0,DYNG,GPS72,0.00893848,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.250653292722937,2023,02,01,20,05,17
8,2023-02-01 20:05:22,72340,230201200522,GPS72,41.1973,19.23622,-39.5763432,0.007191084,0,DYNG,GPS72,0.007191084,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.265064557093993,2023,02,01,20,05,22
9,2023-02-01 20:05:27,72345,230201200527,GPS72,41.18767,19.25324,-39.5830055,0.005445095,0,DYNG,GPS72,0.005445095,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.360703937979036,2023,02,01,20,05,27
10,2023-02-01 20:05:32,72350,230201200532,GPS72,41.18665,19.25626,-39.5967149,-0.00334729,5,DYNG,GPS72,-0.00334729,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.37511740736246,2023,02,01,20,05,32
11,2023-02-01 20:05:37,72355,230201200537,GPS72,41.18562,19.25928,-39.6014699,-0.003185083,0,DYNG,GPS72,-0.003185083,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.389577627245057,2023,02,01,20,05,37
12,2023-02-01 20:05:42,72360,230201200542,GPS72,41.18459,19.2623,-39.6123201,-0.009118397,0,DYNG,GPS72,-0.009118397,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.404046872009143,2023,02,01,20,05,42
13,2023-02-01 20:05:47,72365,230201200547,GPS72,41.17496,19.27927,-39.6136526,-0.00553485,0,DYNG,GPS72,-0.00553485,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.50012608967716,2023,02,01,20,05,47
14,2023-02-01 20:05:52,72370,230201200552,GPS72,41.17393,19.28228,-39.61765,-0.004617563,0,DYNG,GPS72,-0.004617563,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.514632719365267,2023,02,01,20,05,52
15,2023-02-01 20:05:57,72375,230201200557,GPS72,41.17289,19.28529,-39.6262161,-0.008270859,5,DYNG,GPS72,-0.008270859,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.52918647980013,2023,02,01,20,05,57
16,2023-02-01 20:06:02,72380,230201200602,GPS72,41.17186,19.28829,-39.629452,-0.006596363,0,DYNG,GPS72,-0.006596363,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.543676028064326,2023,02,01,20,06,02
17,2023-02-01 20:06:07,72385,230201200607,GPS72,41.16223,19.30521,-39.6414443,-0.013681204,0,DYNG,GPS72,-0.013681204,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.640197494974654,2023,02,01,20,06,07
18,2023-02-01 20:06:12,72390,230201200612,GPS72,41.16119,19.30821,-39.6374469,-0.00477981,0,DYNG,GPS72,-0.00477981,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.65479809626703,2023,02,01,20,06,12
19,2023-02-01 20:06:17,72395,230201200617,GPS72,41.16014,19.3112,-39.6534366,-0.01586951,0,DYNG,GPS72,-0.01586951,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.66941079413769,2023,02,01,20,06,17
20,2023-02-01 20:06:22,72400,230201200622,GPS72,41.1591,19.3142,-39.6572437,-0.014781135,0,DYNG,GPS72,-0.014781135,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.684029729015105,2023,02,01,20,06,22
21,2023-02-01 20:06:27,72405,230201200627,GPS72,41.14947,19.33106,-39.6640964,-0.016743415,0,DYNG,GPS72,-0.016743415,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.78096060888335,2023,02,01,20,06,27
22,2023-02-01 20:06:32,72410,230201200632,GPS72,41.14842,19.33405,-39.6667614,-0.014523579,0,DYNG,GPS72,-0.014523579,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,30.795656032028017,2023,02,01,20,06,32
